phase,run_id,rate,warmup_seconds,duration_seconds,seed,diagnostics,exit_status,valid,accepted_tps,completed_tps,max_backlog,backlog_slope,full_lifecycle_tps,correctness,artifact
REPEAT_3,VEGETA_UNATTENDED_20260819_R1_REPEAT_3_700_SEED_20260828,700,60,1200,20260828,none,0,true,700.00,350.05,692,0.0705,345.39,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_3_700_SEED_20260828-result.json
REPEAT_4,VEGETA_UNATTENDED_20260819_R1_REPEAT_4_700_SEED_20260829,700,60,1200,20260829,none,0,true,700.00,349.99,509,0.0240,346.17,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_4_700_SEED_20260829-result.json
REPEAT_5,VEGETA_UNATTENDED_20260819_R1_REPEAT_5_700_SEED_20260830,700,60,1200,20260830,none,0,true,700.00,349.99,851,0.0289,346.03,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_5_700_SEED_20260830-result.json
REPEAT_6,VEGETA_UNATTENDED_20260819_R1_REPEAT_6_700_SEED_20260831,700,60,1200,20260831,none,0,true,700.00,350.02,850,0.0329,345.85,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_6_700_SEED_20260831-result.json
REPEAT_7,VEGETA_UNATTENDED_20260819_R1_REPEAT_7_700_SEED_20260832,700,60,1200,20260832,none,0,true,700.00,349.91,660,0.0303,345.96,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_7_700_SEED_20260832-result.json
REPEAT_8,VEGETA_UNATTENDED_20260819_R1_REPEAT_8_700_SEED_20260833,700,60,1200,20260833,none,0,true,700.00,349.81,604,0.0275,346.33,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_8_700_SEED_20260833-result.json
REPEAT_9,VEGETA_UNATTENDED_20260819_R1_REPEAT_9_700_SEED_20260834,700,60,1200,20260834,none,0,true,700.00,350.09,1103,0.0537,345.81,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_9_700_SEED_20260834-result.json
REPEAT_10,VEGETA_UNATTENDED_20260819_R1_REPEAT_10_700_SEED_20260835,700,60,1200,20260835,none,0,true,699.99,349.91,1967,0.3453,338.66,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_10_700_SEED_20260835-result.json
REPEAT_11,VEGETA_UNATTENDED_20260819_R1_REPEAT_11_700_SEED_20260836,700,60,1200,20260836,none,0,true,700.00,350.02,527,0.0245,346.52,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_11_700_SEED_20260836-result.json
REPEAT_12,VEGETA_UNATTENDED_20260819_R1_REPEAT_12_700_SEED_20260837,700,60,1200,20260837,none,0,true,700.00,349.90,795,0.0336,345.77,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_12_700_SEED_20260837-result.json
REPEAT_13,VEGETA_UNATTENDED_20260819_R1_REPEAT_13_700_SEED_20260838,700,60,1200,20260838,none,0,true,700.00,350.02,595,0.0344,346.65,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_13_700_SEED_20260838-result.json
REPEAT_14,VEGETA_UNATTENDED_20260819_R1_REPEAT_14_700_SEED_20260839,700,60,1200,20260839,none,0,true,700.00,350.06,675,0.0190,346.30,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_14_700_SEED_20260839-result.json
REPEAT_15,VEGETA_UNATTENDED_20260819_R1_REPEAT_15_700_SEED_20260840,700,60,1200,20260840,none,0,true,700.00,349.99,486,0.0241,346.39,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_15_700_SEED_20260840-result.json
REPEAT_16,VEGETA_UNATTENDED_20260819_R1_REPEAT_16_700_SEED_20260841,700,60,1200,20260841,none,0,true,700.00,350.02,768,0.0247,346.54,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_REPEAT_16_700_SEED_20260841-result.json
FINAL_DEEP,VEGETA_UNATTENDED_20260819_R1_FINAL_DEEP_700_SEED_20260899,700,60,900,20260899,deep,0,true,700.00,350.05,767,0.0123,347.03,true,/Users/cfh00909120/Desktop/eap-workspace/build/load-test-reports/http-matched-external-VEGETA_UNATTENDED_20260819_R1_FINAL_DEEP_700_SEED_20260899-result.json
