elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
76.8669,53807,0,26717,26674,26683,26674,43,0
77.9879,54588,0,27065,27012,27051,27012,120,0
78.8739,55212,0,27414,27414,27414,27414,85,0
79.9119,55932,0,27761,27718,27761,27718,95,0
80.8519,56596,0,28144,28100,28144,28100,44,0
81.8559,57299,0,28494,28494,28494,28494,0,0
82.8659,58003,0,28839,28798,28801,28798,149,0
83.8599,58701,0,29200,29149,29149,29149,0,0
84.8909,59422,0,29576,29530,29530,29530,92,0
85.8949,60125,0,29905,29899,29905,29899,110,0
86.8689,60808,0,30264,30264,30264,30264,0,0
87.8679,61507,0,30596,30596,30597,30596,85,0
88.8689,62208,0,30944,30903,30944,30903,0,0
89.9199,62922,0,31317,31269,31269,31269,93,0
90.8579,63600,0,31632,31606,31632,31606,0,0
91.8669,64306,0,32005,31967,31967,31967,0,0
92.8789,65015,0,32308,32287,32287,32287,0,0
93.8959,65727,0,32633,32581,32581,32581,0,0
94.8789,66414,0,33016,32973,33016,32973,66,0
95.8479,67093,0,33291,33259,33291,33259,32,0
96.8569,67800,0,33694,33694,33694,33694,0,0
97.8979,68527,0,33952,33909,33909,33909,127,0
98.9529,69264,0,34280,34232,34233,34232,208,0
99.8639,69904,0,34751,34751,34751,34751,85,0
100.9469,70649,0,35134,35079,35079,35079,140,0
101.8779,71315,0,35472,35423,35472,35423,49,0
102.8879,72016,0,35821,35816,35816,35816,157,0
103.8889,72720,0,36110,36110,36110,36110,88,0
104.9029,73431,0,36521,36521,36521,36521,116,0
105.8789,74115,0,36851,36815,36816,36815,0,0
106.9729,74877,0,37147,37147,37147,37147,109,0
107.8489,75494,0,37539,37510,37510,37510,0,0
108.8779,76214,0,37883,37786,37786,37786,0,0
109.8969,76928,0,38216,38174,38199,38174,4,0
110.8569,77600,0,38563,38525,38563,38525,38,0
111.8549,78298,0,38912,38912,38912,38912,0,0
112.8779,79014,0,39259,39222,39222,39222,0,0
113.8579,79701,0,39610,39561,39561,39561,0,0
115.0889,80535,0,39793,39774,39785,39774,302,0
115.8619,81103,0,40223,40177,40177,40177,0,0
116.9579,81854,0,40583,40542,40543,40542,263,0
117.8819,82517,0,40922,40836,40902,40836,66,0
118.9159,83230,0,41330,41283,41310,41283,275,0
120.0419,84029,0,41685,41670,41685,41670,94,0
120.8989,84629,0,42009,42008,42008,42008,16,0
122.4129,85424,0,42248,42147,42191,42147,202,0
122.9259,86038,0,42390,42356,42390,42356,544,0
124.0069,86796,0,42831,42720,42720,42720,114,0
125.0299,87514,0,43063,42992,43047,42992,108,0
125.9329,88144,0,43511,43341,43491,43341,498,0
126.9359,88854,0,44121,44025,44115,44025,12,0
127.8649,89505,0,44439,44375,44375,44375,0,0
128.9779,90284,0,44830,44798,44845,44798,0,0
129.9379,90950,0,45205,45113,45145,45113,28,0
131.0129,91698,0,45393,45305,45312,45305,294,0
131.9509,92361,0,45886,45860,45886,45860,210,0
132.8549,92999,0,46266,46228,46228,46228,0,0
134.0259,93818,0,46547,46547,46547,46547,0,0
134.9729,94468,0,46889,46854,46854,46854,133,0
136.0019,95194,0,47175,47140,47184,47140,120,0
137.3489,96055,0,47600,47599,47600,47599,170,0
138.0989,96653,0,47710,47686,47686,47686,368,0
139.1799,97325,0,48039,48025,48030,48025,146,0
140.1409,98083,0,48299,48296,48316,48296,416,0
141.1659,98798,0,48711,48633,48633,48633,326,0
142.1609,99453,0,49155,48885,48936,48885,856,0
142.9569,100062,0,49558,49469,49475,49469,121,0
143.9589,100770,0,49956,49956,49956,49956,5,0
144.9179,101439,0,50431,50431,50431,50431,73,0
145.9249,102146,0,50696,50653,50677,50653,52,0
147.0239,102911,0,50936,50914,50936,50914,322,0
147.9419,103557,0,51396,51343,51343,51343,91,0
148.9279,104241,0,51867,51815,51815,51815,293,0
150.0799,105052,0,52089,52082,52089,52082,10,0
150.9249,105647,0,52483,52483,52483,52483,0,0
151.9609,106372,0,52894,52894,52894,52894,69,0
152.9399,107053,0,53235,53142,53235,53142,183,0
153.9399,107757,0,53568,53536,53572,53536,0,0
154.9619,108465,0,53849,53816,53855,53816,330,0
155.9209,109144,0,54251,54213,54250,54213,82,0
156.9869,109888,0,54587,54556,54622,54556,165,0
157.8659,110506,0,54952,54952,54952,54952,90,0
159.0099,111306,0,55273,55273,55273,55273,36,0
160.2419,112160,0,55562,55552,55552,55552,78,0
160.8959,112625,0,56002,55874,55874,55874,12,0
162.1189,113483,0,56363,56352,56352,56352,27,0
163.0829,114157,0,56644,56608,56644,56608,0,0
163.9429,114753,0,56991,56973,56973,56973,151,0
165.3569,115747,0,57189,57160,57185,57160,21,0
166.1219,116259,0,57277,57266,57271,57266,192,0
166.9339,116852,0,57741,57483,57594,57483,325,0
167.8979,117528,0,58389,58349,58349,58349,0,0
169.0489,118316,0,58512,58512,58512,58512,151,0
169.9349,118946,0,58926,58644,58700,58644,429,0
170.9389,119656,0,59404,59320,59413,59320,0,0
171.9519,120361,0,59724,59657,59682,59657,121,0
172.8599,121001,0,60186,60144,60144,60144,0,0
173.8869,121720,0,60485,60422,60485,60422,63,0
174.8829,122417,0,60886,60834,60886,60834,18,0
175.9239,123146,0,61244,61205,61244,61205,172,0
177.1489,123977,0,61559,61558,61558,61558,100,0
177.8619,124503,0,61945,61902,61945,61902,43,0
179.0379,125299,0,62140,62112,62148,62112,167,0
180.0159,126008,0,62408,62346,62352,62346,41,0
181.0869,126745,0,62725,62664,62690,62664,551,0
181.8639,127305,0,63347,63243,63347,63243,9,0
182.8899,128022,0,63699,63699,63699,63699,87,0
184.1599,128894,0,64029,63907,63913,63907,176,0
184.8849,129413,0,64434,64302,64302,64302,65,0
185.8929,130125,0,64818,64773,64818,64773,0,0
186.8929,130825,0,65140,65127,65184,65127,77,0
187.9319,131550,0,65486,65486,65486,65486,70,0
188.9529,132253,0,65855,65855,65855,65855,91,0
189.9399,132958,0,66223,66223,66223,66223,92,0
190.9959,133680,0,66571,66488,66546,66488,181,0
191.8789,134313,0,66920,66920,66920,66920,117,0
192.8769,135013,0,67272,67223,67272,67223,119,0
193.9349,135754,0,67606,67606,67606,67606,99,0
194.9019,136428,0,67944,67944,67944,67944,127,0
196.2739,137377,0,68182,68163,68163,68163,91,0
196.9299,137843,0,68498,68373,68373,68373,236,0
197.9909,138593,0,68908,68880,68908,68880,0,0
199.0499,139328,0,69268,69268,69289,69268,8,0
200.1849,140114,0,69660,69558,69558,69558,263,0
200.9949,140656,0,69890,69809,69818,69809,107,0
202.6879,141483,0,69976,69925,69961,69925,84,0
204.3539,141805,0,70022,69990,70029,69990,523,0
205.3579,142164,0,70237,70060,70143,70060,310,0
206.2469,142492,0,70251,70206,70246,70206,57,0
206.8299,142700,0,70296,70287,70296,70287,73,0
207.2379,142995,0,70424,70298,70321,70298,105,0
208.3629,143688,0,70577,70463,70531,70463,146,0
209.9779,144472,0,70698,70681,70722,70681,142,0
210.4759,144964,0,70892,70810,70822,70810,850,0
211.2399,145611,0,71150,70988,71100,70988,551,0
212.3729,146169,0,71499,71314,71494,71314,519,0
213.2189,147063,0,71791,71682,71711,71682,152,0
215.0119,148342,0,71997,71934,71990,71934,130,0
215.8089,148874,0,72097,72029,72164,72029,341,0
216.0779,149197,0,72191,72147,72191,72147,199,0
217.3709,150301,0,72492,72286,72351,72286,1350,0
218.0729,151352,0,72874,72647,72720,72647,905,0
219.4589,153386,0,73507,73330,73330,73330,1358,0
220.0489,153888,0,73868,73607,73663,73607,591,0
221.1099,154774,0,74482,74150,74167,74150,504,0
222.2999,155558,0,74850,74475,74599,74475,223,0
223.3279,156290,0,74901,74779,74850,74779,452,0
224.3439,156885,0,75267,75088,75160,75088,513,0
225.2309,157587,0,75788,75516,75551,75516,1299,0
226.3479,158425,0,76100,76093,76093,76093,751,0
227.1279,158963,0,76571,76523,76537,76523,331,0
228.2679,159683,0,77174,76915,77093,76915,1205,0
229.3039,160479,0,77675,77437,77535,77437,979,0
230.0979,161026,0,78228,78098,78177,78098,427,0
231.2959,161893,0,78828,78652,78387,78387,1280,0
232.3249,162599,0,79341,79009,79009,79009,494,0
233.2319,163208,0,79780,79325,79448,79325,814,0
234.0909,163847,0,80221,79895,79929,79895,867,0
235.6449,164526,0,80484,79965,80225,79965,429,0
236.7319,164985,0,80715,80335,80407,80335,589,0
238.0139,165306,0,80947,80569,80674,80569,335,0
238.7319,165708,0,80994,80724,80983,80724,978,0
239.6169,166278,0,81156,81068,81071,81068,868,0
240.1329,166590,0,81459,81259,81275,81259,1276,0
241.3049,167711,0,81831,81586,81586,81586,818,0
242.7689,168568,0,82088,82015,82034,82015,983,0
243.5809,169116,0,82286,82158,82190,82158,1184,0
244.1149,169880,0,82585,82461,82573,82461,2041,0
245.2689,171065,0,83070,82757,82884,82757,1566,0
247.0499,171761,0,83301,83134,83263,83134,929,0
248.8499,172054,0,83577,83422,83524,83422,1222,0
249.4429,172615,0,83805,83652,83652,83652,1146,0
249.7459,173046,0,84060,83742,83825,83742,1404,0
250.2479,173494,0,84268,83950,84087,83950,1156,0
251.2039,174601,0,84778,84482,84554,84482,491,0
252.2909,176152,0,84991,84818,84851,84818,1114,0
253.9359,176874,0,85239,85078,85187,85078,619,0
254.5379,177392,0,85385,85314,85324,85314,986,0
255.1039,177835,0,85606,85488,85518,85488,1417,0
257.2459,179219,0,85858,85776,85808,85776,1490,0
258.5389,180135,0,86153,85996,86103,85996,541,0
259.0159,180509,0,86457,86295,86379,86295,475,0
259.3259,180803,0,86664,86470,86470,86470,847,0
260.3399,181747,0,87011,86855,86857,86855,934,0
261.3369,182783,0,87343,87190,87218,87190,1618,0
262.3399,183588,0,87695,87587,87609,87587,1052,0
263.7219,184277,0,87963,87894,87874,87874,818,0
263.9999,184608,0,88181,88055,88058,88055,856,0
265.3109,185651,0,88932,88458,88532,88458,879,0
266.0949,186247,0,89251,89173,89217,89173,1747,0
267.2009,186882,0,89619,89492,89561,89492,920,0
268.3129,187788,0,90211,89874,89936,89874,1452,0
269.3589,188546,0,90587,90478,90628,90478,445,0
270.3739,189136,0,91121,90855,90940,90855,986,0
271.4489,189971,0,91564,91426,91468,91426,1270,0
272.5119,190587,0,91986,91863,91912,91863,670,0
273.2689,191265,0,92364,92225,92225,92225,635,0
274.3189,191955,0,92791,92692,92733,92692,603,0
275.2479,192622,0,93281,93211,93211,93211,1062,0
276.1979,193280,0,93855,93605,93628,93605,967,0
277.2149,194012,0,94214,94140,94140,94140,911,0
278.6139,194882,0,94578,94449,94483,94449,1123,0
279.0419,195293,0,95075,94825,94911,94825,810,0
280.2099,196036,0,95600,95496,95481,95481,1315,0
281.4009,196942,0,95905,95833,95869,95833,1653,0
282.1269,197479,0,96394,96202,96330,96202,246,0
282.9299,198041,0,97255,97026,97026,97026,595,0
284.4719,199068,0,97969,97788,97916,97788,1574,0
285.0949,199557,0,98443,98320,98324,98320,1297,0
285.9709,200172,0,99459,99374,99374,99374,74,0
287.0909,200963,0,99822,99814,99885,99814,43,0
287.8999,201530,0,100214,100214,100214,100214,97,0
288.9809,202279,0,100534,100448,100448,100448,96,0
289.8789,202915,0,100928,100928,100928,100928,0,0
291.1109,203769,0,101297,101259,101297,101259,205,0
291.9299,204351,0,101604,101601,101601,101601,40,0
292.8929,205025,0,101955,101925,101955,101925,0,0
293.9699,205774,0,102316,102272,102316,102272,0,0
294.9799,206486,0,102675,102615,102675,102615,41,0
295.9259,207148,0,103010,103010,103010,103010,92,0
297.1299,207979,0,103357,103357,103358,103357,93,0
297.9319,208549,0,103726,103672,103736,103672,0,0
299.0739,209350,0,104007,103976,104095,103976,1,0
299.9809,209982,0,104420,104420,104420,104420,66,0
301.0149,210709,0,104732,104701,104732,104701,0,0
301.9209,211344,0,105118,105118,105157,105118,0,0
302.8989,212029,0,105462,105428,105428,105428,0,0
303.9269,212747,0,105826,105764,105764,105764,234,0
305.0179,213512,0,106142,106134,106180,106134,47,0
305.9409,214158,0,106477,106477,106477,106477,133,0
306.9109,214837,0,106873,106873,106873,106873,168,0
308.0289,215619,0,107151,107148,107189,107148,0,0
309.0439,216330,0,107509,107497,107509,107497,45,0
310.1889,217087,0,107817,107817,107832,107817,258,0
311.2709,217849,0,108205,108171,108254,108171,311,0
311.9149,218340,0,108539,108515,108515,108515,0,0
313.0889,219154,0,108877,108876,108923,108876,0,0
313.8929,219725,0,109236,109233,109233,109233,0,0
315.0499,220534,0,109615,109615,109659,109615,0,0
316.3019,221371,0,109977,109977,110014,109977,72,0
317.3939,222123,0,110197,110132,110197,110132,248,0
318.0009,222600,0,110473,110400,110488,110400,17,0
319.2369,223437,0,110988,110918,110988,110918,48,0
320.4349,224258,0,111221,111197,111238,111197,77,0
321.2459,224843,0,111497,111436,111558,111436,211,0
322.3849,225585,0,111877,111792,111880,111792,408,0
323.0589,226117,0,112143,112143,112143,112143,223,0
324.0639,226844,0,112688,112588,112656,112588,0,0
325.0849,227542,0,113116,113090,113139,113090,59,0
325.9649,228173,0,113473,113431,113479,113431,85,0
327.0779,228952,0,113791,113719,113822,113719,183,0
327.9359,229547,0,114137,114130,114136,114130,156,0
328.9909,230293,0,114511,114511,114511,114511,21,0
329.9849,230986,0,114836,114836,114836,114836,0,0
330.9269,231649,0,115177,115139,115175,115139,0,0
331.9159,232341,0,115548,115548,115548,115548,0,0
333.0159,233111,0,115910,115813,115905,115813,0,0
334.1049,233871,0,116108,116108,116185,116108,376,0
334.8869,234421,0,116600,116570,116571,116570,45,0
336.0809,235256,0,116921,116921,116921,116921,0,0
336.8979,235829,0,117279,117232,117237,117232,47,0
337.9349,236553,0,117550,117543,117554,117543,0,0
338.9929,237293,0,117994,117986,118032,117986,0,0
339.9999,238000,0,118343,118343,118343,118343,117,0
340.9369,238655,0,118653,118577,118667,118577,0,0
341.9789,239385,0,118996,118996,118996,118996,69,0
342.8869,240018,0,119361,119361,119361,119361,113,0
344.0049,240802,0,119701,119701,119701,119701,190,0
344.9949,241489,0,120026,120023,120069,120023,243,0
346.0679,242242,0,120415,120415,120442,120415,182,0
346.8839,242815,0,120804,120762,120804,120762,75,0
348.0219,243615,0,121115,121070,121115,121070,0,0
348.9179,244239,0,121440,121436,121436,121436,14,0
350.3059,245214,0,121808,121760,121808,121760,0,0
351.0359,245712,0,122068,121960,122079,121960,211,0
352.1739,246521,0,122556,122529,122574,122529,3,0
353.0609,247142,0,122846,122823,122870,122823,0,0
353.8999,247730,0,123246,123211,123211,123211,35,0
354.9929,248493,0,123551,123532,123551,123532,2,0
355.9209,249140,0,123910,123874,123874,123874,117,0
357.2289,250060,0,124216,124197,124282,124197,149,0
358.0089,250606,0,124605,124532,124605,124532,0,0
358.9129,251238,0,124983,124983,125003,124983,31,0
360.0829,252058,0,125325,125325,125368,125325,57,0
360.8949,252626,0,125692,125653,125653,125653,0,0
361.9439,253358,0,126050,125980,126050,125980,132,0
362.9839,254086,0,126387,126387,126392,126387,107,0
364.1839,254908,0,126719,126708,126720,126708,171,0
365.0589,255540,0,127053,127053,127102,127053,46,0
366.2199,256339,0,127394,127394,127436,127394,65,0
367.2749,257082,0,127671,127669,127730,127669,188,0
367.9169,257541,0,128073,128073,128073,128073,0,0
369.0229,258316,0,128417,128417,128463,128417,157,0
369.9389,258956,0,128776,128749,128804,128749,52,0
371.3479,259933,0,129142,129148,129197,129142,197,0
371.9019,260331,0,129526,129476,129526,129476,5,0
372.9229,261046,0,129867,129824,129867,129824,82,0
373.9489,261764,0,130222,130195,130222,130195,0,0
374.8909,262424,0,130566,130522,130566,130522,81,0
376.0099,263206,0,130857,130855,130889,130855,0,0
376.8809,263817,0,131227,131227,131227,131227,0,0
377.8939,264525,0,131568,131536,131536,131536,0,0
378.9479,265263,0,131905,131899,131905,131899,79,0
380.3879,266198,0,132244,132244,132272,132244,258,0
380.9299,266651,0,132600,132440,132569,132440,0,0
381.9899,267393,0,132999,132981,132999,132981,51,0
382.9259,268046,0,133294,133294,133294,133294,41,0
384.1599,268908,0,133551,133547,133586,133547,117,0
384.9639,269473,0,134059,134011,134059,134011,119,0
386.2539,270374,0,134405,134405,134405,134405,81,0
387.7149,271396,0,134702,134690,134730,134690,210,0
387.9519,271561,0,134900,134758,134876,134758,82,0
389.2669,272475,0,135245,135212,135264,135212,674,0
390.3659,273251,0,135605,135605,135628,135605,69,0
391.2299,273850,0,135855,135722,135820,135722,118,0
392.1369,274492,0,136237,136130,136216,136130,51,0
392.9619,275072,0,136792,136792,136792,136792,21,0
394.2759,275983,0,137154,137121,137159,137121,55,0
394.9709,276479,0,137510,137468,137510,137468,0,0
395.9329,277151,0,137911,137813,137911,137813,78,0
397.0509,277929,0,138175,138175,138178,138175,48,0
398.0959,278665,0,138532,138496,138505,138496,141,0
398.9699,279277,0,138969,138960,138960,138960,35,0
400.2379,280158,0,139216,139159,139216,139159,103,0
402.4859,281057,0,139379,139379,139379,139379,407,0
403.4859,281522,0,139505,139462,139473,139462,310,0
405.2959,282566,0,139627,139560,139636,139560,317,0
406.0409,283286,0,139851,139707,139738,139707,478,0
407.1769,283854,0,139974,139844,139853,139844,229,0
408.2159,284323,0,140142,139880,139994,139880,444,0
409.2829,284971,0,140260,140058,140288,140058,570,0
410.0639,285455,0,140542,140449,140451,140449,251,0
410.2459,285546,0,140776,140528,140599,140528,481,0
410.4319,285579,0,140803,140649,140663,140649,408,0
411.8669,286330,0,140966,140710,140724,140710,978,0
413.0949,286947,0,141121,140870,141088,140870,967,0
414.0239,287573,0,141448,141172,141476,141172,544,0
414.8259,287909,0,141577,141418,141585,141418,686,0
415.2099,288198,0,141704,141501,141670,141501,860,0
417.0289,289571,0,142067,141878,142045,141878,983,0
417.6179,290190,0,142338,142134,142317,142134,473,0
418.1499,290766,0,142643,142484,142614,142484,1457,0
419.5139,292000,0,142970,142879,142995,142879,1150,0
420.6059,292809,0,143281,143094,143171,143094,1640,0
421.8969,293634,0,143523,143338,143409,143338,1307,0
422.9829,294334,0,143750,143493,143533,143493,725,0
423.3989,294810,0,143942,143650,143692,143650,680,0
425.0399,296302,0,144208,144063,144352,144063,564,0
425.7709,296875,0,144602,144517,144531,144517,777,0
426.7239,297480,0,144808,144736,144814,144736,668,0
427.5149,297930,0,145065,144999,145055,144999,759,0
428.6299,299058,0,145324,145250,145318,145250,1274,0
429.9519,300000,0,145744,145542,145708,145542,99,0
430.3269,300231,0,146028,145824,145894,145824,979,0
431.1269,301512,0,146380,146226,146340,146226,363,0
432.2129,302491,0,146894,146500,146677,146500,1006,0
433.2759,303206,0,147402,147088,147099,147088,738,0
434.7729,304305,0,147893,147687,147836,147687,1006,0
435.0929,304542,0,148143,148037,148090,148037,506,0
436.4699,305212,0,148852,148539,148580,148539,427,0
438.1399,305589,0,149120,148751,148867,148751,508,0
439.9159,306510,0,149340,149136,149217,149136,682,0
441.5719,307204,0,149522,149409,149601,149409,792,0
442.5229,307808,0,149701,149541,149711,149541,777,0
443.7429,308567,0,149954,149791,149934,149791,733,0
445.0499,309315,0,150259,150006,150233,150006,370,0
445.9399,309725,0,150619,150292,150461,150292,674,0
446.7039,310228,0,150782,150524,150689,150524,430,0
447.9859,310714,0,150902,150709,150903,150709,458,0
449.0709,310945,0,151156,150944,151193,150944,996,0
449.9549,311530,0,151469,151063,151469,151063,975,0
450.3859,311904,0,151667,151366,151626,151366,842,0
450.6409,312117,0,151793,151537,151709,151537,406,0
451.0459,312416,0,151853,151576,151831,151576,946,0
452.0039,313120,0,152002,151712,151998,151712,776,0
453.3519,313663,0,152326,152126,152218,152126,579,0
454.2919,314287,0,152598,152403,152563,152403,784,0
455.5199,314688,0,152800,152601,152754,152601,1281,0
456.6409,315700,0,153015,152880,153019,152880,388,0
458.2689,316709,0,153283,153163,153456,153163,423,0
459.5689,317514,0,153619,153528,153656,153528,1252,0
460.4659,318225,0,153974,153881,154013,153881,479,0
462.2279,319145,0,154175,154170,154216,154170,455,0
463.0129,319709,0,154592,154414,154575,154414,567,0
463.3969,320138,0,154766,154681,154693,154681,614,0
464.0479,320659,0,154896,154695,154893,154695,866,0
465.4069,321608,0,154998,154747,155159,154747,558,0
466.5489,322311,0,155361,155095,155338,155095,372,0
467.5629,322919,0,155695,155385,155719,155385,247,0
468.1839,323223,0,155846,155622,155835,155622,1086,0
469.1449,323780,0,155938,155742,155920,155742,670,0
470.3319,324216,0,156250,155957,156181,155957,1134,0
471.3829,325141,0,156376,156196,156436,156196,1264,0
472.8259,325666,0,156687,156545,156753,156545,709,0
474.0739,326260,0,157012,156736,156966,156736,1023,0
475.2639,326678,0,157161,156931,157168,156931,668,0
477.0809,327493,0,157357,157067,157336,157067,320,0
477.8979,328242,0,157690,157463,157567,157463,354,0
479.3989,329079,0,157874,157665,157893,157665,741,0
480.1409,329664,0,158179,158023,158196,158023,1033,0
480.3969,330085,0,158440,158214,158374,158214,689,0
480.9059,330573,0,158592,158380,158567,158380,957,0
481.3519,330975,0,158735,158549,158694,158549,767,0
482.3589,331625,0,158848,158659,158867,158659,951,0
482.9849,332105,0,159097,158996,159082,158996,709,0
483.5919,332782,0,159289,159164,159308,159164,895,0
484.0889,333442,0,159499,159339,159504,159339,381,0
485.1139,334551,0,159683,159535,159740,159535,659,0
485.4359,335138,0,160053,159884,159928,159884,293,0
487.2549,336977,0,160327,160300,160457,160300,943,0
487.9139,338141,0,160702,160606,160718,160606,130,0
488.3509,338816,0,160803,160803,160811,160803,282,0
489.4209,340480,0,161311,161192,161192,161192,1065,0
490.7699,341593,0,161766,161679,161850,161679,865,0
491.6459,342154,0,162108,161974,162165,161974,1392,0
492.3399,343215,0,162383,162231,162269,162231,380,0
493.4939,345042,0,162819,162761,162866,162761,771,0
494.2359,345938,0,163186,163074,163189,163074,1090,0
495.4349,346786,0,163777,163699,163813,163699,799,0
496.3429,347391,0,164186,164107,164196,164107,1263,0
497.4779,348160,0,164629,164500,164556,164500,1619,0
498.7999,349135,0,165061,164818,164904,164818,539,0
499.3419,349470,0,165425,165093,165260,165093,677,0
502.2919,350622,0,165819,165635,165877,165635,316,0
502.9989,351395,0,166144,166081,166183,166081,139,0
503.4269,351629,0,166301,166224,166287,166224,166,0
504.4789,352258,0,166455,166346,166476,166346,201,0
506.0419,353083,0,166726,166554,166656,166554,681,0
507.7429,353686,0,166850,166828,166927,166828,361,0
508.4999,354529,0,166987,166938,167063,166938,112,0
509.0269,355058,0,167063,167059,167067,167059,434,0
510.4119,355799,0,167103,167073,167103,167073,286,0
511.3549,356451,0,167300,167271,167307,167271,1185,0
513.1529,356977,0,167408,167378,167491,167378,1314,0
514.1959,357716,0,167759,167596,167774,167596,1494,0
515.5079,358465,0,168101,167924,168066,167924,1217,0
517.1899,359098,0,168424,168169,168335,168169,852,0
518.6249,359596,0,168832,168687,168707,168687,877,0
519.4749,359856,0,169311,168950,169234,168950,957,0
520.0259,360384,0,169420,169064,169409,169064,327,0
520.3299,360882,0,169581,169295,169552,169295,486,0
520.7599,361433,0,169735,169411,169645,169411,625,0
521.9389,362139,0,169861,169623,169900,169623,668,0
523.1399,362700,0,170093,169883,170147,169883,251,0
524.1729,363248,0,170344,170113,170359,170113,277,0
525.5529,364198,0,170555,170356,170606,170356,890,0
525.8919,364688,0,170756,170552,170759,170552,396,0
526.1169,365144,0,170901,170667,170889,170667,419,0
526.7839,365600,0,170910,170773,170910,170773,953,0
527.1609,366186,0,171068,170867,170990,170867,246,0
527.5129,366525,0,171158,171044,171170,171044,770,0
528.3069,367811,0,171467,171320,171434,171320,997,0
529.1789,369573,0,171927,171543,171710,171543,272,0
530.2819,371171,0,172389,172028,172132,172028,1197,0
532.0229,372196,0,172822,172495,172585,172495,699,0
