elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
118.1321,76547,0,38130,38130,38130,38130,178,0
119.0474,77141,0,38467,38428,38428,38428,6,0
120.0343,77782,0,38781,38781,38781,38781,0,0
121.0448,78435,0,39091,39091,39091,39091,12,0
122.0505,79084,0,39423,39412,39412,39412,23,0
123.0693,79748,0,39727,39693,39693,39693,93,0
124.0429,80380,0,40084,40078,40078,40078,74,0
125.1609,81092,0,40378,40334,40378,40334,55,0
126.2742,81815,0,40719,40653,40671,40653,222,0
127.0996,82360,0,40814,40782,40783,40782,89,0
128.0341,82966,0,41392,41354,41354,41354,0,0
129.1569,83685,0,41668,41574,41595,41574,179,0
130.0322,84260,0,42034,41996,42034,41996,38,0
131.0592,84925,0,42393,42358,42393,42358,32,0
132.0388,85560,0,42712,42712,42712,42712,0,0
133.0698,86227,0,43014,42972,43014,42972,17,0
134.0632,86873,0,43340,43290,43340,43290,0,0
135.1168,87555,0,43616,43606,43616,43606,0,0
136.0387,88153,0,43997,43958,43997,43958,4,0
137.0513,88809,0,44299,44226,44226,44226,0,0
138.0629,89465,0,44634,44578,44612,44578,0,0
139.1410,90159,0,44915,44842,44905,44842,25,0
140.1068,90787,0,45284,45284,45284,45284,27,0
141.0562,91404,0,45597,45574,45574,45574,0,0
142.0486,92044,0,45964,45926,45926,45926,76,0
143.0597,92702,0,46166,46122,46122,46122,0,0
144.0374,93336,0,46564,46530,46530,46530,0,0
145.0351,93983,0,46881,46860,46860,46860,0,0
146.0615,94648,0,47220,47220,47220,47220,0,0
147.0421,95283,0,47509,47509,47509,47509,0,0
148.0575,95939,0,47868,47829,47868,47829,138,0
149.2421,96708,0,48156,48141,48156,48141,31,0
150.0442,97229,0,48552,48510,48523,48510,42,0
151.1281,97931,0,48829,48793,48829,48793,30,0
152.0451,98521,0,49204,49167,49167,49167,25,0
153.1674,99252,0,49460,49448,49448,49448,50,0
154.0458,99822,0,49822,49719,49719,49719,0,0
155.0480,100471,0,50173,50137,50172,50137,66,0
156.0752,101137,0,50520,50485,50520,50485,35,0
157.0329,101757,0,50816,50773,50774,50773,0,0
158.0570,102421,0,51151,51151,51151,51151,0,0
159.0423,103059,0,51440,51398,51398,51398,0,0
160.1019,103746,0,51695,51599,51675,51599,12,0
161.1045,104394,0,52055,52047,52050,52047,0,0
162.0320,104996,0,52464,52384,52429,52384,20,0
163.1947,105750,0,52711,52711,52711,52711,16,0
164.0528,106296,0,53070,53042,53042,53042,62,0
165.0972,106978,0,53346,53345,53349,53345,75,0
166.0350,107591,0,53695,53695,53695,53695,0,0
167.0615,108255,0,53996,53954,53984,53954,0,0
168.0544,108898,0,54318,54243,54312,54243,0,0
169.0672,109554,0,54633,54616,54616,54616,75,0
170.2349,110282,0,54932,54899,54906,54899,182,0
171.4158,110932,0,55158,55100,55158,55100,71,0
172.1330,111528,0,55341,55282,55282,55282,153,0
173.8437,112190,0,55505,55436,55458,55436,319,0
174.2358,112539,0,55618,55523,55523,55523,347,0
175.1402,113461,0,56003,55918,55936,55918,363,0
176.3526,114236,0,56276,56111,56156,56111,305,0
177.1349,114774,0,56669,56451,56461,56451,172,0
178.1956,115413,0,57064,56888,56958,56888,662,0
179.0618,116028,0,57748,57629,57660,57629,143,0
180.0549,116674,0,58152,58135,58143,58135,8,0
181.1588,117374,0,58228,58184,58192,58184,12,0
182.2002,118057,0,58828,58775,58775,58775,119,0
183.0987,118637,0,59103,59033,59033,59033,11,0
184.2141,119366,0,59217,59125,59138,59125,282,0
185.1438,119959,0,59557,59465,59465,59465,329,0
186.1663,120635,0,60148,60107,60107,60107,0,0
187.1749,121282,0,60297,60258,60297,60258,263,0
188.1198,121898,0,60773,60664,60697,60664,120,0
189.2587,122603,0,60955,60955,60955,60955,111,0
190.0851,123172,0,61436,61251,61409,61251,358,0
191.5851,124032,0,61667,61667,61676,61667,2,0
192.1265,124481,0,61781,61753,61753,61753,527,0
193.1495,125160,0,62301,62300,62315,62300,0,0
194.0391,125737,0,62756,62719,62719,62719,0,0
195.0627,126401,0,62996,62955,62955,62955,0,0
196.0749,127055,0,63281,63260,63260,63260,88,0
197.0497,127688,0,63632,63606,63606,63606,4,0
198.0482,128333,0,64022,63981,63981,63981,52,0
199.0732,128999,0,64317,64304,64306,64304,0,0
200.0872,129654,0,64624,64506,64569,64506,0,0
201.0460,130278,0,64988,64953,64953,64953,0,0
202.2143,131034,0,65244,65211,65211,65211,50,0
203.2417,131613,0,65476,65376,65451,65376,0,0
204.1857,132310,0,65613,65567,65567,65567,36,0
205.0490,132870,0,66301,66283,66283,66283,78,0
206.1312,133573,0,66614,66592,66592,66592,0,0
207.5870,134366,0,66921,66906,66906,66906,160,0
208.1662,134889,0,67161,67160,67160,67160,427,0
209.0390,135457,0,67629,67583,67627,67583,41,0
210.2061,136191,0,67756,67728,67740,67728,350,0
211.1112,136800,0,68255,68224,68246,68224,119,0
212.0495,137408,0,68580,68494,68573,68494,0,0
213.2056,138156,0,68898,68862,68898,68862,0,0
214.0844,138722,0,69166,69164,69166,69164,218,0
215.0514,139352,0,69557,69554,69554,69554,142,0
216.1311,140046,0,69913,69808,69810,69808,168,0
217.0710,140661,0,70184,70136,70184,70136,114,0
218.0348,141286,0,70522,70455,70455,70455,0,0
219.0764,141961,0,70882,70748,70819,70748,0,0
220.0863,142615,0,71200,71132,71198,71132,0,0
221.0635,143249,0,71531,71490,71490,71490,0,0
222.1105,143919,0,71726,71689,71690,71689,390,0
223.0540,144538,0,72162,72042,72162,72042,120,0
224.1334,145238,0,72471,72403,72464,72403,0,0
225.1005,145863,0,72812,72812,72812,72812,129,0
226.0367,146472,0,73140,73119,73119,73119,0,0
227.0812,147148,0,73509,73459,73509,73459,50,0
228.1132,147817,0,73813,73813,73813,73813,30,0
229.0617,148432,0,74109,74061,74064,74061,0,0
230.0475,149071,0,74453,74446,74453,74446,0,0
231.1316,149768,0,74770,74746,74770,74746,91,0
232.1666,150438,0,74985,74981,74985,74981,3,0
233.1153,151047,0,75360,75281,75281,75281,159,0
234.0902,151687,0,75653,75617,75617,75617,0,0
235.0353,152303,0,76035,75991,76035,75991,44,0
236.0948,152984,0,76300,76282,76301,76282,195,0
237.0454,153605,0,76694,76653,76694,76653,41,0
238.1123,154295,0,77013,76945,76945,76945,34,0
239.0441,154900,0,77333,77333,77333,77333,74,0
240.1028,155586,0,77597,77597,77597,77597,0,0
241.0951,156224,0,77973,77973,77973,77973,111,0
242.0615,156854,0,78285,78285,78285,78285,239,0
243.0874,157520,0,78649,78647,78647,78647,0,0
244.0433,158140,0,78926,78926,78926,78926,0,0
245.0556,158796,0,79311,79311,79311,79311,0,0
246.1740,159520,0,79590,79538,79588,79538,0,0
247.0478,160085,0,79966,79914,79914,79914,59,0
248.0952,160766,0,80275,80228,80261,80228,0,0
249.0342,161374,0,80597,80597,80597,80597,0,0
250.1062,162066,0,80871,80870,80933,80870,63,0
251.0790,162697,0,81199,81196,81196,81196,67,0
252.0361,163319,0,81547,81515,81515,81515,0,0
253.0902,164002,0,81937,81937,81937,81937,0,0
254.0537,164627,0,82195,82179,82179,82179,0,0
255.0586,165277,0,82554,82554,82554,82554,91,0
256.1252,165954,0,82862,82851,82863,82851,126,0
257.0439,166564,0,83213,83194,83213,83194,0,0
258.0365,167207,0,83491,83491,83491,83491,0,0
259.0746,167877,0,83856,83821,83856,83821,41,0
260.0792,168531,0,84149,84100,84149,84100,93,0
261.0908,169186,0,84472,84378,84472,84378,0,0
262.0899,169832,0,84722,84707,84722,84707,187,0
263.0772,170467,0,85120,85097,85120,85097,26,0
264.1346,171157,0,85401,85268,85381,85268,194,0
265.0365,171744,0,85807,85774,85774,85774,0,0
266.1410,172455,0,86045,85997,86002,85997,355,0
267.0359,173039,0,86402,86370,86370,86370,78,0
268.1881,173785,0,86669,86660,86677,86660,0,0
269.0822,174356,0,87004,86964,86989,86964,127,0
270.0508,174993,0,87310,87279,87279,87279,0,0
271.0448,175637,0,87697,87655,87697,87655,42,0
272.3089,176409,0,87923,87903,87923,87903,36,0
273.0736,176951,0,88296,88221,88268,88221,75,0
274.1598,177643,0,88604,88509,88596,88509,145,0
275.0498,178232,0,88968,88968,88968,88968,120,0
276.0541,178883,0,89314,89269,89269,89269,0,0
277.0345,179518,0,89667,89630,89630,89630,0,0
278.1223,180219,0,89961,89925,89961,89925,266,0
279.0581,180828,0,90290,90290,90290,90290,205,0
280.0698,181485,0,90581,90553,90553,90553,0,0
281.0504,182119,0,90966,90924,90924,90924,21,0
282.0653,182778,0,91243,91243,91243,91243,84,0
283.0686,183428,0,91606,91576,91581,91576,0,0
284.0961,184086,0,91849,91805,91805,91805,132,0
285.0357,184703,0,92230,92230,92230,92230,0,0
286.0569,185365,0,92536,92473,92473,92473,0,0
287.0638,186017,0,92889,92845,92884,92845,0,0
288.1022,186688,0,93132,93122,93128,93122,17,0
289.1679,187376,0,93425,93425,93425,93425,165,0
290.0643,187958,0,93690,93646,93646,93646,4,0
291.1102,188639,0,94028,93993,94026,93993,48,0
292.1826,189331,0,94336,94295,94336,94295,71,0
293.1699,189972,0,94775,94745,94775,94745,0,0
294.2589,190656,0,95054,94986,94994,94986,69,0
295.0481,191191,0,95453,95416,95416,95416,0,0
296.0443,191837,0,95758,95724,95758,95724,34,0
297.0465,192486,0,96068,96037,96052,96037,0,0
298.0548,193140,0,96397,96397,96397,96397,0,0
299.0383,193777,0,96756,96720,96756,96720,36,0
300.1070,194468,0,97085,97085,97085,97085,75,0
301.0940,195106,0,97389,97389,97389,97389,15,0
302.0417,195722,0,97746,97715,97715,97715,0,0
303.0920,196403,0,98064,98052,98074,98052,2,0
304.0657,197034,0,98376,98325,98376,98325,39,0
305.0516,197671,0,98719,98719,98719,98719,121,0
306.1402,198376,0,99049,99049,99049,99049,75,0
307.1842,199055,0,99341,99327,99327,99327,13,0
308.0435,199610,0,99662,99662,99662,99662,55,0
309.1461,200327,0,99949,99949,99949,99949,0,0
310.0473,200907,0,100328,100292,100328,100292,168,0
311.1490,201624,0,100601,100599,100641,100599,0,0
312.0481,202207,0,100983,100924,100981,100924,0,0
313.0852,202870,0,101260,101259,101259,101259,58,0
314.0443,203500,0,101641,101602,101641,101602,39,0
315.1249,204198,0,101876,101876,101876,101876,172,0
316.0566,204801,0,102246,102221,102246,102221,25,0
317.0466,205446,0,102553,102517,102517,102517,0,0
318.0493,206096,0,102901,102864,102901,102864,37,0
319.1496,206809,0,103193,103152,103193,103152,4,0
320.1161,207435,0,103536,103487,103536,103487,0,0
321.0465,208038,0,103869,103829,103829,103829,0,0
322.0717,208701,0,104236,104195,104195,104195,68,0
323.0545,209336,0,104529,104451,104486,104451,62,0
324.0908,210011,0,104850,104817,104817,104817,33,0
325.1668,210708,0,105098,105098,105098,105098,0,0
326.0599,211286,0,105472,105425,105425,105425,0,0
327.1423,211961,0,105776,105734,105776,105734,254,0
328.1910,212667,0,106115,106111,106112,106111,33,0
329.0680,213236,0,106476,106431,106476,106431,45,0
330.2049,213964,0,106738,106718,106718,106718,76,0
331.0419,214514,0,107085,107085,107085,107085,0,0
332.0710,215182,0,107404,107363,107363,107363,0,0
333.0575,215820,0,107756,107756,107756,107756,87,0
334.1293,216512,0,108047,108030,108063,108030,35,0
335.0932,217140,0,108391,108356,108356,108356,0,0
336.0858,217775,0,108648,108648,108648,108648,278,0
337.1228,218450,0,108974,108892,108974,108892,85,0
338.0963,219083,0,109322,109264,109264,109264,153,0
339.1753,219783,0,109672,109653,109677,109653,122,0
340.0753,220365,0,109990,109989,109989,109989,178,0
341.3386,221186,0,110119,110079,110118,110079,83,0
342.2721,221720,0,110582,110392,110392,110392,283,0
343.2432,222412,0,110767,110675,110675,110675,276,0
344.2252,223034,0,111104,111046,111046,111046,254,0
345.1184,223629,0,111598,111528,111560,111528,67,0
346.1342,224295,0,111913,111893,111939,111893,0,0
347.0577,224893,0,112268,112267,112267,112267,63,0
348.1893,225621,0,112548,112517,112548,112517,458,0
349.0488,226183,0,112973,112973,112973,112973,0,0
350.2163,226933,0,113120,113112,113120,113112,433,0
351.1460,227542,0,113551,113541,113570,113541,0,0
352.1525,228194,0,113834,113769,113834,113769,0,0
353.0585,228780,0,114220,114220,114220,114220,105,0
354.0987,229456,0,114553,114520,114520,114520,33,0
355.2510,230199,0,114846,114782,114782,114782,144,0
356.1251,230769,0,115146,115108,115146,115108,0,0
357.3177,231541,0,115392,115341,115390,115341,0,0
358.0968,232043,0,115793,115677,115793,115677,206,0
359.1991,232760,0,115964,115957,115958,115957,0,0
360.1229,233358,0,116379,116261,116379,116261,131,0
361.1550,234011,0,116697,116659,116697,116659,23,0
362.1417,234661,0,117116,117078,117107,117078,12,0
363.7525,235541,0,117232,117200,117220,117200,62,0
364.1109,235928,0,117320,117282,117282,117282,262,0
366.5218,236873,0,117656,117484,117616,117484,519,0
367.3151,237246,0,117830,117769,117830,117769,783,0
367.7642,237781,0,117833,117801,117902,117801,76,0
368.1225,238431,0,118120,117909,118031,117909,372,0
369.2308,239244,0,118803,118432,118499,118432,347,0
370.2079,239877,0,119559,119137,119370,119137,355,0
371.1367,240493,0,119927,119927,119927,119927,0,0
372.1315,241140,0,120251,120251,120251,120251,0,0
373.0622,241741,0,120549,120549,120549,120549,152,0
374.0616,242392,0,120937,120921,120921,120921,0,0
375.0637,243041,0,121263,121259,121259,121259,0,0
376.1065,243717,0,121573,121569,121584,121569,0,0
377.2984,244425,0,121771,121745,121745,121745,68,0
378.4954,245260,0,122105,122080,122089,122080,100,0
379.4593,245854,0,122307,122291,122307,122291,281,0
380.8209,246457,0,122487,122400,122474,122400,346,0
381.4011,247135,0,122678,122554,122564,122554,558,0
382.6521,247701,0,122920,122803,122918,122803,798,0
383.1638,248269,0,123283,123024,123159,123024,754,0
384.4021,249081,0,123700,123445,123545,123445,400,0
385.5133,249798,0,124029,123689,123816,123689,350,0
386.6507,250531,0,124192,123986,124160,123986,47,0
387.1541,250854,0,124499,124369,124473,124369,393,0
388.2949,251591,0,124808,124735,124742,124735,772,0
389.1319,252154,0,125453,125127,125251,125127,119,0
390.1961,252846,0,125965,125930,125940,125930,121,0
391.1701,253475,0,126411,126372,126411,126372,57,0
392.1011,254081,0,126737,126737,126737,126737,27,0
393.3022,254789,0,127027,126984,126984,126984,52,0
394.1501,255409,0,127354,127275,127290,127275,0,0
395.2899,256146,0,127731,127684,127708,127684,92,0
396.1914,256732,0,128012,128027,128027,128012,0,0
397.2432,257413,0,128339,128324,128339,128324,18,0
398.0480,257935,0,128711,128665,128711,128665,46,0
399.0964,258614,0,128974,128945,128945,128945,0,0
400.0584,259238,0,129329,129297,129329,129297,0,0
401.0929,259908,0,129640,129595,129640,129595,23,0
402.1814,260598,0,129799,129736,129799,129736,949,0
403.2485,261295,0,130208,130177,130231,130177,334,0
404.0567,261829,0,130677,130641,130641,130641,0,0
405.1698,262550,0,130947,130882,130913,130882,2,0
406.1492,263181,0,131259,131259,131259,131259,33,0
407.1862,263843,0,131546,131539,131546,131539,250,0
408.4177,264654,0,131899,131856,131880,131856,0,0
409.0988,265094,0,132254,132217,132254,132217,0,0
410.5761,265963,0,132544,132544,132569,132544,165,0
411.6443,266720,0,132707,132671,132707,132671,528,0
412.2934,267157,0,132911,132808,132919,132808,43,0
413.0874,267673,0,133471,133352,133385,133352,401,0
414.2421,268425,0,133747,133694,133695,133694,34,0
415.3570,269138,0,134092,134002,134088,134002,376,0
416.4096,269827,0,134347,134338,134345,134338,101,0
417.5591,270535,0,134673,134619,134617,134617,103,0
418.3899,271030,0,134964,134841,134857,134841,15,0
420.6308,271981,0,135123,135103,135108,135103,517,0
421.1507,272362,0,135291,135173,135181,135173,715,0
422.7498,272836,0,135385,135297,135385,135297,543,0
423.5182,273322,0,135517,135438,135464,135438,614,0
424.4025,274045,0,135610,135530,135741,135530,546,0
424.9821,274317,0,135897,135716,135787,135716,619,0
425.6084,274508,0,135998,135808,135906,135808,812,0
427.4879,275482,0,136224,136064,136203,136064,852,0
427.9788,276041,0,136491,136353,136364,136353,198,0
428.3633,276422,0,136592,136480,136511,136480,701,0
429.3470,277223,0,136884,136720,136772,136720,104,0
430.4438,278441,0,137205,137021,137150,137021,755,0
431.9448,279360,0,137477,137359,137448,137359,575,0
432.2128,279695,0,137781,137586,137589,137586,504,0
433.5985,280898,0,138125,138115,138136,138115,914,0
434.4134,281475,0,138552,138299,138379,138299,1163,0
435.4598,282160,0,138909,138622,138650,138622,327,0
436.3018,282710,0,139202,138873,138980,138873,524,0
437.4737,283475,0,139821,139430,139711,139430,388,0
438.3865,284067,0,140174,139977,140043,139977,1008,0
440.0219,284869,0,140506,140182,140309,140182,1134,0
440.6428,285386,0,140573,140460,140571,140460,1330,0
442.2337,286304,0,140850,140793,140819,140793,1455,0
442.7076,286645,0,141056,140961,140963,140961,1268,0
443.5345,287279,0,141361,141154,141254,141154,922,0
444.2201,287836,0,141825,141508,141504,141504,872,0
445.5425,288633,0,142232,142123,142213,142123,1110,0
446.3131,289196,0,142450,142338,142430,142338,1632,0
447.5904,290018,0,142951,142854,142866,142854,1146,0
448.1906,290411,0,143400,143268,143257,143257,1384,0
449.4470,291234,0,144034,143722,143762,143722,1078,0
450.6320,291962,0,144532,144118,144184,144118,527,0
451.5696,292609,0,144777,144449,144657,144449,211,0
452.2461,293023,0,145179,145072,145114,145072,314,0
453.3265,293735,0,145634,145494,145552,145494,331,0
454.4345,294371,0,146141,146056,146130,146056,1092,0
455.5239,295125,0,146440,146277,146428,146277,682,0
456.3358,295698,0,146900,146791,146810,146791,890,0
457.1162,296192,0,147741,147690,147690,147690,327,0
458.2066,296917,0,148143,148134,148146,148134,0,0
459.5355,297750,0,148427,148418,148453,148418,100,0
460.2128,298217,0,148549,148523,148586,148523,63,0
461.4039,298973,0,148944,148944,148951,148944,230,0
462.1527,299473,0,149362,149221,149353,149221,380,0
463.3900,300276,0,149729,149710,149727,149710,46,0
464.0531,300706,0,150047,150037,150037,150037,0,0
465.2080,301454,0,150394,150363,150394,150363,46,0
466.2371,302121,0,150752,150721,150783,150721,0,0
467.2809,302785,0,151017,151017,151017,151017,308,0
468.1065,303333,0,151377,151305,151377,151305,90,0
469.1789,304018,0,151644,151591,151591,151591,57,0
470.1778,304675,0,151926,151926,151957,151926,0,0
471.3142,305355,0,152217,152210,152217,152210,174,0
472.1948,305982,0,152549,152510,152583,152510,57,0
473.6227,306726,0,152816,152808,152810,152808,162,0
474.2437,307296,0,152998,152935,152977,152935,539,0
475.3666,308036,0,153297,153167,153218,153167,25,0
476.2634,308579,0,153514,153514,153523,153514,656,0
477.5232,309387,0,153853,153709,153834,153709,151,0
478.4565,310030,0,154230,154176,154200,154176,360,0
479.2833,310556,0,154681,154565,154567,154565,223,0
480.3920,311260,0,155201,155029,155201,155029,187,0
481.4909,311999,0,155436,155397,155445,155397,183,0
482.5870,312627,0,155746,155624,155726,155624,184,0
483.3420,313196,0,156080,155956,156049,155956,18,0
484.2472,313780,0,156401,156346,156357,156346,212,0
485.2044,314410,0,156702,156653,156653,156653,152,0
486.6877,315180,0,156953,156905,156954,156905,113,0
487.5184,315903,0,157111,157028,157097,157028,192,0
488.8069,316599,0,157378,157309,157392,157309,809,0
489.1723,316968,0,157650,157469,157569,157469,275,0
490.7400,317900,0,158114,158003,158051,158003,661,0
491.5379,318500,0,158330,158266,158245,158245,510,0
493.3692,319145,0,158820,158778,158816,158778,84,0
493.6940,319525,0,158997,158910,158981,158910,247,0
494.3095,320275,0,159150,159053,159105,159053,1115,0
495.3855,321004,0,159476,159411,159501,159411,1094,0
496.3405,321620,0,159942,159685,159891,159685,549,0
497.2503,322215,0,160517,160430,160537,160430,120,0
498.1365,322790,0,160884,160859,160859,160859,0,0
499.0667,323395,0,161400,161400,161400,161400,79,0
500.2443,324145,0,161653,161649,161653,161649,164,0
501.1625,324752,0,162058,162021,162058,162021,24,0
502.1676,325404,0,162401,162364,162401,162364,0,0
503.0859,325997,0,162708,162670,162670,162670,157,0
504.2112,326729,0,162910,162825,162891,162825,0,0
505.4341,327494,0,163338,163333,163363,163333,17,0
506.3772,328121,0,163466,163434,163511,163434,287,0
507.3358,328748,0,163798,163798,163798,163798,184,0
508.3153,329386,0,164313,164238,164358,164238,105,0
509.3513,330059,0,164608,164577,164633,164577,63,0
510.0729,330527,0,164881,164826,164826,164826,0,0
511.4135,331391,0,165105,165098,165158,165098,245,0
512.0906,331833,0,165613,165592,165592,165592,15,0
513.1902,332547,0,165968,165935,165975,165935,0,0
514.1248,333152,0,166290,166258,166290,166258,1,0
515.2355,333872,0,166437,166429,166435,166429,0,0
516.2836,334530,0,166789,166747,166789,166747,223,0
517.1795,335130,0,167189,167176,167211,167176,0,0
518.2767,335843,0,167506,167506,167549,167506,8,0
519.0671,336355,0,167869,167785,167785,167785,0,0
520.3899,337212,0,168137,168135,168135,168135,159,0
521.2621,337777,0,168497,168389,168501,168389,76,0
522.2734,338433,0,168774,168774,168774,168774,38,0
523.1411,338995,0,169172,169172,169172,169172,32,0
524.7116,339984,0,169335,169335,169335,169335,134,0
525.7109,340559,0,169465,169427,169465,169427,134,0
526.3792,341076,0,169740,169693,169698,169693,598,0
527.0957,341556,0,170426,170304,170304,170304,214,0
528.2877,342320,0,170680,170660,170687,170660,133,0
529.2201,342934,0,170995,171019,171023,170995,0,0
530.3739,343662,0,171247,171175,171248,171175,263,0
531.4341,344369,0,171630,171585,171585,171585,31,0
532.3628,344872,0,171981,171922,171922,171922,144,0
