elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
103.0258,66760,0,33263,33192,33192,33192,0,0
104.1435,67483,0,33613,33613,33613,33613,8,0
105.0274,68058,0,33902,33892,33892,33892,0,0
106.0402,68712,0,34216,34181,34214,34181,189,0
107.0384,69361,0,34578,34535,34535,34535,24,0
108.0251,70000,0,34880,34880,34880,34880,0,0
109.0303,70651,0,35195,35195,35195,35195,0,0
110.0351,71302,0,35566,35523,35523,35523,0,0
111.0832,71981,0,35792,35769,35771,35769,83,0
112.0297,72595,0,36198,36159,36159,36159,0,0
113.0704,73269,0,36456,36434,36456,36434,0,0
114.0340,73893,0,36846,36798,36798,36798,0,0
115.1272,74602,0,37169,37136,37158,37136,42,0
116.0449,75197,0,37475,37433,37433,37433,0,0
117.0290,75835,0,37782,37754,37782,37754,0,0
118.0390,76485,0,38095,38095,38095,38095,29,0
119.0522,77131,0,38450,38436,38436,38436,76,0
120.0659,77798,0,38731,38731,38731,38731,226,0
121.1071,78477,0,39091,39091,39091,39091,28,0
122.0444,79085,0,39452,39452,39452,39452,0,0
123.0335,79726,0,39753,39735,39735,39735,107,0
124.0598,80391,0,40015,39978,39978,39978,0,0
125.0368,81022,0,40367,40326,40339,40326,41,0
126.0419,81675,0,40720,40708,40708,40708,0,0
127.0571,82329,0,41052,41016,41016,41016,69,0
128.0377,82968,0,41305,41264,41305,41264,41,0
129.0374,83616,0,41709,41681,41681,41681,0,0
130.0351,84261,0,41938,41938,41938,41938,36,0
131.0387,84913,0,42371,42332,42371,42332,39,0
132.0402,85562,0,42653,42627,42627,42627,0,0
133.0716,86224,0,43023,42970,42992,42970,79,0
134.0905,86886,0,43282,43282,43282,43282,159,0
135.0452,87509,0,43669,43649,43649,43649,75,0
136.0444,88156,0,44014,43995,43995,43995,25,0
137.0374,88800,0,44336,44296,44296,44296,0,0
138.0514,89457,0,44608,44555,44555,44555,0,0
139.0226,90086,0,44995,44956,44956,44956,0,0
140.0675,90763,0,45307,45259,45307,45259,48,0
141.0538,91401,0,45597,45548,45596,45548,77,0
142.0378,92040,0,45970,45930,45930,45930,0,0
143.0319,92683,0,46249,46249,46249,46249,93,0
144.0518,93345,0,46594,46552,46590,46552,42,0
145.0381,93985,0,46880,46879,46879,46879,0,0
146.0236,94623,0,47202,47197,47197,47197,0,0
147.1532,95317,0,47444,47416,47416,47416,48,0
148.1051,95970,0,47779,47759,47779,47759,0,0
149.1250,96633,0,48210,48207,48210,48207,77,0
150.0491,97226,0,48487,48440,48487,48440,262,0
151.0262,97865,0,48897,48851,48851,48851,0,0
152.0740,98542,0,49166,49166,49166,49166,270,0
153.0266,99161,0,49548,49512,49512,49512,72,0
154.0502,99824,0,49831,49820,49820,49820,0,0
155.0450,100468,0,50135,50122,50122,50122,106,0
156.0788,101135,0,50497,50497,50497,50497,0,0
157.0847,101784,0,50803,50766,50766,50766,160,0
158.0706,102422,0,51025,50979,50979,50979,29,0
159.0279,103049,0,51489,51426,51486,51426,60,0
160.1199,103746,0,51774,51722,51722,51722,178,0
161.0233,104343,0,52116,52077,52116,52077,39,0
162.0768,105025,0,52368,52344,52344,52344,0,0
163.0411,105648,0,52740,52740,52740,52740,109,0
164.0461,106300,0,53023,53023,53023,53023,81,0
165.0857,106974,0,53352,53352,53352,53352,57,0
166.1155,107636,0,53678,53658,53678,53658,27,0
167.0413,108243,0,54023,54023,54023,54023,0,0
168.1512,108958,0,54346,54316,54317,54316,189,0
169.1257,109589,0,54579,54520,54579,54520,44,0
170.0610,110188,0,54941,54941,54941,54941,69,0
171.0770,110857,0,55296,55293,55296,55293,0,0
172.1197,111532,0,55603,55603,55603,55603,0,0
173.0453,112132,0,55972,55922,55922,55922,32,0
174.0256,112768,0,56273,56273,56273,56273,0,0
175.0761,113449,0,56549,56536,56536,56536,0,0
176.0303,114067,0,56925,56836,56840,56836,10,0
177.0469,114723,0,57234,57116,57116,57116,54,0
178.0388,115369,0,57535,57491,57524,57491,78,0
179.2091,116112,0,57823,57821,57821,57821,56,0
180.0683,116681,0,58161,58119,58119,58119,0,0
181.1242,117360,0,58429,58370,58429,58370,129,0
182.1862,118028,0,58785,58745,58811,58745,62,0
183.0863,118639,0,59098,59098,59098,59098,0,0
184.0631,119269,0,59462,59462,59462,59462,187,0
185.1398,119965,0,59838,59794,59796,59794,144,0
186.0745,120570,0,60165,60165,60165,60165,172,0
187.0259,121193,0,60488,60488,60488,60488,0,0
188.0769,121874,0,60813,60772,60813,60772,0,0
189.0569,122508,0,61057,61055,61055,61055,152,0
190.0827,123174,0,61464,61464,61464,61464,0,0
191.0530,123801,0,61808,61786,61786,61786,44,0
192.0652,124457,0,62080,62078,62078,62078,99,0
193.0292,125083,0,62405,62405,62405,62405,0,0
194.0749,125758,0,62738,62658,62658,62658,10,0
195.0556,126395,0,63050,63026,63028,63026,70,0
196.1310,127092,0,63232,63227,63238,63227,0,0
197.0738,127702,0,63677,63640,63673,63640,0,0
198.1632,128403,0,63959,63959,63959,63959,99,0
199.3616,129175,0,64157,64118,64149,64118,189,0
200.4480,129767,0,64249,64215,64247,64215,86,0
201.2727,130392,0,64409,64343,64346,64343,846,0
202.3026,131003,0,64827,64603,64603,64603,298,0
203.4283,131819,0,65090,64950,64951,64950,552,0
204.6956,132217,0,65577,65523,65547,65523,411,0
205.3117,132417,0,65789,65631,65639,65631,187,0
206.1850,133579,0,65992,65934,65973,65934,169,0
207.4533,133979,0,66172,66052,66078,66052,541,0
208.1321,134844,0,66410,66253,66253,66253,472,0
209.2562,135568,0,66787,66660,66696,66660,758,0
210.2863,136227,0,67256,67063,67146,67063,1038,0
211.2520,136871,0,67832,67717,67694,67694,728,0
212.1901,137486,0,68349,68215,68215,68215,309,0
213.0830,138072,0,68920,68920,68920,68920,171,0
214.0536,138707,0,69187,69118,69118,69118,0,0
215.2243,139461,0,69417,69417,69417,69417,38,0
216.1639,140065,0,69706,69595,69609,69595,351,0
217.6227,140913,0,69933,69925,69923,69923,175,0
218.2049,141088,0,70044,69961,69981,69961,49,0
219.3732,142039,0,70260,70260,70260,70260,1117,0
220.5088,142857,0,70563,70409,70426,70409,763,0
221.6912,143501,0,70918,70520,70520,70520,240,0
222.6223,143897,0,70986,70864,70792,70792,453,0
223.1655,144507,0,71220,71078,71089,71078,539,0
224.4260,145314,0,71337,71282,71299,71282,1053,0
225.1624,145622,0,71841,71466,71489,71466,820,0
226.6712,146655,0,72024,71803,71859,71803,922,0
227.9092,147200,0,72188,71958,72093,71958,1441,0
228.7773,147824,0,72350,72235,72243,72235,1066,0
229.2382,148506,0,72628,72498,72528,72498,667,0
230.3279,149223,0,73071,72759,72764,72759,1085,0
231.2541,149812,0,73329,73259,73229,73229,1925,0
232.3041,150490,0,73654,73576,73576,73576,2032,0
233.8462,151256,0,73913,73828,73876,73828,1741,0
234.1484,151530,0,74169,73997,74005,73997,1584,0
235.5076,152453,0,74370,74304,74309,74304,1582,0
236.6703,153075,0,74632,74435,74511,74435,1700,0
237.2337,153320,0,74843,74716,74746,74716,1368,0
238.1472,153740,0,75395,74880,74914,74880,675,0
239.3015,155037,0,75832,75293,75151,75151,1029,0
240.3950,155360,0,76148,75948,75891,75891,1017,0
241.4143,156142,0,76443,76068,76144,76068,1071,0
242.6689,156976,0,76778,76668,76679,76668,761,0
243.2337,157363,0,76984,76832,76928,76832,895,0
244.3216,158006,0,77207,77075,77120,77075,893,0
245.4568,158547,0,77356,77276,77298,77276,1156,0
246.2092,159067,0,77625,77454,77530,77454,1044,0
247.3556,159944,0,77960,77802,77857,77802,1469,0
248.1722,160811,0,78285,78093,78142,78093,938,0
249.4758,161529,0,78918,78786,78700,78700,1066,0
250.3037,162144,0,79176,79069,79082,79069,1670,0
251.2182,162633,0,79649,79364,79377,79364,1032,0
252.3285,163508,0,80116,79817,79819,79817,196,0
253.2600,164096,0,80341,80308,80308,80308,386,0
254.1916,164686,0,80982,80738,80751,80738,980,0
255.4797,165538,0,81505,81246,81258,81246,1296,0
256.3773,166068,0,81821,81739,81739,81739,1681,0
257.1405,166611,0,82247,82086,82086,82086,1555,0
258.0918,167242,0,83340,82901,82901,82901,10,0
259.1016,167897,0,83714,83613,83613,83613,0,0
260.0477,168511,0,84147,84126,84126,84126,0,0
261.0943,169186,0,84472,84382,84384,84382,168,0
262.0847,169828,0,84734,84729,84734,84729,55,0
263.0859,170479,0,85082,85000,85079,85000,107,0
264.1827,171188,0,85348,85293,85317,85293,87,0
265.1710,171818,0,85733,85730,85730,85730,55,0
266.1717,172471,0,85991,85953,86033,85953,253,0
267.0855,173071,0,86310,86250,86250,86250,0,0
268.0346,173684,0,86691,86691,86691,86691,126,0
269.1060,174381,0,87054,87027,87046,87027,0,0
270.0434,174988,0,87337,87304,87304,87304,0,0
271.0345,175630,0,87680,87661,87680,87661,0,0
272.1040,176319,0,88016,87966,87981,87966,107,0
273.1249,176979,0,88304,88238,88238,88238,159,0
274.1704,177660,0,88657,88657,88691,88657,0,0
275.0730,178247,0,88986,88944,88944,88944,0,0
276.0742,178891,0,89296,89296,89296,89296,191,0
277.1318,179580,0,89618,89588,89589,89588,38,0
278.0909,180201,0,89972,89925,89925,89925,61,0
279.3908,181038,0,90256,90176,90204,90176,140,0
280.3823,181654,0,90526,90466,90538,90466,197,0
281.2457,182221,0,90692,90670,90670,90670,560,0
282.3322,182938,0,91197,91128,91128,91128,18,0
283.1674,183483,0,91499,91389,91499,91389,227,0
284.2278,184175,0,91856,91780,91808,91780,83,0
285.0710,184725,0,92186,92177,92177,92177,0,0
286.0406,185354,0,92529,92527,92527,92527,78,0
287.1082,186029,0,92786,92732,92732,92732,39,0
288.0298,186643,0,93164,93114,93164,93114,50,0
289.0851,187327,0,93448,93431,93431,93431,0,0
290.0777,187970,0,93793,93793,93793,93793,0,0
291.1047,188633,0,94084,94036,94036,94036,39,0
292.1294,189287,0,94454,94454,94454,94454,65,0
293.1709,189968,0,94757,94715,94757,94715,36,0
294.0809,190560,0,95078,95078,95078,95078,87,0
295.1721,191270,0,95418,95386,95386,95386,99,0
296.0521,191841,0,95769,95742,95747,95742,27,0
297.1909,192574,0,96014,96012,96056,96012,90,0
298.2140,193241,0,96353,96290,96317,96290,70,0
299.2563,193912,0,96635,96634,96634,96634,112,0
300.2196,194530,0,96900,96792,96871,96792,126,0
301.3017,195243,0,97319,97319,97341,97319,0,0
302.3211,195895,0,97614,97583,97595,97583,67,0
303.6357,196740,0,98009,97862,98001,97862,204,0
304.1183,197067,0,98324,98270,98270,98270,0,0
305.3069,197829,0,98684,98623,98667,98623,185,0
306.1426,198379,0,99023,98880,98994,98880,80,0
308.0016,199355,0,99266,99266,99273,99266,230,0
308.1195,199654,0,99393,99337,99337,99337,68,0
309.7718,200506,0,99528,99470,99511,99470,729,0
310.3521,201078,0,99688,99578,99647,99578,636,0
311.7626,201882,0,100001,99938,99951,99938,433,0
312.2954,202304,0,100279,100000,100001,100000,700,0
313.2741,202963,0,100647,100503,100530,100503,1018,0
314.6018,203604,0,100950,100803,100893,100803,649,0
315.2431,204263,0,101222,101108,101163,101108,1001,0
316.5329,205012,0,101578,101465,101501,101465,668,0
317.3120,205420,0,101869,101641,101669,101641,803,0
318.5147,206252,0,102175,102047,102047,102047,923,0
319.4476,206712,0,102323,102208,102262,102208,1415,0
320.4052,207464,0,102538,102400,102414,102400,731,0
321.5679,208097,0,102791,102721,102757,102721,961,0
322.4839,208558,0,102918,102821,102858,102821,1475,0
323.4191,209433,0,103235,103041,103084,103041,1934,0
324.3451,210119,0,103498,103381,103460,103381,1664,0
325.1995,210719,0,103983,103661,103872,103661,1407,0
326.3216,211451,0,104784,104296,104426,104296,396,0
327.4230,212035,0,105162,105101,105149,105101,869,0
328.2572,212675,0,105505,105387,105440,105387,852,0
329.2168,213311,0,106050,105849,105849,105849,502,0
330.2671,213967,0,106656,106650,106656,106650,188,0
331.1033,214554,0,107043,106979,107077,106979,57,0
332.0855,215191,0,107416,107377,107395,107377,0,0
333.1761,215893,0,107729,107633,107729,107633,113,0
334.1298,216509,0,108095,108050,108079,108050,98,0
335.1659,217170,0,108266,108253,108266,108253,230,0
336.1358,217809,0,108672,108669,108672,108669,122,0
337.3643,218534,0,108901,108840,108865,108840,109,0
338.9268,219344,0,109056,108951,109051,108951,453,0
339.4011,219921,0,109279,109037,109156,109037,679,0
341.0521,220655,0,109669,109409,109640,109409,702,0
341.5149,221139,0,109822,109665,109756,109665,683,0
342.8677,222074,0,110086,109962,110004,109962,281,0
343.6177,222632,0,110261,110062,110068,110062,364,0
344.1333,222989,0,110468,110314,110395,110314,973,0
345.4547,223667,0,110733,110630,110666,110630,1072,0
346.1632,224302,0,111194,111011,111011,111011,990,0
348.1729,225402,0,111698,111595,111595,111595,1389,0
348.9731,225759,0,111884,111752,111804,111752,714,0
349.4183,226092,0,111992,111890,111890,111890,850,0
350.4381,227025,0,112364,112311,112283,112283,1598,0
351.3404,227658,0,112915,112680,112857,112680,1278,0
352.5604,228355,0,113459,113393,113393,113393,592,0
353.0784,228790,0,113961,113766,113795,113766,184,0
354.1111,229463,0,114545,114507,114507,114507,38,0
355.3040,230237,0,114858,114858,114861,114858,8,0
356.1303,230762,0,115032,114974,114974,114974,71,0
357.2809,231517,0,115221,115122,115159,115122,0,0
358.1314,232066,0,115614,115505,115505,115505,470,0
359.1752,232740,0,115968,115828,115932,115828,212,0
360.1386,233367,0,116372,116332,116361,116332,52,0
361.4644,234183,0,116506,116478,116512,116478,226,0
362.3804,234743,0,116729,116635,116715,116635,163,0
363.3146,235390,0,117145,117080,117101,117080,592,0
364.1754,235974,0,117669,117613,117615,117613,143,0
365.1593,236612,0,117995,117877,117995,117877,461,0
366.0530,237202,0,118341,118254,118254,118254,0,0
367.3632,238028,0,118521,118519,118528,118519,197,0
368.4735,238751,0,118918,118852,118949,118852,217,0
369.5237,239335,0,119277,119210,119284,119210,220,0
370.1694,239854,0,119492,119399,119492,119399,193,0
371.2289,240547,0,119836,119763,119823,119763,43,0
372.4074,241220,0,120174,120052,120100,120052,114,0
373.1883,241818,0,120336,120329,120329,120329,202,0
374.5057,242635,0,120738,120646,120738,120646,249,0
375.2706,243147,0,120882,120817,120859,120817,465,0
376.3188,243848,0,121300,121245,121276,121245,518,0
377.2660,244441,0,121767,121567,121731,121567,121,0
378.2099,245074,0,122138,122067,122108,122067,45,0
379.1954,245715,0,122483,122483,122484,122483,24,0
380.7506,246561,0,122775,122706,122773,122706,216,0
381.3789,247123,0,122854,122819,122845,122819,229,0
382.3486,247742,0,123260,123110,123116,123110,489,0
383.3178,248380,0,123592,123474,123530,123474,379,0
384.0453,248861,0,124093,124048,124048,124048,0,0
385.1453,249573,0,124471,124424,124424,124424,233,0
386.0611,250168,0,124820,124820,124820,124820,69,0
387.1266,250857,0,125152,125115,125152,125115,83,0
388.0420,251451,0,125445,125410,125445,125410,35,0
389.2150,252211,0,125717,125714,125714,125714,88,0
390.0553,252753,0,126017,125975,126017,125975,338,0
391.1016,253427,0,126406,126352,126406,126352,190,0
392.2628,254173,0,126692,126687,126687,126687,120,0
393.2825,254832,0,126948,126952,126954,126948,216,0
394.0786,255363,0,127335,127334,127334,127334,0,0
395.0731,256007,0,127713,127713,127713,127713,0,0
396.1991,256727,0,127966,127944,127967,127944,191,0
397.0858,257310,0,128344,128344,128344,128344,16,0
398.1258,257981,0,128654,128585,128585,128585,113,0
399.1406,258639,0,128985,128954,128995,128954,127,0
400.1321,259278,0,129317,129299,129317,129299,173,0
401.1558,259949,0,129568,129554,129585,129554,136,0
402.2103,260625,0,129888,129665,129881,129665,181,0
403.2139,261283,0,130321,130299,130317,130299,0,0
404.0505,261825,0,130687,130651,130687,130651,36,0
405.0887,262494,0,130935,130903,130903,130903,402,0
406.0914,263147,0,131333,131291,131291,131291,42,0
407.1798,263846,0,131558,131556,131558,131556,64,0
408.1305,264467,0,131877,131877,131936,131877,105,0
409.2024,265150,0,132218,132181,132181,132181,246,0
410.1245,265761,0,132582,132579,132625,132579,0,0
411.1020,266391,0,132896,132868,132892,132868,20,0
412.4442,267208,0,133171,133156,133171,133156,112,0
413.1625,267729,0,133519,133519,133519,133519,51,0
414.1603,268375,0,133921,133881,133885,133881,203,0
415.1261,269002,0,134221,134220,134220,134220,0,0
416.2289,269689,0,134500,134500,134500,134500,199,0
417.1411,270307,0,134851,134785,134851,134785,0,0
418.1842,270979,0,135156,135115,135155,135115,49,0
419.0622,271552,0,135503,135466,135502,135466,0,0
420.1702,272270,0,135834,135818,135830,135818,64,0
421.0849,272863,0,136182,136143,136143,136143,0,0
422.2876,273634,0,136351,136346,136355,136346,192,0
423.2035,274235,0,136817,136756,136817,136756,0,0
424.2240,274891,0,137103,137091,137098,137091,217,0
425.4649,275690,0,137464,137451,137468,137451,128,0
426.3625,276264,0,137710,137659,137663,137659,203,0
427.5402,277035,0,137898,137898,137898,137898,428,0
428.1666,277446,0,138251,138232,138253,138232,128,0
429.3254,278198,0,138688,138688,138711,138688,44,0
430.0702,278683,0,138991,138951,138951,138951,80,0
431.1920,279412,0,139361,139323,139379,139323,0,0
432.2609,280090,0,139673,139660,139695,139660,134,0
433.1480,280669,0,139957,139911,139961,139911,333,0
434.3462,281456,0,140300,140234,140268,140234,88,0
435.2764,282042,0,140569,140563,140563,140563,404,0
436.3155,282727,0,140921,140921,140921,140921,83,0
437.3267,283374,0,141189,141189,141220,141189,77,0
438.2765,283987,0,141568,141495,141606,141495,73,0
439.0778,284522,0,141966,141959,141959,141959,33,0
440.1111,285191,0,142322,142283,142316,142283,0,0
441.0789,285818,0,142621,142603,142603,142603,0,0
442.3604,286642,0,142852,142840,142859,142840,86,0
443.0850,287119,0,143265,143224,143265,143224,79,0
444.3354,287927,0,143510,143509,143518,143509,0,0
445.1081,288429,0,143786,143674,143674,143674,125,0
446.1492,289104,0,144180,144167,144167,144167,0,0
447.1580,289757,0,144510,144475,144506,144475,0,0
448.1209,290382,0,144729,144677,144729,144677,0,0
449.0440,290977,0,145159,145084,145099,145084,107,0
450.1347,291684,0,145534,145446,145528,145446,148,0
451.0371,292272,0,145866,145821,145821,145821,0,0
452.3471,293119,0,146137,146141,146144,146137,167,0
453.1069,293611,0,146479,146441,146479,146441,16,0
454.5077,294507,0,146845,146743,146805,146743,244,0
455.3432,295052,0,147107,147073,147140,147073,213,0
456.0620,295528,0,147473,147424,147424,147424,0,0
457.4420,296408,0,147769,147751,147769,147751,204,0
458.1768,296898,0,148098,148098,148138,148098,41,0
459.6226,297831,0,148357,148342,148367,148342,286,0
460.1659,298185,0,148610,148500,148554,148500,125,0
461.1325,298808,0,149040,149040,149040,149040,188,0
462.2673,299542,0,149422,149396,149428,149396,47,0
463.2347,300174,0,149649,149650,149650,149649,0,0
464.6204,301071,0,150107,150066,150107,150066,8,0
465.0825,301370,0,150269,150225,150225,150225,622,0
466.0740,302012,0,150752,150716,150716,150716,24,0
467.2180,302757,0,151037,151011,151011,151011,92,0
468.0942,303324,0,151359,151329,151359,151329,25,0
469.1004,303977,0,151708,151708,151708,151708,0,0
470.2274,304707,0,152028,152004,152028,152004,0,0
471.0964,305269,0,152356,152340,152356,152340,2,0
472.2977,306035,0,152617,152591,152591,152591,239,0
473.0601,306543,0,153017,152987,153025,152987,38,0
474.1148,307225,0,153275,153237,153314,153237,56,0
475.1402,307888,0,153623,153622,153693,153622,0,0
476.1288,308531,0,153979,153939,153983,153939,97,0
477.4407,309275,0,154274,154253,154253,154253,255,0
478.2116,309879,0,154472,154471,154471,154471,73,0
479.1101,310461,0,154936,154886,154936,154886,17,0
480.1058,311108,0,155285,155284,155284,155284,0,0
481.4998,311992,0,155515,155509,155517,155509,165,0
482.3304,312548,0,155775,155682,155746,155682,6,0
483.0945,313045,0,156157,156040,156118,156040,0,0
484.2120,313764,0,156534,156508,156545,156508,19,0
485.3291,314479,0,156755,156738,156738,156738,352,0
486.0765,314977,0,157157,157146,157146,157146,0,0
488.0058,316194,0,157360,157351,157362,157351,415,0
488.2506,316380,0,157583,157561,157576,157561,111,0
489.4743,317146,0,157844,157741,157821,157741,890,0
490.2266,317661,0,158142,158093,158136,158093,336,0
491.5678,318487,0,158511,158423,158511,158423,135,0
493.2116,319201,0,158793,158683,158731,158683,314,0
493.4963,319454,0,158922,158861,158873,158861,159,0
494.3094,320294,0,159220,159096,159104,159096,623,0
495.2525,320918,0,159554,159481,159549,159481,123,0
497.1023,321759,0,159949,159834,159909,159834,465,0
497.9539,322370,0,160097,160001,160045,160001,508,0
498.4733,322680,0,160281,160205,160218,160205,503,0
499.7449,323670,0,160513,160372,160371,160371,1042,0
501.0212,324253,0,160718,160561,160581,160561,802,0
501.3020,324383,0,160841,160722,160779,160722,730,0
503.3029,325687,0,161161,161030,161076,161030,1075,0
504.3691,326382,0,161360,161198,161208,161198,914,0
505.1474,326815,0,161553,161301,161346,161301,974,0
505.8381,327234,0,161686,161640,161625,161625,1423,0
506.7797,327809,0,161938,161802,161853,161802,1668,0
507.8734,328489,0,162095,161914,162016,161914,1356,0
508.3587,329051,0,162330,162220,162282,162220,1340,0
509.8057,330335,0,162697,162600,162609,162600,2673,0
510.4390,330743,0,163063,162817,162847,162817,1956,0
511.4961,331381,0,163389,163324,163332,163324,2686,0
512.4122,332029,0,163694,163632,163668,163632,2540,0
513.3246,332610,0,164180,164034,164050,164034,1534,0
514.5353,333383,0,164624,164547,164638,164547,1517,0
515.3326,333901,0,164921,164872,164939,164872,1632,0
516.7817,334767,0,165694,165331,165477,165331,2520,0
519.3495,335405,0,165959,165857,165989,165857,2440,0
520.3983,336024,0,166280,166141,166149,166141,1450,0
521.5942,336794,0,166462,166194,166194,166194,1974,0
522.1112,337016,0,166758,166476,166456,166456,1755,0
522.5263,337151,0,166880,166498,166519,166498,1530,0
523.7861,337696,0,166908,166880,166716,166716,1377,0
524.9416,338207,0,167133,167014,167059,167014,571,0
525.7829,338661,0,167348,167162,167333,167162,894,0
526.9988,338913,0,167622,167480,167518,167480,1267,0
527.4723,339588,0,167866,167687,167687,167687,226,0
527.6660,340052,0,168012,167805,167823,167805,163,0
528.3921,341167,0,168137,167984,168057,167984,633,0
529.4155,342551,0,168463,168346,168355,168346,843,0
530.4652,343719,0,168880,168727,168821,168727,2155,0
531.0870,344095,0,169409,169119,169245,169119,1882,0
