elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
258.1342,161075,0,80226,80182,80206,80182,0,0
259.0571,161651,0,80670,80667,80670,80667,0,0
260.1071,162306,0,80963,80920,80920,80920,0,0
261.0530,162897,0,81162,81152,81162,81152,10,0
262.0907,163544,0,81601,81557,81601,81557,0,0
263.1126,164156,0,81901,81889,81889,81889,114,0
264.1949,164853,0,82184,82157,82179,82157,22,0
265.0377,165383,0,82535,82490,82495,82490,0,0
266.1690,166080,0,82839,82835,82839,82835,89,0
267.2806,166759,0,83150,83076,83080,83076,151,0
268.6331,167626,0,83440,83440,83472,83440,71,0
269.0841,167905,0,83709,83679,83679,83679,63,0
270.0674,168522,0,84110,84074,84077,84074,0,0
271.1026,169164,0,84377,84352,84377,84352,0,0
272.1135,169788,0,84668,84593,84593,84593,146,0
273.0573,170387,0,85049,85010,85049,85010,66,0
274.0962,171033,0,85350,85305,85350,85305,153,0
275.0366,171622,0,85656,85656,85656,85656,0,0
276.0480,172252,0,85968,85968,85968,85968,49,0
277.0706,172889,0,86331,86288,86288,86288,0,0
278.0772,173520,0,86638,86523,86591,86523,116,0
279.1039,174152,0,86953,86953,86954,86953,79,0
280.0526,174748,0,87273,87232,87271,87232,76,0
281.0369,175367,0,87586,87544,87544,87544,0,0
282.1193,176042,0,87800,87776,87777,87776,0,0
283.0275,176609,0,88211,88211,88211,88211,0,0
284.1053,177279,0,88532,88506,88506,88506,39,0
285.1006,177902,0,88785,88785,88785,88785,0,0
286.0718,178507,0,89130,89091,89130,89091,81,0
287.0618,179121,0,89438,89387,89438,89387,167,0
288.0450,179740,0,89751,89751,89751,89751,73,0
289.0723,180380,0,90073,90021,90073,90021,33,0
290.5338,181285,0,90350,90350,90350,90350,185,0
291.1291,181663,0,90638,90610,90610,90610,12,0
292.1597,182291,0,90970,90940,90940,90940,75,0
293.0616,182870,0,91356,91311,91354,91311,0,0
294.0477,183486,0,91676,91656,91656,91656,0,0
295.0470,184109,0,91965,91965,91965,91965,82,0
296.1385,184783,0,92280,92267,92280,92267,133,0
297.0689,185364,0,92585,92585,92585,92585,24,0
298.0984,186005,0,92852,92833,92833,92833,198,0
299.0698,186619,0,93186,93142,93142,93142,0,0
300.2310,187339,0,93484,93433,93430,93430,23,0
301.2466,187971,0,93668,93608,93667,93608,1,0
302.0543,188480,0,94121,94077,94077,94077,84,0
303.0497,189103,0,94443,94410,94410,94410,0,0
304.0521,189728,0,94726,94680,94680,94680,0,0
305.0570,190353,0,95006,94978,94978,94978,116,0
306.0621,190981,0,95334,95333,95333,95333,81,0
307.0561,191602,0,95635,95610,95635,95610,2,0
308.0672,192231,0,95907,95877,95877,95877,2,0
309.0831,192858,0,96174,96174,96174,96174,179,0
310.0795,193489,0,96539,96519,96519,96519,0,0
311.0288,194082,0,96870,96834,96870,96834,36,0
312.1162,194757,0,97159,97116,97116,97116,85,0
313.0519,195344,0,97472,97431,97472,97431,41,0
314.0346,195957,0,97781,97758,97781,97758,0,0
315.0580,196596,0,98080,98044,98080,98044,0,0
316.1042,197244,0,98401,98401,98401,98401,81,0
317.1745,197916,0,98744,98733,98750,98733,0,0
318.2832,198608,0,99012,98982,99011,98982,0,0
319.0521,199088,0,99365,99330,99330,99330,63,0
320.1170,199750,0,99599,99543,99543,99543,69,0
321.0426,200330,0,99971,99971,99971,99971,71,0
322.0553,200962,0,100289,100249,100289,100249,0,0
323.0454,201580,0,100578,100578,100578,100578,45,0
324.0768,202224,0,100877,100877,100877,100877,0,0
325.1428,202884,0,101219,101172,101219,101172,165,0
326.0659,203464,0,101576,101533,101533,101533,0,0
327.0421,204073,0,101885,101858,101858,101858,52,0
328.0584,204707,0,102154,102154,102154,102154,90,0
329.1333,205378,0,102482,102448,102482,102448,0,0
330.1614,206001,0,102719,102682,102719,102682,379,0
331.2478,206694,0,103009,102908,102991,102908,83,0
332.1359,207252,0,103321,103228,103316,103228,0,0
333.1653,207894,0,103710,103685,103685,103685,0,0
334.1427,208502,0,103995,103947,103995,103947,87,0
335.2303,209180,0,104210,104178,104221,104178,91,0
336.3022,209849,0,104593,104555,104575,104555,112,0
337.0565,210323,0,104951,104950,104950,104950,0,0
338.0346,210933,0,105311,105275,105275,105275,0,0
339.0501,211566,0,105609,105578,105609,105578,85,0
340.0689,212203,0,105888,105876,105876,105876,0,0
341.1820,212896,0,106215,106193,106215,106193,92,0
342.0355,213430,0,106571,106530,106571,106530,41,0
343.1358,214116,0,106869,106869,106869,106869,44,0
344.0507,214687,0,107157,107124,107157,107124,33,0
345.3076,215466,0,107425,107423,107430,107423,84,0
346.1332,215984,0,107823,107792,107813,107792,141,0
347.5024,216837,0,107997,107992,107998,107992,60,0
348.2729,217309,0,108212,108172,108212,108172,596,0
349.4064,218026,0,108724,108578,108633,108578,0,0
350.3342,218587,0,108833,108811,108826,108811,289,0
351.5750,219328,0,109259,109191,109231,109191,230,0
353.3337,219919,0,109422,109304,109382,109304,383,0
353.8132,220335,0,109464,109421,109466,109421,392,0
354.4720,221149,0,109625,109521,109527,109521,484,0
355.3496,221665,0,109941,109794,109793,109793,1164,0
356.2961,222318,0,110326,110149,110241,110149,675,0
357.1246,222837,0,111106,110890,110897,110890,62,0
358.1043,223453,0,111581,111526,111581,111526,32,0
359.0413,224042,0,111963,111957,111957,111957,71,0
360.1724,224747,0,112242,112206,112273,112206,0,0
361.0799,225313,0,112573,112510,112573,112510,99,0
362.0637,225927,0,112868,112842,112845,112842,0,0
363.0995,226570,0,113217,113194,113194,113194,0,0
364.0587,227170,0,113495,113484,113484,113484,123,0
365.1168,227832,0,113814,113788,113788,113788,48,0
366.0709,228426,0,114129,114129,114129,114129,0,0
367.0677,229037,0,114398,114381,114398,114381,123,0
368.1216,229706,0,114681,114663,114681,114663,0,0
369.0696,230295,0,115002,115002,115002,115002,112,0
370.0861,230933,0,115334,115294,115294,115294,0,0
371.1497,231592,0,115574,115535,115585,115535,121,0
372.2138,232246,0,115945,115891,115899,115891,139,0
373.0410,232777,0,116293,116247,116247,116247,0,0
374.0497,233407,0,116589,116589,116589,116589,0,0
375.1296,234080,0,116919,116876,116919,116876,0,0
376.0585,234656,0,117214,117176,117214,117176,134,0
377.1428,235336,0,117524,117511,117511,117511,37,0
378.2232,236001,0,117761,117737,117737,117737,128,0
379.1794,236607,0,118122,118038,118122,118038,58,0
380.2606,237282,0,118407,118372,118407,118372,49,0
381.3324,237950,0,118712,118621,118712,118621,0,0
382.1234,238444,0,119067,119044,119066,119044,7,0
383.1011,239055,0,119380,119377,119377,119377,72,0
384.1375,239699,0,119706,119706,119706,119706,78,0
385.0725,240282,0,120011,120011,120011,120011,0,0
386.1351,240946,0,120318,120318,120318,120318,29,0
387.0594,241525,0,120650,120650,120650,120650,0,0
388.1357,242191,0,120954,120902,120954,120902,174,0
389.1024,242796,0,121219,121186,121186,121186,21,0
390.2276,243495,0,121428,121413,121428,121413,433,0
391.0902,244040,0,121905,121851,121886,121851,0,0
392.1931,244723,0,122212,122173,122214,122173,22,0
393.3062,245422,0,122484,122484,122532,122484,42,0
394.0845,245908,0,122803,122795,122795,122795,43,0
395.1657,246582,0,123109,123080,123114,123080,176,0
396.0750,247151,0,123396,123396,123396,123396,0,0
397.0388,247751,0,123784,123736,123784,123736,48,0
398.0973,248412,0,124090,124057,124090,124057,0,0
399.0631,249015,0,124368,124332,124332,124332,139,0
400.0911,249657,0,124723,124709,124709,124709,0,0
401.0667,250265,0,125024,124977,125024,124977,29,0
402.1502,250940,0,125358,125358,125358,125358,0,0
403.1105,251532,0,125669,125648,125649,125648,80,0
404.1245,252173,0,125979,125972,125972,125972,53,0
405.2357,252865,0,126239,126205,126275,126205,30,0
406.1282,253420,0,126618,126583,126618,126583,76,0
407.0369,253990,0,126918,126866,126895,126866,29,0
408.0896,254648,0,127212,127181,127189,127181,53,0
409.0335,255237,0,127552,127516,127552,127516,36,0
410.0787,255884,0,127874,127833,127874,127833,173,0
411.0340,256485,0,128151,128141,128141,128141,0,0
412.0921,257145,0,128523,128483,128523,128483,0,0
413.1497,257805,0,128757,128757,128759,128757,1,0
414.0379,258359,0,129093,129093,129093,129093,0,0
415.1116,259029,0,129400,129385,129385,129385,0,0
416.1077,259650,0,129670,129669,129669,129669,2,0
417.0441,260235,0,129997,129951,129997,129951,0,0
418.0414,260858,0,130327,130324,130324,130324,0,0
419.0748,261502,0,130640,130603,130640,130603,0,0
420.1123,262143,0,130925,130925,130925,130925,97,0
421.0657,262744,0,131234,131234,131234,131234,118,0
422.1704,263427,0,131499,131490,131490,131490,84,0
423.1040,264016,0,131866,131866,131866,131866,41,0
424.0493,264606,0,132165,132151,132151,132151,0,0
425.0750,265246,0,132484,132484,132484,132484,37,0
426.1964,265931,0,132734,132701,132734,132701,27,0
427.2088,266577,0,133144,132995,133143,132995,0,0
428.0990,267133,0,133370,133370,133370,133370,0,0
429.1703,267802,0,133710,133694,133694,133694,50,0
430.0890,268375,0,134010,134005,134009,134005,0,0
431.0479,268974,0,134372,134332,134372,134332,40,0
432.1668,269666,0,134668,134668,134680,134668,150,0
433.0530,270224,0,135000,135000,135000,135000,0,0
434.0839,270867,0,135331,135331,135331,135331,0,0
435.1430,271528,0,135599,135574,135574,135574,2,0
436.0845,272117,0,135953,135916,135916,135916,134,0
437.1902,272793,0,136196,136085,136106,136085,157,0
438.0644,273351,0,136591,136553,136553,136553,74,0
439.0766,273983,0,136913,136875,136913,136875,0,0
440.2293,274699,0,137205,137198,137198,137198,0,0
441.1788,275295,0,137520,137507,137544,137507,66,0
442.0703,275851,0,137846,137846,137846,137846,0,0
443.0587,276468,0,138160,138112,138160,138112,0,0
444.1323,277136,0,138448,138430,138471,138430,77,0
445.0427,277704,0,138787,138739,138739,138739,29,0
446.1364,278389,0,139094,139058,139094,139058,0,0
447.0854,278981,0,139398,139392,139392,139392,75,0
448.0560,279587,0,139692,139692,139692,139692,110,0
449.1399,280256,0,140041,140037,140053,140037,113,0
450.0519,280832,0,140341,140317,140317,140317,0,0
451.3939,281667,0,140629,140629,140669,140629,0,0
452.1808,282154,0,140891,140888,140894,140888,107,0
453.3408,282865,0,141179,141176,141205,141176,379,0
454.0539,283329,0,141571,141528,141571,141528,0,0
455.2039,284036,0,141867,141831,141837,141831,200,0
456.0481,284574,0,142201,142137,142201,142137,21,0
457.0946,285224,0,142533,142533,142533,142533,79,0
458.1153,285859,0,142865,142819,142865,142819,130,0
459.1196,286488,0,143135,143125,143135,143125,5,0
460.3085,287220,0,143452,143411,143452,143411,64,0
461.1667,287740,0,143784,143724,143752,143724,85,0
462.1426,288375,0,144056,144024,144056,144024,0,0
463.1494,289002,0,144354,144323,144323,144323,8,0
464.0878,289587,0,144668,144639,144639,144639,200,0
465.0452,290188,0,145002,144970,144970,144970,0,0
466.0796,290834,0,145338,145295,145338,145295,0,0
467.0355,291430,0,145631,145631,145631,145631,0,0
468.0673,292071,0,145963,145916,145916,145916,44,0
469.0737,292701,0,146253,146241,146241,146241,0,0
470.0689,293322,0,146588,146519,146519,146519,94,0
471.0660,293945,0,146892,146871,146871,146871,0,0
472.0393,294552,0,147174,147130,147130,147130,0,0
473.1320,295234,0,147522,147515,147537,147515,0,0
474.2170,295890,0,147773,147669,147771,147669,75,0
475.2879,296574,0,147971,147879,147973,147879,83,0
476.0567,297059,0,148465,148422,148422,148422,0,0
477.1921,297745,0,148733,148733,148733,148733,38,0
478.0678,298314,0,149018,148969,148969,148969,0,0
479.0809,298946,0,149377,149368,149368,149368,0,0
480.0620,299558,0,149694,149694,149694,149694,52,0
481.1232,300219,0,149983,149970,150047,149970,140,0
482.0398,300791,0,150356,150321,150356,150321,1,0
483.1298,301470,0,150652,150614,150656,150614,37,0
484.0780,302064,0,150938,150910,150910,150910,34,0
485.1127,302710,0,151166,151158,151214,151158,0,0
486.0491,303290,0,151557,151533,151557,151533,138,0
487.0986,303945,0,151912,151912,151912,151912,88,0
488.0532,304543,0,152185,152185,152185,152185,141,0
489.1315,305217,0,152479,152444,152479,152444,0,0
490.1010,305822,0,152803,152803,152803,152803,20,0
491.0674,306425,0,153111,153072,153111,153072,21,0
492.1685,307113,0,153455,153435,153435,153435,47,0
493.1032,307696,0,153746,153730,153730,153730,126,0
494.0571,308291,0,154057,154022,154057,154022,109,0
495.2019,309006,0,154317,154314,154316,154314,0,0
496.0389,309528,0,154657,154624,154657,154624,33,0
497.1915,310239,0,154984,154951,154988,154951,24,0
498.4194,311005,0,155218,155243,155260,155218,0,0
499.3171,311536,0,155330,155332,155360,155330,78,0
500.5523,312299,0,155653,155549,155598,155549,161,0
501.3315,312800,0,155884,155796,155853,155796,182,0
502.4981,313523,0,156213,156081,156153,156081,327,0
503.4452,314103,0,156622,156455,156468,156455,725,0
504.3680,314706,0,156894,156816,156894,156816,160,0
505.2700,315275,0,157297,157213,157307,157213,256,0
506.1931,315864,0,157808,157778,157778,157778,0,0
507.1793,316479,0,158120,158071,158120,158071,78,0
508.2285,317132,0,158393,158387,158393,158387,4,0
509.1008,317676,0,158742,158742,158742,158742,61,0
510.4079,318478,0,158996,158976,159012,158976,98,0
511.2180,318996,0,159298,159159,159195,159159,35,0
512.1173,319559,0,159634,159541,159542,159541,101,0
513.2286,320218,0,159974,159935,159972,159935,149,0
514.5562,320900,0,160128,160098,160171,160098,247,0
515.5419,321641,0,160391,160304,160379,160304,168,0
516.3399,322190,0,160661,160634,160666,160634,295,0
517.0828,322657,0,161242,161236,161236,161236,32,0
518.2367,323375,0,161552,161552,161590,161552,147,0
519.2123,323987,0,161876,161876,161876,161876,0,0
520.6174,324832,0,161989,161995,162017,161989,632,0
521.2726,325255,0,162244,162257,162270,162244,274,0
522.4514,325993,0,162735,162702,162711,162702,139,0
523.1832,326462,0,163034,163024,163031,163024,57,0
524.2783,327146,0,163360,163322,163403,163322,97,0
525.2285,327742,0,163717,163670,163694,163670,0,0
526.0922,328280,0,164048,164048,164048,164048,25,0
527.1227,328921,0,164355,164355,164387,164355,49,0
528.1033,329536,0,164664,164663,164668,164663,0,0
529.1504,330190,0,164998,164998,164998,164998,150,0
530.1213,330795,0,165293,165275,165290,165275,0,0
531.0716,331387,0,165619,165617,165619,165617,0,0
532.1937,332083,0,165869,165838,165892,165838,135,0
533.0789,332641,0,166245,166245,166245,166245,83,0
