elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
44.1817,27492,0,13589,13589,13589,13589,17,0
45.0370,28102,0,13951,13911,13951,13911,0,0
46.0823,28733,0,14262,14230,14230,14230,1,0
47.0343,29349,0,14539,14518,14518,14518,0,0
48.4597,29857,0,14707,14689,14706,14689,70,0
49.0453,30597,0,14966,14834,14834,14834,109,0
50.0428,31226,0,15530,15452,15452,15452,0,0
51.0967,31881,0,15736,15650,15665,15650,168,0
52.0357,32467,0,16122,16049,16073,16049,185,0
53.1254,33141,0,16315,16249,16249,16249,422,0
54.1125,33749,0,16731,16674,16674,16674,85,0
55.2101,34450,0,16962,16962,16962,16962,1,0
56.0225,34958,0,17386,17337,17337,17337,0,0
57.0286,35585,0,17732,17681,17681,17681,0,0
58.0474,36221,0,18005,17979,17984,17979,0,0
59.0586,36846,0,18259,18258,18258,18258,185,0
60.0325,37458,0,18635,18595,18595,18595,55,0
61.5284,38171,0,18845,18787,18845,18787,156,0
62.0586,38722,0,18995,18957,18957,18957,16,0
63.0824,39360,0,19544,19505,19539,19505,76,0
64.0597,39973,0,19878,19828,19828,19828,96,0
65.0349,40581,0,20140,20140,20140,20140,0,0
66.0341,41205,0,20478,20427,20427,20427,0,0
67.0499,41838,0,20766,20741,20741,20741,0,0
68.0454,42455,0,21063,21007,21007,21007,138,0
69.1154,43120,0,21323,21264,21264,21264,143,0
70.0592,43713,0,21566,21519,21519,21519,277,0
71.1979,44426,0,21994,21959,21961,21959,140,0
72.0981,44955,0,22198,22136,22142,22136,114,0
73.0934,45602,0,22530,22487,22487,22487,501,0
74.0690,46214,0,22963,22919,22919,22919,7,0
75.3232,46977,0,23204,23159,23161,23159,60,0
76.0719,47456,0,23439,23288,23292,23288,829,0
77.3219,48178,0,23710,23654,23681,23654,267,0
78.3280,48744,0,23942,23875,23875,23875,565,0
79.3746,49422,0,24078,24035,24035,24035,583,0
80.1092,49981,0,24339,24179,24216,24179,481,0
81.0398,50568,0,25039,24880,24880,24880,0,0
82.0537,51192,0,25367,25233,25233,25233,99,0
83.0876,51844,0,25649,25615,25616,25615,147,0
84.2472,52538,0,25988,25964,25972,25964,72,0
85.2725,53162,0,26247,26178,26190,26178,309,0
86.0975,53715,0,26526,26450,26450,26450,223,0
87.1274,54359,0,26963,26929,26929,26929,113,0
88.0625,54947,0,27350,27311,27333,27311,83,0
89.0471,55564,0,27646,27622,27622,27622,89,0
90.0802,56210,0,27937,27788,27794,27788,3,0
91.0304,56802,0,28270,28234,28270,28234,36,0
92.1244,57479,0,28520,28505,28505,28505,126,0
93.0333,58052,0,28898,28859,28859,28859,0,0
94.0631,58695,0,29227,29192,29192,29192,68,0
95.0468,59306,0,29573,29515,29515,29515,72,0
96.0639,59933,0,29842,29838,29838,29838,99,0
97.1360,60607,0,30167,30087,30166,30087,80,0
98.0280,61169,0,30513,30464,30513,30464,33,0
99.2267,61867,0,30811,30733,30733,30733,252,0
100.4244,62582,0,31025,31004,31010,31004,88,0
101.0615,63061,0,31154,31123,31123,31123,0,0
102.0722,63690,0,31552,31303,31308,31303,311,0
103.2242,64357,0,31915,31871,31883,31871,37,0
104.0709,64933,0,32230,32056,32129,32056,165,0
105.0864,65573,0,32682,32679,32682,32679,0,0
106.0491,66174,0,32959,32959,32959,32959,122,0
107.0413,66793,0,33273,33222,33273,33222,0,0
108.0780,67434,0,33559,33526,33526,33526,51,0
109.0335,68037,0,33920,33881,33916,33881,39,0
110.0628,68679,0,34233,34218,34219,34218,66,0
111.0553,69292,0,34517,34464,34464,34464,221,0
112.0472,69914,0,34822,34807,34807,34807,114,0
113.1023,70570,0,35119,35058,35119,35058,182,0
114.1895,71238,0,35392,35378,35378,35378,351,0
115.0266,71776,0,35770,35729,35729,35729,0,0
116.0552,72416,0,36053,36018,36053,36018,35,0
117.0814,73056,0,36380,36343,36343,36343,0,0
118.0412,73656,0,36677,36677,36677,36677,235,0
119.0814,74306,0,36991,36981,36981,36981,35,0
120.0242,74895,0,37332,37288,37332,37288,44,0
121.0538,75534,0,37637,37637,37637,37637,161,0
122.0313,76145,0,37943,37905,37943,37905,38,0
123.0638,76790,0,38203,38203,38203,38203,74,0
124.0276,77393,0,38585,38554,38585,38554,31,0
125.1063,78064,0,38817,38721,38781,38721,92,0
126.0261,78640,0,39224,39176,39224,39176,48,0
127.0810,79298,0,39535,39535,39535,39535,158,0
128.0499,79902,0,39853,39808,39853,39808,45,0
129.0780,80543,0,40171,40090,40090,40090,128,0
130.3297,81058,0,40212,40180,40189,40180,132,0
131.5661,82039,0,40307,40273,40273,40273,280,0
132.2280,82446,0,40549,40488,40494,40488,888,0
133.2875,83082,0,40711,40648,40648,40648,471,0
134.7486,83610,0,40805,40767,40776,40767,1024,0
135.5996,84094,0,40945,40838,40838,40838,702,0
136.3837,84448,0,41069,40936,40938,40936,736,0
137.2317,85476,0,41354,41093,41093,41093,561,0
138.0892,85913,0,41592,41243,41255,41243,517,0
139.2616,86866,0,41938,41700,41718,41700,263,0
140.4153,87417,0,42176,41923,41937,41923,967,0
141.8786,88104,0,42318,42227,42247,42227,1354,0
142.7274,88311,0,42426,42327,42378,42327,1169,0
143.1247,88661,0,42567,42492,42444,42444,732,0
144.5171,89483,0,42758,42590,42590,42590,2199,0
145.2992,90428,0,43033,42913,42913,42913,1250,0
146.2281,91237,0,43279,43138,43138,43138,1380,0
147.1110,91788,0,43872,43539,43539,43539,2079,0
148.0606,92386,0,44486,44392,44392,44392,2427,0
149.2259,93106,0,45013,44861,44878,44861,2313,0
150.2020,93708,0,45522,44990,45026,44990,2227,0
151.1206,94272,0,46507,45762,46212,45762,1018,0
152.3051,94989,0,46748,46605,46470,46470,1335,0
153.4082,95707,0,47255,46873,46873,46873,554,0
154.2653,96213,0,47470,47269,47205,47205,1036,0
155.0617,96752,0,47960,47692,47692,47692,107,0
156.0356,97366,0,48600,48539,48600,48539,61,0
157.0912,98016,0,48845,48720,48845,48720,216,0
158.0279,98609,0,49220,49179,49179,49179,83,0
159.1189,99288,0,49482,49482,49482,49482,25,0
160.0964,99899,0,49794,49788,49788,49788,0,0
161.0293,100482,0,50126,50087,50126,50087,0,0
162.1054,101143,0,50433,50433,50433,50433,148,0
163.0961,101770,0,50747,50731,50731,50731,27,0
164.1833,102450,0,51101,51053,51070,51053,78,0
165.0953,103006,0,51367,51358,51358,51358,1,0
166.0289,103602,0,51666,51666,51666,51666,0,0
167.0402,104231,0,51966,51966,51966,51966,31,0
168.1589,104913,0,52254,52249,52249,52249,245,0
169.1898,105567,0,52481,52450,52455,52450,260,0
170.0506,106110,0,52906,52906,52906,52906,102,0
171.0498,106735,0,53207,53153,53153,53153,0,0
172.0274,107344,0,53573,53541,53541,53541,0,0
173.3834,108185,0,53829,53821,53829,53821,19,0
174.0639,108615,0,54032,53955,53955,53955,1,0
175.1334,109277,0,54388,54283,54354,54283,192,0
176.0714,109866,0,54820,54791,54791,54791,45,0
177.0838,110499,0,55124,55124,55124,55124,0,0
178.0472,111101,0,55438,55409,55409,55409,0,0
179.0362,111718,0,55767,55746,55746,55746,75,0
180.0583,112356,0,56075,56037,56075,56037,0,0
181.0286,112962,0,56367,56342,56342,56342,0,0
182.1387,113649,0,56625,56625,56625,56625,39,0
183.0429,114218,0,56964,56923,56964,56923,41,0
184.0604,114854,0,57246,57228,57228,57228,0,0
185.0466,115469,0,57591,57591,57591,57591,77,0
186.0614,116101,0,57930,57891,57930,57891,39,0
187.0335,116709,0,58212,58212,58212,58212,0,0
188.0505,117342,0,58491,58446,58446,58446,0,0
189.2097,118063,0,58668,58666,58692,58666,1,0
190.1820,118662,0,59005,58936,58987,58936,431,0
191.2122,119298,0,59331,59217,59271,59217,131,0
192.1118,119866,0,59689,59664,59664,59664,79,0
193.1035,120495,0,60037,59975,60037,59975,59,0
194.2427,121160,0,60229,60213,60219,60213,26,0
195.0968,121740,0,60553,60493,60493,60493,0,0
196.1211,122375,0,61059,61022,61059,61022,63,0
197.0319,122946,0,61322,61286,61286,61286,0,0
198.0687,123590,0,61652,61618,61618,61618,26,0
199.1213,124249,0,61756,61751,61755,61751,0,0
200.0396,124824,0,62289,62254,62254,62254,35,0
201.0674,125466,0,62582,62565,62582,62565,18,0
202.0503,126079,0,62831,62824,62824,62824,0,0
203.1980,126788,0,63140,63140,63140,63140,62,0
204.0320,127315,0,63481,63443,63481,63443,38,0
205.0566,127952,0,63736,63736,63736,63736,158,0
206.0356,128566,0,64078,64039,64039,64039,55,0
207.0433,129195,0,64399,64362,64362,64362,60,0
208.0250,129807,0,64701,64701,64701,64701,0,0
209.0920,130473,0,65018,65018,65018,65018,47,0
210.0418,131065,0,65310,65278,65310,65278,173,0
211.0518,131696,0,65641,65606,65606,65606,40,0
212.0281,132305,0,65930,65930,65930,65930,0,0
213.0498,132940,0,66244,66244,66244,66244,33,0
214.0286,133554,0,66561,66561,66561,66561,0,0
215.0591,134197,0,66884,66807,66884,66807,0,0
216.0501,134815,0,67199,67161,67199,67161,38,0
217.3285,135613,0,67457,67457,67467,67457,0,0
218.0719,136072,0,67824,67776,67817,67776,202,0
219.0719,136696,0,68147,68104,68133,68104,0,0
220.0590,137316,0,68450,68401,68443,68401,0,0
221.3102,138084,0,68687,68674,68687,68674,33,0
222.0410,138551,0,69024,68883,69015,68883,163,0
223.2542,139302,0,69273,69271,69271,69271,127,0
224.1217,139844,0,69591,69507,69507,69507,54,0
225.0347,140421,0,69958,69925,69925,69925,0,0
226.0887,141079,0,70285,70239,70239,70239,46,0
227.0395,141672,0,70615,70579,70615,70579,36,0
228.0878,142326,0,70905,70880,70915,70880,9,0
229.0269,142913,0,71224,71190,71224,71190,34,0
230.1201,143590,0,71481,71450,71450,71450,243,0
231.0345,144165,0,71842,71805,71805,71805,20,0
232.0528,144798,0,72089,72086,72086,72086,14,0
233.0589,145426,0,72462,72421,72464,72421,53,0
234.0730,146060,0,72776,72735,72735,72735,72,0
235.0772,146686,0,73069,73009,73057,73009,118,0
236.0548,147298,0,73379,73306,73306,73306,73,0
237.0394,147912,0,73665,73638,73665,73638,27,0
238.3259,148616,0,73958,73939,73958,73939,57,0
239.0742,149182,0,74201,74167,74167,74167,71,0
240.0701,149803,0,74595,74564,74564,74564,59,0
241.0661,150425,0,74875,74823,74875,74823,52,0
242.0388,151032,0,75214,75175,75175,75175,0,0
243.0734,151677,0,75521,75491,75491,75491,30,0
244.0668,152295,0,75841,75822,75822,75822,6,0
245.0445,152907,0,76145,76110,76145,76110,62,0
246.1047,153568,0,76415,76400,76414,76400,0,0
247.0588,154162,0,76720,76671,76671,76671,18,0
248.0272,154769,0,77062,77033,77062,77033,29,0
249.2904,155531,0,77270,77230,77249,77230,231,0
250.0901,156055,0,77601,77567,77567,77567,0,0
251.1279,156701,0,77993,77993,78002,77993,9,0
252.0562,157273,0,78281,78281,78281,78281,160,0
253.0568,157907,0,78594,78594,78594,78594,70,0
254.0919,158552,0,78875,78875,78875,78875,98,0
255.1088,159187,0,79240,79184,79239,79184,0,0
256.0355,159766,0,79543,79533,79533,79533,87,0
257.0381,160391,0,79876,79845,79876,79845,8,0
258.0454,161020,0,80181,80181,80181,80181,0,0
259.0435,161643,0,80501,80458,80501,80458,43,0
260.0820,162291,0,80659,80633,80655,80633,0,0
261.0333,162885,0,81115,81078,81115,81078,37,0
262.0898,163544,0,81438,81438,81438,81438,0,0
263.0461,164140,0,81749,81749,81749,81749,74,0
264.1030,164798,0,82050,82009,82026,82009,76,0
265.0853,165404,0,82365,82341,82341,82341,136,0
266.1173,166051,0,82672,82632,82634,82632,31,0
267.0397,166632,0,83008,82958,82958,82958,0,0
268.0891,167280,0,83257,83208,83208,83208,101,0
269.1116,167921,0,83568,83523,83568,83523,302,0
270.0451,168508,0,83918,83887,83887,83887,0,0
271.0979,169162,0,84186,84184,84184,84184,60,0
272.0312,169747,0,84532,84474,84474,84474,0,0
273.0964,170412,0,84822,84818,84822,84818,0,0
274.1401,171060,0,85018,85017,85018,85017,297,0
275.1170,171668,0,85311,85271,85291,85271,354,0
276.0784,172271,0,85791,85754,85754,85754,129,0
277.0803,172898,0,86081,86031,86081,86031,50,0
278.0515,173504,0,86324,86306,86306,86306,0,0
279.1837,174210,0,86660,86660,86687,86660,0,0
280.0527,174753,0,87008,86973,87008,86973,35,0
281.0944,175402,0,87327,87291,87327,87291,3,0
282.0388,175991,0,87632,87599,87599,87599,72,0
283.0494,176623,0,87928,87912,87912,87912,0,0
284.2012,177333,0,88191,88188,88191,88188,145,0
285.1470,177929,0,88474,88419,88442,88419,50,0
286.0617,178500,0,88865,88822,88865,88822,19,0
287.0441,179115,0,89214,89177,89177,89177,68,0
288.1154,179778,0,89406,89387,89387,89387,0,0
289.0634,180370,0,89828,89689,89828,89689,97,0
290.0469,180988,0,90167,90164,90164,90164,71,0
291.0944,181643,0,90493,90485,90485,90485,0,0
292.0822,182259,0,90802,90764,90764,90764,0,0
293.1264,182910,0,91073,91066,91066,91066,0,0
294.1393,183543,0,91433,91354,91427,91354,0,0
295.0402,184105,0,91701,91686,91686,91686,0,0
296.0748,184748,0,92013,91977,91986,91977,90,0
297.0493,185359,0,92350,92312,92350,92312,38,0
298.0462,185981,0,92652,92652,92652,92652,69,0
299.1154,186647,0,92906,92906,92906,92906,0,0
300.0799,187249,0,93267,93222,93222,93222,0,0
301.1379,187905,0,93589,93546,93555,93546,57,0
302.2954,188627,0,93839,93805,93825,93805,38,0
303.0564,189107,0,94180,94092,94147,94092,0,0
304.0455,189724,0,94475,94446,94455,94446,0,0
305.0610,190358,0,94802,94787,94787,94787,107,0
306.0291,190962,0,95089,95053,95089,95053,36,0
307.1142,191638,0,95431,95393,95431,95393,5,0
308.0363,192214,0,95733,95699,95733,95699,34,0
309.3120,192979,0,95935,95874,95935,95874,186,0
310.3845,193670,0,96127,96084,96128,96084,105,0
311.4263,194301,0,96442,96359,96432,96359,244,0
312.3100,194797,0,96776,96638,96705,96638,283,0
313.1162,195382,0,97247,97161,97161,97161,16,0
314.2223,196055,0,97541,97501,97501,97501,256,0
315.1199,196629,0,97867,97789,97789,97789,133,0
316.2452,197318,0,98185,98185,98196,98185,12,0
317.4663,197954,0,98397,98358,98397,98358,493,0
318.4260,198678,0,98600,98566,98574,98566,693,0
319.1349,199122,0,99091,99020,99082,99020,248,0
320.0656,199717,0,99495,99442,99495,99442,16,0
321.1595,200395,0,99800,99752,99800,99752,74,0
322.1388,201007,0,100092,100092,100092,100092,95,0
323.0770,201598,0,100456,100414,100414,100414,95,0
324.0329,202196,0,100791,100759,100791,100759,32,0
325.1433,202888,0,101051,101018,101051,101018,7,0
326.0787,203472,0,101367,101324,101381,101324,62,0
327.0382,204071,0,101682,101682,101682,101682,0,0
328.1169,204744,0,101978,101969,101969,101969,0,0
329.1005,205358,0,102297,102261,102261,102261,36,0
330.1009,205973,0,102582,102571,102574,102571,29,0
331.2257,206683,0,102906,102758,102857,102758,194,0
332.0329,207188,0,103231,103191,103191,103191,0,0
333.0749,207838,0,103531,103531,103531,103531,86,0
334.0356,208438,0,103890,103872,103872,103872,71,0
335.0530,209073,0,104181,104153,104153,104153,0,0
336.0406,209689,0,104503,104469,104503,104469,34,0
337.1515,210372,0,104780,104772,104776,104772,83,0
338.1520,210999,0,105096,105068,105068,105068,186,0
339.1909,211654,0,105389,105306,105356,105306,101,0
340.0384,212183,0,105782,105744,105744,105744,0,0
341.0697,212827,0,106088,106088,106088,106088,0,0
342.0323,213427,0,106412,106381,106412,106381,31,0
343.1226,214104,0,106708,106699,106699,106699,72,0
344.0900,214708,0,107029,106984,107027,106984,166,0
345.1940,215398,0,107326,107246,107246,107246,93,0
346.0391,215928,0,107691,107653,107653,107653,0,0
347.0813,216579,0,108005,107952,108005,107952,0,0
348.0420,217178,0,108325,108278,108325,108278,4,0
349.1837,217890,0,108616,108603,108603,108603,80,0
350.0549,218434,0,108924,108834,108873,108834,21,0
351.0695,219067,0,109268,109240,109267,109240,9,0
352.0740,219693,0,109637,109637,109637,109637,53,0
353.1290,220351,0,109927,109926,109933,109926,70,0
354.2662,221051,0,110210,110210,110210,110210,115,0
355.3299,221724,0,110519,110495,110514,110495,0,0
356.3894,222383,0,110719,110695,110719,110695,201,0
357.0881,222818,0,111189,111189,111189,111189,167,0
358.0428,223416,0,111536,111488,111536,111488,29,0
359.3446,224229,0,111716,111687,111716,111687,56,0
360.0487,224670,0,112098,112008,112008,112008,0,0
361.1627,225360,0,112407,112396,112439,112396,70,0
362.2252,226021,0,112674,112674,112695,112674,214,0
363.1395,226596,0,112959,112930,112959,112930,107,0
364.3851,227360,0,113218,113153,113198,113153,377,0
365.1155,227828,0,113481,113440,113468,113440,56,0
366.1306,228465,0,113875,113875,113875,113875,0,0
367.0486,229038,0,114263,114213,114213,114213,0,0
368.0661,229671,0,114545,114528,114528,114528,156,0
369.3222,230447,0,114743,114689,114713,114689,263,0
370.3119,231058,0,114940,114933,114936,114933,238,0
371.2911,231604,0,115327,115132,115193,115132,427,0
372.2601,232246,0,115697,115590,115672,115590,344,0
373.3356,232950,0,115894,115879,115894,115879,332,0
374.2749,233533,0,116136,116059,116061,116059,331,0
375.3063,234188,0,116581,116502,116559,116502,27,0
376.3326,234811,0,116920,116828,116828,116828,321,0
377.3786,235464,0,117255,117208,117220,117208,249,0
378.2456,236020,0,117525,117462,117536,117462,21,0
379.3449,236685,0,117766,117706,117754,117706,337,0
380.2768,237283,0,118184,117995,118184,117995,189,0
381.0819,237795,0,118629,118578,118631,118578,0,0
382.1577,238459,0,118935,118935,118935,118935,34,0
383.0964,239052,0,119298,119257,119298,119257,38,0
384.2304,239749,0,119549,119549,119574,119549,101,0
385.3157,240422,0,119780,119780,119786,119780,437,0
386.1050,240928,0,120192,120165,120165,120165,48,0
387.3213,241659,0,120356,120345,120349,120345,219,0
388.1184,242143,0,120789,120679,120707,120679,220,0
389.1221,242808,0,121133,121054,121163,121054,11,0
390.1665,243463,0,121407,121337,121405,121337,0,0
391.0764,244027,0,121726,121726,121726,121726,122,0
392.0961,244665,0,122032,122032,122032,122032,166,0
393.2392,245371,0,122331,122308,122317,122308,0,0
394.1783,245948,0,122617,122532,122610,122532,115,0
395.0877,246530,0,122984,122948,122984,122948,159,0
396.1003,247166,0,123299,123263,123299,123263,98,0
397.0448,247756,0,123622,123622,123622,123622,0,0
398.0784,248399,0,123947,123925,123925,123925,81,0
399.0513,249008,0,124270,124270,124270,124270,0,0
400.2353,249747,0,124502,124501,124550,124501,0,0
401.3602,250444,0,124794,124794,124794,124794,203,0
402.1019,250911,0,125138,125130,125190,125130,61,0
403.0906,251528,0,125489,125489,125489,125489,0,0
404.1180,252165,0,125790,125790,125790,125790,29,0
405.0979,252781,0,126117,126085,126129,126085,0,0
406.0468,253373,0,126419,126383,126416,126383,78,0
407.1096,254036,0,126727,126697,126697,126697,40,0
408.0437,254617,0,127060,127021,127021,127021,40,0
409.2770,255366,0,127286,127260,127266,127260,279,0
410.2059,255967,0,127611,127611,127611,127611,146,0
411.0432,256490,0,128017,128017,128017,128017,0,0
412.0916,257144,0,128322,128262,128262,128262,95,0
413.2737,257879,0,128631,128619,128630,128619,23,0
414.0721,258381,0,128946,128867,128946,128867,79,0
415.3609,259171,0,129211,129205,129242,129205,81,0
416.0776,259632,0,129610,129606,129606,129606,0,0
417.1011,260270,0,129950,129892,129939,129892,0,0
418.0481,260862,0,130226,130226,130226,130226,0,0
419.0788,261505,0,130557,130520,130520,130520,39,0
420.0593,262117,0,130873,130828,130873,130828,0,0
421.1381,262790,0,131136,131136,131175,131136,76,0
422.0465,263356,0,131434,131387,131431,131387,34,0
423.5439,264220,0,131699,131699,131737,131699,255,0
424.4873,264855,0,131853,131821,131851,131821,267,0
425.4256,265374,0,132205,132107,132112,132107,80,0
426.2071,265945,0,132443,132416,132416,132416,111,0
427.1046,266506,0,133012,132902,133012,132902,70,0
428.1528,267166,0,133295,133288,133288,133288,24,0
429.4129,267906,0,133550,133514,133550,133514,83,0
430.5879,268666,0,133897,133775,133920,133775,46,0
431.2882,269120,0,134089,133985,134060,133985,130,0
432.3451,269767,0,134322,134210,134345,134210,60,0
433.3102,270336,0,134800,134608,134726,134608,220,0
434.4316,271041,0,135064,134986,135067,134986,111,0
435.5287,271720,0,135290,135236,135290,135236,249,0
436.6954,272467,0,135520,135458,135508,135458,828,0
437.3950,272930,0,135740,135654,135667,135654,106,0
438.2633,273470,0,136133,135981,136088,135981,21,0
439.4716,274172,0,136417,136262,136276,136262,460,0
440.2297,274696,0,136804,136625,136754,136625,511,0
441.0975,275244,0,137385,137337,137337,137337,0,0
442.4841,276054,0,137569,137566,137581,137566,18,0
443.9818,276629,0,137812,137757,137773,137757,511,0
444.5590,277028,0,138004,137823,138004,137823,158,0
445.7606,278098,0,138287,138239,138293,138239,708,0
446.1794,278378,0,138575,138461,138523,138461,631,0
447.5999,279271,0,138851,138743,138815,138743,364,0
448.5499,279771,0,139232,139113,139153,139113,192,0
449.8191,280392,0,139499,139440,139452,139440,909,0
450.2513,280955,0,139642,139549,139580,139549,454,0
451.7294,281753,0,140026,139814,139880,139814,709,0
453.3278,282643,0,140279,140074,140212,140074,1174,0
453.9980,283000,0,140553,140432,140485,140432,398,0
454.5208,283361,0,140671,140622,140657,140622,370,0
455.5082,284216,0,140774,140709,140780,140709,1104,0
456.2641,284705,0,141129,140999,141007,140999,377,0
457.4363,285378,0,141773,141657,141760,141657,838,0
458.6320,286089,0,142128,141899,142014,141899,919,0
459.1423,286502,0,142438,142292,142293,142292,111,0
460.1066,287106,0,143140,142967,142967,142967,0,0
461.1870,287780,0,143628,143517,143624,143517,0,0
462.1246,288363,0,143910,143814,143816,143814,81,0
463.9177,289192,0,144118,144056,144117,144056,382,0
464.1238,289462,0,144177,144143,144172,144143,253,0
465.1414,290247,0,144788,144767,144767,144767,47,0
466.0524,290815,0,145142,145095,145112,145095,43,0
467.1302,291489,0,145455,145455,145455,145455,32,0
468.0380,292056,0,145790,145740,145740,145740,0,0
469.0585,292692,0,146106,146070,146070,146070,0,0
470.0534,293313,0,146400,146359,146400,146359,41,0
471.1426,293985,0,146724,146706,146724,146706,87,0
472.1190,294601,0,147031,147031,147031,147031,31,0
473.1627,295245,0,147290,147290,147290,147290,0,0
474.0802,295822,0,147652,147615,147652,147615,11,0
475.0383,296423,0,147959,147928,147959,147928,1,0
476.0490,297054,0,148265,148228,148228,148228,0,0
477.0834,297699,0,148574,148541,148574,148541,0,0
478.1276,298350,0,148827,148826,148826,148826,97,0
479.0854,298949,0,149187,149146,149187,149146,0,0
480.1820,299632,0,149446,149378,149446,149378,0,0
481.2039,300271,0,149771,149771,149790,149771,0,0
482.2434,300917,0,150109,150109,150109,150109,60,0
483.0390,301416,0,150398,150394,150394,150394,70,0
484.1471,302105,0,150714,150646,150714,150646,116,0
485.0546,302674,0,151033,150997,151020,150997,0,0
486.1001,303324,0,151303,151279,151316,151279,37,0
487.1366,303973,0,151565,151510,151572,151510,0,0
488.0358,304534,0,151925,151886,151886,151886,0,0
489.3928,305343,0,152137,152129,152238,152129,93,0
491.0054,306374,0,152392,152360,152426,152360,256,0
491.3167,306551,0,152599,152481,152498,152481,262,0
492.3213,307206,0,152996,152935,152965,152935,161,0
493.2233,307761,0,153435,153450,153450,153435,124,0
494.0691,308299,0,153782,153782,153782,153782,30,0
495.1600,308980,0,154096,154096,154105,154096,0,0
496.0729,309549,0,154410,154410,154410,154410,0,0
497.1622,310229,0,154715,154715,154746,154715,69,0
498.2375,310892,0,155007,155007,155042,155007,85,0
499.2875,311540,0,155278,155246,155278,155246,231,0
500.2661,312164,0,155550,155542,155558,155542,20,0
501.2051,312747,0,155959,155889,155959,155889,31,0
502.2073,313366,0,156284,156244,156244,156244,95,0
503.2151,313998,0,156610,156581,156625,156581,7,0
504.0571,314531,0,156915,156907,156907,156907,0,0
505.1543,315215,0,157255,157255,157255,157255,24,0
506.0519,315776,0,157558,157558,157558,157558,0,0
507.2190,316497,0,157782,157782,157792,157782,218,0
508.1151,317064,0,158156,158156,158156,158156,0,0
509.0982,317676,0,158487,158487,158490,158487,90,0
510.1400,318327,0,158807,158793,158793,158793,91,0
511.2461,319017,0,159105,159035,159100,159035,0,0
512.0597,319525,0,159390,159387,159387,159387,0,0
513.1204,320185,0,159700,159684,159684,159684,42,0
514.0942,320794,0,160046,160001,160001,160001,130,0
515.1789,321471,0,160375,160375,160375,160375,76,0
516.1093,322052,0,160663,160663,160671,160663,0,0
517.0499,322639,0,161015,160958,160974,160958,63,0
518.0733,323277,0,161319,161278,161319,161278,22,0
519.0795,323906,0,161631,161630,161630,161630,0,0
520.1131,324550,0,161938,161938,161938,161938,0,0
521.2143,325237,0,162266,162264,162306,162264,0,0
522.5238,326053,0,162495,162493,162504,162493,301,0
523.0569,326387,0,162855,162704,162825,162704,0,0
524.1336,327058,0,163185,163144,163185,163144,143,0
525.0789,327649,0,163450,163414,163450,163414,0,0
526.1228,328301,0,163732,163732,163776,163732,0,0
527.0603,328883,0,164055,164055,164055,164055,188,0
528.1056,329538,0,164377,164377,164377,164377,82,0
529.2157,330230,0,164695,164643,164695,164643,0,0
530.0795,330768,0,165018,165018,165018,165018,95,0
531.2248,331477,0,165347,165323,165362,165323,112,0
532.0872,332022,0,165672,165672,165672,165672,76,0
