elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
120.1720,77870,0,38460,38426,38426,38426,99,0
121.1807,78508,0,38538,38519,38524,38519,68,0
122.2595,79181,0,38779,38648,38653,38648,807,0
123.3689,79756,0,39204,38902,38902,38902,503,0
124.0758,80385,0,39486,39160,39191,39160,262,0
125.0847,81043,0,39774,39677,39678,39677,324,0
126.0581,81682,0,40256,40020,40020,40020,237,0
127.0572,82329,0,40906,40780,40780,40780,69,0
128.0404,82970,0,41255,41212,41212,41212,0,0
129.0747,83640,0,41592,41570,41570,41570,42,0
130.0420,84266,0,41926,41926,41926,41926,135,0
131.0951,84937,0,42217,42217,42217,42217,54,0
132.3687,85762,0,42445,42444,42447,42444,241,0
133.0576,86214,0,42820,42641,42708,42641,72,0
134.0323,86853,0,43189,43151,43189,43151,26,0
135.0591,87518,0,43498,43437,43498,43437,0,0
136.0469,88158,0,43845,43845,43845,43845,0,0
137.0364,88798,0,44172,44172,44172,44172,51,0
138.0309,89444,0,44499,44463,44463,44463,0,0
139.0531,90106,0,44815,44767,44801,44767,48,0
140.0569,90756,0,45117,45077,45077,45077,0,0
141.0866,91421,0,45381,45311,45311,45311,65,0
142.0242,92032,0,45791,45750,45750,45750,0,0
143.0299,92683,0,46138,46092,46092,46092,68,0
144.0220,93326,0,46460,46423,46423,46423,0,0
145.0230,93975,0,46775,46734,46734,46734,0,0
146.0524,94640,0,47091,47081,47091,47081,0,0
147.0933,95311,0,47423,47402,47402,47402,73,0
148.0359,95925,0,47771,47771,47771,47771,110,0
149.0527,96586,0,48074,47990,47990,47990,0,0
150.0343,97222,0,48420,48381,48381,48381,0,0
151.0296,97867,0,48775,48775,48775,48775,0,0
152.0332,98517,0,49099,49096,49096,49096,0,0
153.0230,99159,0,49423,49386,49386,49386,0,0
154.0401,99818,0,49779,49743,49779,49743,36,0
155.0944,100501,0,49986,49980,49980,49980,0,0
156.0665,101130,0,50424,50374,50424,50374,46,0
157.0254,101752,0,50763,50763,50763,50763,0,0
158.1870,102503,0,51030,51030,51030,51030,50,0
159.0438,103057,0,51402,51363,51402,51363,111,0
160.0660,103723,0,51731,51719,51719,51719,61,0
161.0249,104344,0,52082,52082,52082,52082,0,0
162.0333,104997,0,52396,52304,52304,52304,0,0
163.0401,105649,0,52767,52725,52760,52725,42,0
164.1374,106361,0,53074,53074,53074,53074,9,0
165.0275,106937,0,53411,53368,53411,53368,43,0
166.0351,107590,0,53728,53654,53694,53654,0,0
167.3090,108380,0,53978,53939,53941,53939,84,0
168.0460,108892,0,54351,54255,54308,54255,104,0
169.0493,109544,0,54616,54595,54595,54595,0,0
170.1174,110220,0,54935,54868,54910,54868,154,0
171.0385,110833,0,55329,55260,55263,55260,0,0
172.1646,111549,0,55618,55566,55566,55566,162,0
173.0748,112151,0,55914,55914,55914,55914,19,0
174.0359,112775,0,56295,56248,56295,56248,47,0
175.0640,113437,0,56607,56567,56607,56567,167,0
176.0392,114073,0,56864,56822,56864,56822,42,0
177.0707,114739,0,57200,57188,57188,57188,102,0
178.0294,115363,0,57538,57493,57538,57493,45,0
179.0380,116016,0,57861,57861,57861,57861,0,0
180.0537,116675,0,58198,58156,58156,58156,70,0
181.2516,117442,0,58520,58506,58520,58506,20,0
182.1219,118004,0,58832,58832,58832,58832,91,0
183.0532,118618,0,59108,59108,59108,59108,0,0
184.0262,119249,0,59509,59474,59474,59474,81,0
185.0766,119929,0,59827,59788,59827,59788,49,0
186.0345,120549,0,60135,60094,60118,60094,24,0
187.0506,121206,0,60433,60433,60433,60433,0,0
188.0283,121842,0,60783,60739,60783,60739,44,0
189.0320,122493,0,61091,61054,61054,61054,0,0
190.0295,123139,0,61402,61398,61398,61398,81,0
191.1028,123830,0,61708,61661,61708,61661,222,0
192.1493,124498,0,61948,61890,61918,61890,157,0
193.5111,125380,0,62228,62130,62145,62130,84,0
194.1062,125777,0,62474,62344,62344,62344,361,0
195.1884,126455,0,62752,62683,62751,62683,350,0
196.1139,127060,0,62919,62795,62800,62795,108,0
197.0881,127702,0,63320,63237,63237,63237,390,0
198.0522,128328,0,63933,63885,63919,63885,167,0
199.0624,128992,0,64261,64224,64224,64224,0,0
200.0477,129630,0,64580,64536,64578,64536,44,0
201.0967,130307,0,64925,64890,64904,64890,169,0
202.0234,130911,0,65269,65238,65238,65238,0,0
203.0837,131598,0,65558,65558,65558,65558,50,0
204.0521,132225,0,65891,65891,65891,65891,22,0
205.0625,132880,0,66242,66200,66200,66200,0,0
206.0310,133508,0,66550,66510,66550,66510,0,0
207.0700,134179,0,66919,66876,66876,66876,78,0
208.0298,134803,0,67213,67180,67213,67180,33,0
209.0390,135457,0,67577,67575,67575,67575,0,0
210.0524,136113,0,67840,67803,67840,67803,145,0
211.1401,136808,0,68087,68041,68043,68041,96,0
212.0418,137399,0,68526,68493,68493,68493,58,0
213.0968,138086,0,68824,68824,68849,68824,30,0
214.0331,138693,0,69151,69119,69119,69119,82,0
215.1292,139404,0,69485,69438,69485,69438,0,0
216.0436,139996,0,69794,69772,69794,69772,84,0
217.0409,140642,0,70154,70119,70119,70119,35,0
218.0603,141302,0,70444,70417,70417,70417,52,0
219.0801,141958,0,70757,70725,70725,70725,196,0
220.0471,142589,0,71123,71081,71081,71081,42,0
221.1036,143269,0,71458,71413,71458,71413,132,0
222.0501,143888,0,71767,71767,71767,71767,0,0
223.1162,144576,0,72068,72068,72068,72068,59,0
224.0607,145191,0,72393,72347,72347,72347,0,0
225.0561,145827,0,72713,72679,72692,72679,36,0
226.1353,146535,0,73047,73000,73047,73000,5,0
227.0829,147146,0,73360,73358,73358,73358,4,0
228.1541,147830,0,73632,73630,73630,73630,80,0
229.0552,148426,0,74026,73993,73993,73993,29,0
230.0875,149096,0,74333,74291,74333,74291,0,0
231.0336,149704,0,74671,74639,74639,74639,64,0
232.0615,150376,0,74970,74955,74955,74955,84,0
233.0720,151028,0,75288,75288,75288,75288,38,0
234.1747,151739,0,75611,75611,75618,75611,77,0
235.0488,152311,0,75899,75899,75899,75899,0,0
236.0513,152961,0,76240,76222,76222,76222,94,0
237.1009,153641,0,76561,76561,76561,76561,73,0
238.0824,154277,0,76907,76884,76884,76884,87,0
239.1515,154970,0,77227,77227,77269,77227,0,0
240.1040,155586,0,77552,77537,77537,77537,0,0
241.4252,156404,0,77817,77767,77794,77767,259,0
242.0936,156874,0,78187,78133,78136,78133,124,0
243.2333,157611,0,78518,78477,78506,78477,55,0
244.1679,158195,0,78833,78789,78789,78789,250,0
245.3988,158999,0,79078,79077,79078,79077,57,0
246.0640,159447,0,79493,79274,79476,79274,210,0
247.0846,160111,0,79815,79815,79815,79815,25,0
248.3837,160952,0,80166,80114,80166,80114,0,0
249.0454,161381,0,80480,80480,80480,80480,90,0
250.0848,162055,0,80813,80753,80769,80753,0,0
251.0963,162710,0,81150,81085,81087,81085,66,0
252.1813,163386,0,81432,81397,81397,81397,213,0
253.2461,164088,0,81536,81493,81528,81493,0,0
254.8110,164895,0,81830,81722,81793,81722,295,0
255.1530,165318,0,82010,81907,81920,81907,387,0
256.1287,165967,0,82495,82338,82396,82338,448,0
257.0507,166568,0,83067,83067,83067,83067,101,0
258.0611,167223,0,83406,83406,83406,83406,0,0
259.1060,167900,0,83719,83719,83719,83719,0,0
260.1464,168574,0,84112,84076,84112,84076,0,0
261.0701,169173,0,84439,84412,84412,84412,0,0
262.0585,169814,0,84753,84723,84753,84723,0,0
263.0312,170444,0,85090,85049,85090,85049,41,0
264.0752,171120,0,85362,85340,85340,85340,0,0
265.0720,171767,0,85628,85612,85627,85612,6,0
266.0632,172409,0,86002,85980,85980,85980,0,0
267.3656,173242,0,86208,86137,86176,86137,234,0
268.0659,173706,0,86595,86573,86573,86573,0,0
269.0552,174342,0,86958,86909,86926,86909,149,0
270.3469,175143,0,87239,87201,87201,87201,255,0
271.0431,175635,0,87645,87596,87645,87596,49,0
272.0624,176295,0,87979,87940,87941,87940,52,0
273.1341,176988,0,88279,88240,88292,88240,166,0
274.4539,177845,0,88604,88604,88639,88604,39,0
275.0692,178244,0,88953,88911,88911,88911,0,0
276.1006,178913,0,89256,89256,89256,89256,0,0
277.0275,179513,0,89598,89598,89598,89598,0,0
278.0879,180188,0,89909,89902,89921,89902,79,0
279.1658,180895,0,90194,90194,90194,90194,52,0
280.0350,181462,0,90562,90535,90535,90535,0,0
281.1106,182159,0,90877,90860,90886,90860,66,0
282.0947,182795,0,91203,91194,91203,91194,0,0
283.0975,183447,0,91534,91534,91543,91534,97,0
284.0307,184052,0,91845,91786,91845,91786,0,0
285.0968,184742,0,92168,92144,92193,92144,8,0
286.0573,185365,0,92518,92481,92509,92481,0,0
287.0734,186023,0,92829,92796,92829,92796,0,0
288.0393,186649,0,93171,93151,93171,93151,20,0
289.1030,187332,0,93494,93453,93494,93453,38,0
290.1728,188012,0,93803,93803,93803,93803,80,0
291.0400,188594,0,94134,94134,94134,94134,83,0
292.0660,189259,0,94491,94472,94472,94472,0,0
293.0357,189887,0,94798,94787,94787,94787,0,0
294.0602,190550,0,95092,95048,95091,95048,78,0
295.0408,191186,0,95456,95422,95422,95422,0,0
296.0567,191844,0,95742,95742,95742,95742,77,0
297.0956,192517,0,96050,96037,96037,96037,0,0
298.0471,193134,0,96412,96377,96412,96377,96,0
299.0276,193770,0,96757,96722,96722,96722,0,0
300.0935,194455,0,97055,97055,97055,97055,23,0
301.0721,195095,0,97310,97309,97309,97309,0,0
302.0631,195737,0,97707,97667,97706,97667,0,0
303.0601,196383,0,97969,97947,97947,97947,0,0
304.0408,197018,0,98351,98308,98351,98308,0,0
305.0976,197703,0,98657,98633,98633,98633,56,0
306.0672,198325,0,98978,98978,98978,98978,113,0
307.3102,199120,0,99336,99336,99375,99336,166,0
308.0545,199619,0,99744,99687,99687,99687,0,0
309.0379,200255,0,100025,99989,100025,99989,36,0
310.1438,200971,0,100335,100323,100374,100323,0,0
311.4278,201770,0,100601,100601,100605,100601,80,0
312.2697,202292,0,100779,100751,100779,100751,387,0
313.3921,202738,0,101071,100959,101031,100959,837,0
314.6660,203891,0,101294,101247,101340,101247,118,0
315.9524,204401,0,101389,101390,101396,101389,551,0
316.7439,205024,0,101583,101488,101605,101488,694,0
317.7330,205633,0,101844,101696,101715,101696,1114,0
318.4909,206332,0,102028,101860,101996,101860,1714,0
319.7168,207146,0,102348,102231,102268,102231,829,0
320.3452,207573,0,102696,102573,102574,102573,1222,0
321.2725,208170,0,103235,102912,103006,102912,524,0
322.2820,208752,0,103656,103597,103598,103597,562,0
323.1648,209397,0,104200,104094,104096,104094,517,0
324.4563,210210,0,104585,104529,104608,104529,571,0
325.2962,210779,0,104777,104727,104798,104727,129,0
326.1291,211327,0,105374,105330,105330,105330,167,0
327.0475,211925,0,105835,105798,105798,105798,42,0
328.1026,212604,0,106103,106069,106069,106069,216,0
329.3883,213442,0,106452,106451,106467,106451,0,0
330.1800,213951,0,106672,106670,106675,106670,195,0
331.0795,214539,0,107111,107081,107127,107081,46,0
332.0494,215165,0,107436,107436,107436,107436,129,0
333.0914,215770,0,107727,107630,107662,107630,195,0
334.2785,216570,0,108007,107966,107994,107966,169,0
335.1738,217190,0,108374,108256,108314,108256,87,0
336.1440,217820,0,108722,108722,108733,108722,0,0
337.0826,218426,0,109043,108925,109027,108925,266,0
338.0727,219066,0,109392,109338,109392,109338,165,0
339.1433,219764,0,109730,109720,109730,109720,2,0
340.0732,220360,0,110057,110018,110018,110018,95,0
341.4106,221234,0,110371,110330,110330,110330,0,0
342.1211,221687,0,110643,110577,110626,110577,276,0
343.0662,222306,0,110975,110975,110975,110975,149,0
344.0750,222955,0,111367,111354,111354,111354,68,0
345.0678,223604,0,111658,111636,111636,111636,0,0
346.0552,224241,0,111945,111945,111945,111945,115,0
347.1739,224959,0,112268,112268,112268,112268,73,0
348.0600,225543,0,112606,112604,112604,112604,0,0
349.0564,226188,0,112974,112902,112940,112902,0,0
350.0696,226844,0,113264,113247,113247,113247,0,0
351.1697,227549,0,113554,113528,113577,113528,22,0
352.0770,228145,0,113939,113882,113882,113882,0,0
353.1807,228860,0,114186,114130,114183,114130,0,0
354.1319,229477,0,114505,114498,114511,114498,0,0
355.0768,230089,0,114864,114851,114855,114851,0,0
356.0373,230712,0,115189,115173,115173,115173,76,0
357.0505,231368,0,115520,115478,115520,115478,42,0
358.1024,232050,0,115825,115805,115805,115805,0,0
359.0378,232656,0,116180,116143,116143,116143,0,0
360.0818,233332,0,116519,116487,116519,116487,13,0
361.1251,234002,0,116843,116821,116841,116821,67,0
362.0780,234624,0,117177,117168,117168,117168,61,0
363.3221,235433,0,117491,117470,117470,117470,124,0
364.1188,235937,0,117807,117807,117807,117807,202,0
365.2750,236676,0,118151,118092,118157,118092,169,0
366.0536,237199,0,118517,118517,118517,118517,153,0
367.3745,238031,0,118754,118754,118754,118754,42,0
368.5276,238785,0,119033,118925,119013,118925,179,0
369.0391,239137,0,119378,119295,119378,119295,83,0
370.2183,239886,0,119785,119785,119785,119785,47,0
371.0752,240449,0,120117,120102,120117,120102,24,0
372.1287,241136,0,120401,120385,120385,120385,371,0
373.0869,241760,0,120764,120764,120764,120764,103,0
374.0930,242412,0,121053,121052,121052,121052,0,0
375.2005,243128,0,121337,121250,121255,121250,3,0
376.3559,243859,0,121650,121650,121651,121650,318,0
377.1716,244395,0,121997,121985,121997,121985,165,0
378.0820,244996,0,122422,122372,122422,122372,117,0
379.0933,245652,0,122709,122662,122709,122662,0,0
380.0877,246294,0,123061,123050,123050,123050,0,0
381.0450,246917,0,123387,123346,123346,123346,75,0
382.0585,247574,0,123689,123689,123689,123689,0,0
383.0347,248206,0,124007,124007,124007,124007,0,0
384.1602,248936,0,124312,124281,124289,124281,74,0
385.1507,249577,0,124669,124669,124669,124669,64,0
386.0653,250168,0,124999,124954,124999,124954,143,0
387.1166,250849,0,125279,125279,125279,125279,15,0
388.0386,251449,0,125594,125559,125594,125559,3,0
389.1257,252153,0,125933,125933,125938,125933,33,0
390.0578,252755,0,126254,126254,126254,126254,28,0
391.0982,253431,0,126531,126530,126569,126530,0,0
392.0337,254038,0,126897,126854,126854,126854,0,0
393.1654,254768,0,127233,127186,127233,127186,0,0
394.1325,255397,0,127464,127410,127464,127410,0,0
395.0461,255989,0,127891,127849,127849,127849,45,0
396.1221,256687,0,128218,128218,128218,128218,57,0
397.0339,257278,0,128521,128492,128493,128492,0,0
398.2465,258053,0,128841,128803,128842,128803,89,0
399.0710,258597,0,129132,129104,129104,129104,28,0
400.4414,259477,0,129402,129404,129405,129402,379,0
401.7395,260311,0,129781,129747,129781,129747,311,0
402.2920,260675,0,129921,129838,129881,129838,147,0
403.6544,261435,0,130407,130406,130405,130405,40,0
404.2049,261910,0,130548,130519,130546,130519,361,0
405.6518,262844,0,130853,130696,130862,130696,352,0
406.4139,263342,0,131077,131019,131059,131019,138,0
407.2250,263869,0,131423,131291,131365,131291,208,0
408.4447,264657,0,131800,131792,131853,131792,464,0
409.0717,265077,0,132378,132266,132286,132266,132,0
410.4796,265935,0,132611,132627,132627,132611,268,0
411.4155,266555,0,132924,132806,132836,132806,273,0
412.4012,267225,0,133191,133112,133116,133112,260,0
413.3222,267817,0,133527,133420,133437,133420,457,0
414.1969,268372,0,133970,133868,133967,133868,96,0
415.2528,269079,0,134302,134302,134303,134302,198,0
416.5111,269899,0,134571,134566,134571,134566,0,0
417.0613,270253,0,134944,134867,134867,134867,4,0
418.1180,270940,0,135349,135349,135349,135349,41,0
419.0470,271542,0,135651,135651,135651,135651,100,0
420.1060,272229,0,135988,135988,135996,135988,83,0
421.1810,272918,0,136275,136232,136260,136232,76,0
422.0538,273491,0,136676,136676,136676,136676,0,0
423.0747,274152,0,136977,136951,136951,136951,0,0
424.0400,274778,0,137296,137257,137257,137257,0,0
425.1691,275506,0,137529,137515,137598,137515,189,0
426.1122,276109,0,137919,137916,137919,137916,156,0
427.2839,276856,0,138239,138216,138228,138216,108,0
428.2388,277496,0,138497,138430,138438,138430,15,0
429.0371,278016,0,138890,138834,138834,138834,0,0
430.2337,278781,0,139206,139165,139213,139165,57,0
431.3943,279529,0,139438,139438,139438,139438,72,0
432.2622,280041,0,139708,139627,139715,139627,379,0
433.2425,280733,0,139905,139872,139907,139872,393,0
434.3339,281447,0,140422,140342,140342,140342,139,0
435.9588,282191,0,140833,140833,140836,140833,165,0
436.5010,282468,0,140894,140866,140894,140866,273,0
437.4167,283444,0,141086,140984,140984,140984,57,0
438.7602,284167,0,141237,141153,141237,141153,969,0
439.4217,284208,0,141454,141291,141412,141291,1312,0
440.7857,284770,0,141699,141404,141651,141404,396,0
442.2769,285355,0,141887,141559,141823,141559,262,0
442.8762,285910,0,142034,141754,141942,141754,560,0
443.3033,286357,0,142200,141955,142145,141955,250,0
444.5374,287559,0,142415,142207,142393,142207,1093,0
446.0827,288165,0,142626,142366,142560,142366,1452,0
446.6223,288442,0,142755,142504,142735,142504,528,0
447.3100,289125,0,142975,142745,142887,142745,319,0
448.4422,290080,0,143279,143074,143221,143074,1370,0
450.0217,291257,0,143582,143418,143605,143418,1450,0
450.8765,291731,0,143740,143628,143787,143628,645,0
451.3324,292215,0,144013,143841,143913,143841,1206,0
452.2704,293056,0,144442,144152,144253,144152,1532,0
453.2642,293687,0,145062,144719,144754,144719,1101,0
454.2259,294322,0,145518,145244,145445,145244,803,0
455.5093,295068,0,145838,145631,145766,145631,833,0
456.2398,295631,0,146262,146062,146163,146062,865,0
457.2615,296277,0,146974,146809,146812,146809,1441,0
458.2262,296908,0,147627,147338,147381,147338,939,0
459.0560,297465,0,148453,148234,148313,148234,295,0
460.2814,298257,0,148700,148686,148725,148686,536,0
461.2382,298880,0,149261,149212,149261,149212,94,0
462.1095,299447,0,149542,149540,149579,149540,39,0
463.1222,300099,0,149903,149889,149889,149889,156,0
464.0496,300703,0,150274,150244,150274,150244,4,0
465.1390,301407,0,150584,150550,150584,150550,3,0
466.3793,302195,0,150838,150838,150858,150838,11,0
467.2283,302753,0,151129,151072,151133,151072,250,0
468.2223,303406,0,151462,151461,151522,151461,0,0
469.1382,304000,0,151847,151847,151847,151847,42,0
470.6743,304943,0,152064,152038,152092,152038,49,0
471.1304,305292,0,152181,152147,152147,152147,0,0
472.4701,306142,0,152511,152413,152418,152413,563,0
473.3708,306740,0,152871,152827,152833,152827,352,0
474.3571,307360,0,153314,153142,153142,153142,447,0
475.1525,307898,0,153765,153747,153747,153747,118,0
476.2765,308609,0,154124,154123,154144,154123,118,0
477.0505,309128,0,154490,154439,154490,154439,0,0
478.1643,309841,0,154813,154786,154792,154786,137,0
479.6015,310778,0,155041,154938,154963,154938,87,0
480.2335,311173,0,155180,155136,155155,155136,742,0
481.0443,311716,0,155794,155752,155752,155752,0,0
482.0433,312364,0,156130,156130,156130,156130,0,0
483.0814,313036,0,156413,156371,156413,156371,61,0
484.3328,313838,0,156533,156533,156533,156533,383,0
485.4843,314555,0,156792,156707,156777,156707,617,0
486.4355,315191,0,157204,157139,157204,157139,315,0
487.0767,315626,0,157691,157643,157643,157643,0,0
488.6597,316643,0,157972,157971,157999,157971,76,0
489.1545,316963,0,158116,158038,158116,158038,651,0
490.0736,317568,0,158646,158444,158532,158444,0,0
491.0799,318220,0,159016,158978,159017,158978,0,0
492.4055,319047,0,159315,159320,159338,159315,193,0
493.3352,319674,0,159565,159526,159565,159526,149,0
494.3526,320331,0,159963,159882,159962,159882,117,0
495.4526,321052,0,160241,160242,160256,160241,0,0
496.6626,321828,0,160603,160507,160627,160507,53,0
497.2105,322192,0,160909,160879,160956,160879,7,0
498.1441,322797,0,161284,161284,161284,161284,0,0
499.2857,323519,0,161598,161598,161598,161598,2,0
500.4406,324275,0,161732,161711,161777,161711,32,0
502.0510,325135,0,162076,162055,162077,162055,37,0
502.3775,325312,0,162200,162097,162181,162097,203,0
503.6867,326213,0,162357,162323,162325,162323,318,0
504.3179,326784,0,162555,162441,162522,162441,99,0
505.5882,327493,0,162862,162726,162762,162726,900,0
506.3394,328081,0,163229,163032,163103,163032,164,0
508.1851,328905,0,163415,163295,163422,163295,1274,0
509.3516,329551,0,163602,163514,163628,163514,724,0
510.2697,329936,0,163811,163692,163755,163692,624,0
511.4689,330404,0,163913,163809,163857,163809,680,0
511.9502,331018,0,164116,163978,164011,163978,1023,0
512.7204,331338,0,164248,164165,164166,164165,1092,0
513.5521,332220,0,164554,164437,164452,164437,947,0
514.4737,333033,0,164826,164546,164547,164546,391,0
515.8954,334039,0,165023,164858,164858,164858,780,0
516.1659,334461,0,165269,165044,165090,165044,501,0
517.2832,335187,0,165543,165434,165517,165434,793,0
518.3268,335811,0,166020,165944,165944,165944,1280,0
519.3140,336474,0,166354,166211,166208,166208,1172,0
520.5361,337027,0,166586,166305,166343,166305,1129,0
521.3208,337611,0,166770,166635,166688,166635,2067,0
523.1076,338621,0,167113,166952,167054,166952,1991,0
523.4186,338916,0,167350,167064,167064,167064,2479,0
525.0061,339909,0,167675,167591,167628,167591,2023,0
527.0437,340528,0,167911,167638,167690,167638,1611,0
527.7035,340685,0,168280,167962,167962,167962,605,0
528.1499,340818,0,168554,167965,168063,167965,1706,0
529.0592,341324,0,168665,168196,168443,168196,1069,0
529.5341,341688,0,168886,168675,168663,168663,1473,0
530.7151,342666,0,169173,168922,169028,168922,859,0
531.8336,343250,0,169344,169181,169358,169181,687,0
532.8848,344136,0,169626,169601,169697,169601,663,0
