epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
1787212710406,38260,38199,38184,38184,698,0
1787212711513,38802,38696,38665,38665,1161,0
1787212712497,39417,39226,39257,39226,415,0
1787212713754,39895,39796,39802,39796,148,0
1787212714381,40130,39997,39997,39997,101,0
1787212715525,40554,40403,40550,40403,601,0
1787212716600,40938,40834,40835,40834,482,0
1787212717532,41436,41235,41238,41235,575,0
1787212718550,41774,41665,41755,41665,142,0
1787212719672,42068,41968,42068,41968,172,0
1787212720426,42505,42294,42345,42294,126,0
1787212721623,42702,42662,42672,42662,372,0
1787212722337,43257,43119,43257,43119,23,0
1787212723448,43601,43597,43597,43597,45,0
1787212724401,43918,43856,43898,43856,96,0
1787212725330,44344,44294,44294,44294,0,0
1787212726456,44652,44645,44645,44645,158,0
1787212727552,44967,44921,44922,44921,74,0
1787212728485,45285,45281,45281,45281,99,0
1787212729387,45699,45683,45683,45683,0,0
1787212730341,46085,46058,46058,46058,2,0
1787212731424,46435,46406,46406,46406,26,0
1787212732455,46696,46696,46696,46696,6,0
1787212734114,46868,46794,46824,46794,49,0
1787212734497,46953,46868,46951,46868,203,0
1787212735511,47498,47342,47410,47342,422,0
1787212736567,48038,47694,47785,47694,530,0
1787212737441,48247,48197,48247,48197,835,0
1787212738753,48698,48696,48566,48566,347,0
1787212739708,48885,48808,48808,48808,651,0
1787212740940,49077,49001,49030,49001,350,0
1787212743167,49180,49157,49163,49157,425,0
1787212743805,49325,49210,49304,49210,397,0
1787212743965,49470,49247,49409,49247,209,0
1787212745130,49537,49431,49559,49431,333,0
1787212745631,49746,49536,49667,49536,497,0
1787212746848,49928,49679,49757,49679,340,0
1787212747828,50074,49932,50000,49932,1456,0
1787212748949,50401,50270,50311,50270,1638,0
1787212749527,50590,50418,50480,50418,1522,0
1787212750671,50834,50467,50498,50467,2586,0
1787212751986,51035,50785,50737,50737,2450,0
1787212752621,51266,51052,51058,51052,2355,0
1787212753681,51438,51290,51282,51282,2468,0
1787212755037,51743,51613,51665,51613,2301,0
1787212756191,51936,51749,51788,51749,2262,0
1787212756893,52104,51982,52005,51982,2279,0
1787212757579,52471,52157,52169,52157,944,0
1787212758581,52847,52419,52496,52419,1210,0
1787212760062,53196,53028,52894,52894,1502,0
1787212760570,53509,53260,53331,53260,1352,0
1787212761982,53823,53698,53688,53688,1184,0
1787212762631,54067,53882,53896,53882,1203,0
1787212763772,54457,54342,54372,54342,1834,0
1787212764686,54799,54683,54683,54683,1895,0
1787212765695,55413,55165,55289,55165,2711,0
1787212766585,55919,55684,55828,55684,3028,0
1787212767626,56349,56282,56280,56280,3382,0
1787212768465,56840,56760,56748,56748,3397,0
1787212769355,57817,57477,57477,57477,2726,0
1787212770496,58803,58539,58606,58539,2569,0
1787212771733,59203,59013,59026,59013,1939,0
1787212772555,59568,59356,59405,59356,2038,0
1787212773865,59996,59718,59723,59718,1860,0
1787212774771,60196,60023,59984,59984,1485,0
1787212775551,60537,60369,60469,60369,999,0
1787212776710,61322,60895,60988,60895,1402,0
1787212777591,61633,61580,61570,61570,1888,0
1787212778529,62310,62073,62140,62073,598,0
1787212779564,62884,62621,62660,62621,456,0
1787212780410,63361,63338,63338,63338,77,0
1787212781353,63875,63834,63834,63834,0,0
1787212782405,64171,64165,64165,64165,129,0
1787212783400,64535,64517,64517,64517,110,0
1787212784345,64863,64804,64804,64804,0,0
1787212785388,65211,65167,65211,65167,0,0
1787212786733,65521,65523,65523,65521,184,0
1787212787465,65831,65758,65788,65758,108,0
1787212788415,66291,66256,66293,66256,113,0
1787212789361,66553,66516,66516,66516,0,0
1787212790366,66977,66973,66977,66973,95,0
1787212791465,67320,67320,67323,67320,0,0
1787212792345,67674,67606,67649,67606,0,0
1787212793442,68035,67991,68035,67991,0,0
1787212794351,68366,68366,68366,68366,6,0
1787212795473,68689,68678,68689,68678,246,0
1787212796608,69017,68993,69017,68993,0,0
1787212797658,69158,69103,69103,69103,513,0
1787212798531,69589,69382,69425,69382,157,0
1787212799538,69939,69837,69897,69837,20,0
1787212800401,70299,70248,70248,70248,0,0
1787212801639,70582,70508,70590,70508,43,0
1787212802608,71004,70924,70968,70924,34,0
1787212804001,71329,71272,71307,71272,414,0
1787212804724,71534,71511,71515,71511,979,0
1787212805678,71962,71958,71958,71958,347,0
1787212806854,72521,72470,72470,72470,32,0
1787212807432,72707,72630,72633,72630,330,0
1787212808686,73062,73042,73046,73042,111,0
1787212809530,73542,73408,73439,73408,494,0
1787212810619,73955,73814,73935,73814,320,0
1787212811425,74274,74264,74264,74264,193,0
1787212812379,74760,74695,74695,74695,82,0
1787212813410,75071,75071,75071,75071,49,0
1787212814390,75388,75300,75301,75300,102,0
1787212815349,75763,75718,75763,75718,0,0
1787212816622,75998,75942,75942,75942,435,0
1787212817795,76243,76179,76221,76179,181,0
1787212818893,76539,76459,76460,76459,756,0
1787212819550,76921,76847,76847,76847,900,0
1787212820519,77378,77301,77445,77301,56,0
1787212821585,77837,77798,77798,77798,0,0
1787212822851,78048,77992,77992,77992,133,0
1787212823744,78206,78144,78184,78144,546,0
1787212824755,78528,78440,78450,78440,253,0
1787212825742,78982,78923,78980,78923,430,0
1787212826870,79274,79149,79251,79149,561,0
1787212827617,79463,79354,79384,79354,834,0
1787212828439,79778,79633,79633,79633,709,0
1787212829437,80325,80157,80347,80157,165,0
1787212830623,80629,80552,80641,80552,867,0
1787212831555,81139,80986,81092,80986,457,0
1787212832468,81673,81628,81673,81628,0,0
1787212833572,81976,81976,81977,81976,0,0
1787212834382,82340,82340,82340,82340,177,0
1787212835516,82621,82579,82621,82579,275,0
1787212836367,83057,83028,83028,83028,0,0
1787212837402,83272,83206,83242,83206,5,0
1787212838473,83763,83725,83763,83725,0,0
1787212839701,84060,84041,84095,84041,125,0
1787212840585,84450,84383,84442,84383,231,0
1787212841782,84798,84737,84798,84737,9,0
1787212842523,84949,84891,84913,84891,7,0
1787212843816,85370,85367,85395,85367,127,0
1787212844467,85696,85683,85696,85683,457,0
1787212845781,86059,85860,85895,85860,690,0
1787212846590,86433,86301,86301,86301,469,0
1787212847736,86593,86554,86606,86554,554,0
1787212848682,86957,86868,86957,86868,994,0
1787212849823,87547,87433,87435,87433,421,0
1787212850503,87832,87749,87815,87749,420,0
1787212851431,88267,88234,88285,88234,34,0
1787212852661,88553,88472,88524,88472,19,0
1787212853996,88824,88749,88837,88749,402,0
1787212854682,89001,88920,88920,88920,435,0
1787212855790,89491,89359,89469,89359,225,0
1787212856889,89787,89771,89775,89771,411,0
1787212857885,89975,89956,89960,89956,321,0
1787212859161,90163,90071,90102,90071,1438,0
1787212859865,90319,90256,90324,90256,810,0
1787212861311,90623,90521,90566,90521,486,0
1787212861977,90864,90807,90842,90807,964,0
1787212862926,91068,90983,91040,90983,327,0
1787212864086,91345,91252,91241,91241,1009,0
1787212865151,91660,91509,91509,91509,720,0
1787212865554,91935,91753,91789,91753,526,0
1787212867268,92259,92060,92063,92060,354,0
1787212867569,92426,92262,92262,92262,501,0
1787212869276,92809,92720,92759,92720,1137,0
1787212869991,92929,92899,92941,92899,479,0
1787212870654,93291,93113,93121,93113,59,0
1787212872284,93664,93445,93452,93445,727,0
1787212872622,93912,93742,93798,93742,531,0
1787212874074,94403,94111,94180,94111,916,0
1787212874712,94663,94403,94502,94403,404,0
1787212875717,95202,94950,95085,94950,888,0
1787212876626,95526,95363,95380,95363,939,0
1787212877722,95830,95709,95709,95709,1504,0
1787212878676,96254,96157,96266,96157,1836,0
1787212879658,96869,96527,96530,96527,1685,0
1787212880611,97384,97275,97282,97275,1261,0
1787212881498,98326,97563,97744,97563,413,0
1787212882632,98841,98433,98658,98433,165,0
1787212883657,99206,98977,99174,98977,845,0
1787212884538,99797,99604,99754,99604,704,0
1787212885560,100258,100256,100288,100256,201,0
1787212886799,100622,100553,100639,100553,22,0
1787212887449,100863,100811,100817,100811,0,0
1787212888703,101217,101203,101252,101203,178,0
1787212890234,101610,101596,101657,101596,124,0
1787212890673,101766,101698,101781,101698,496,0
1787212891375,102435,102393,102435,102393,42,0
1787212892368,102800,102757,102800,102757,0,0
1787212893415,103121,103081,103121,103081,45,0
1787212894429,103460,103450,103460,103450,75,0
1787212895365,103808,103775,103775,103775,0,0
1787212897480,104106,104060,104115,104060,126,0
1787212898934,104231,104219,104240,104219,378,0
1787212900123,104404,104400,104413,104400,100,0
1787212900755,104554,104469,104531,104469,1142,0
1787212901322,104581,104555,104575,104555,276,0
1787212902191,104729,104641,104691,104641,845,0
1787212902635,104945,104742,104742,104742,1140,0
1787212904528,105236,105145,105203,105145,1083,0
1787212905396,105388,105297,105396,105297,1214,0
1787212906229,105656,105470,105613,105470,1153,0
1787212906784,105942,105751,105891,105751,1111,0
1787212908504,106219,106066,106164,106066,1636,0
1787212909810,106459,106292,106299,106292,1435,0
1787212910457,106716,106601,106484,106484,917,0
1787212911087,106891,106740,106739,106739,757,0
1787212911582,107242,106865,106945,106865,730,0
1787212913145,107439,107114,107305,107114,1013,0
1787212914412,107577,107495,107626,107495,1496,0
1787212915119,107774,107657,107768,107657,1179,0
1787212915929,108089,107996,108005,107996,1288,0
1787212917215,108293,108204,108288,108204,1204,0
1787212918163,108484,108420,108516,108420,1831,0
1787212919778,108771,108765,108878,108765,1417,0
1787212920891,109187,109079,109143,109079,576,0
1787212922339,109453,109316,109448,109316,944,0
1787212924562,109753,109603,109856,109603,1129,0
1787212925296,110053,109932,110043,109932,578,0
1787212926855,110219,110065,110223,110065,926,0
1787212927513,110456,110303,110334,110303,668,0
1787212928220,110808,110370,110424,110370,249,0
1787212929449,110900,110511,110512,110511,842,0
1787212930160,110992,110872,110954,110872,259,0
1787212930554,111154,111103,111157,111103,679,0
1787212931197,111282,111234,111234,111234,648,0
1787212931795,111443,111335,111364,111335,708,0
1787212932102,111675,111451,111451,111451,1238,0
1787212932771,111859,111750,111724,111724,911,0
1787212933987,112206,112091,112140,112091,856,0
1787212935005,112614,112479,112528,112479,523,0
1787212936013,113038,112901,112969,112901,240,0
1787212937074,113344,113126,113258,113126,556,0
1787212938011,113595,113476,113641,113476,257,0
1787212938764,113923,113861,113899,113861,676,0
1787212940019,114184,114149,114188,114149,1261,0
1787212941021,114504,114415,114442,114415,1189,0
1787212942467,114898,114743,114964,114743,870,0
1787212944433,115170,115108,115130,115108,747,0
1787212945547,115367,115228,115379,115228,657,0
1787212946267,115606,115456,115529,115456,622,0
1787212948098,115626,115587,115680,115587,769,0
1787212949321,115912,115796,115909,115796,1175,0
1787212950339,116180,116115,116141,116115,329,0
1787212951502,116405,116331,116412,116331,526,0
1787212953137,116703,116552,116781,116552,513,0
1787212954335,116981,116868,116933,116868,578,0
1787212955511,117290,117011,117179,117011,287,0
1787212956334,117384,117327,117377,117327,360,0
1787212957701,117591,117494,117598,117494,657,0
1787212958524,117838,117764,117850,117764,405,0
1787212959631,117894,117872,117952,117872,295,0
1787212960980,118118,118150,118318,118118,336,0
1787212962818,118534,118358,118546,118358,777,0
1787212963958,118871,118676,118890,118676,966,0
1787212964309,119028,118983,119024,118983,192,0
1787212964563,119136,119065,119106,119065,884,0
1787212964714,119206,119120,119148,119120,228,0
1787212965008,119274,119146,119153,119146,982,0
1787212965496,119367,119293,119354,119293,668,0
1787212965997,119549,119419,119505,119419,380,0
1787212966325,119727,119505,119525,119505,1107,0
1787212967175,119830,119716,119843,119716,829,0
1787212968241,120148,120014,120193,120014,736,0
1787212968962,120472,120397,120520,120397,758,0
1787212969724,120729,120655,120706,120655,1308,0
1787212970518,121336,121100,121157,121100,868,0
1787212971701,121916,121644,121670,121644,558,0
1787212972928,122269,122148,122164,122148,354,0
1787212973966,122554,122548,122586,122548,479,0
1787212974928,123046,122861,122892,122861,1129,0
1787212976066,123426,123396,123443,123396,946,0
1787212976809,123858,123732,123732,123732,508,0
1787212977930,124252,124175,124175,124175,1411,0
1787212979708,124724,124540,124719,124540,953,0
1787212980564,125078,124870,125063,124870,995,0
1787212981203,125381,125124,125207,125124,612,0
1787212981726,125563,125399,125423,125399,1133,0
1787212982876,125828,125772,125784,125772,429,0
1787212984256,126111,126098,126196,126098,774,0
1787212984921,126419,126304,126457,126304,1415,0
1787212985912,126870,126729,126871,126729,487,0
1787212986859,127234,127104,127174,127104,1943,0
1787212988364,127637,127534,127607,127534,1913,0
1787212989247,127895,127723,127887,127723,1762,0
1787212989815,128240,128019,128051,128019,1831,0
1787212990792,128832,128529,128575,128529,1545,0
1787212991958,129386,129074,129147,129074,1414,0
1787212993192,129683,129558,129686,129558,1636,0
1787212994445,130140,129936,130015,129936,1312,0
1787212995677,130485,130259,130303,130259,1259,0
1787212996334,130836,130576,130596,130576,1153,0
1787212996496,131041,130875,130875,130875,134,0
1787212997842,131287,131163,131199,131163,1133,0
1787212999246,131755,131700,131751,131700,1350,0
1787213000178,132011,131929,132020,131929,1085,0
1787213000616,132294,132188,132335,132188,1962,0
1787213001873,132898,132788,132920,132788,1626,0
1787213002924,133269,133157,133161,133157,1024,0
1787213004405,133584,133481,133538,133481,945,0
1787213005053,133843,133575,133783,133575,869,0
1787213006026,134234,134127,134061,134061,1101,0
1787213006931,134624,134540,134603,134540,1884,0
1787213007969,135160,135015,135046,135015,492,0
1787213009008,135490,135392,135439,135392,583,0
1787213009880,135794,135741,135766,135741,1391,0
1787213011104,136240,136040,136081,136040,830,0
1787213011985,136668,136298,136322,136298,723,0
1787213012946,136888,136672,136899,136672,1034,0
1787213013643,137375,137318,137366,137318,1243,0
1787213015267,137851,137691,137852,137691,1422,0
1787213015529,138227,137981,138027,137981,129,0
1787213017297,138668,138484,138791,138484,981,0
1787213018247,138967,138865,138937,138865,502,0
1787213019228,139239,139069,139096,139069,1039,0
1787213019862,139610,139270,139279,139270,821,0
1787213021055,139931,139916,139955,139916,777,0
1787213021589,140373,140120,140241,140120,1669,0
1787213022614,140861,140642,140731,140642,1649,0
1787213024133,141450,141283,141354,141283,1681,0
1787213024554,141739,141678,141726,141678,1041,0
1787213025570,142548,142259,142300,142259,432,0
1787213026758,143120,142952,143076,142952,639,0
1787213027826,143580,143483,143653,143483,1663,0
1787213029152,144095,144033,144090,144033,1074,0
1787213030151,144420,144363,144454,144363,1219,0
1787213032250,144693,144692,144776,144692,1049,0
1787213033076,144974,144857,144887,144857,604,0
1787213034693,145196,145079,145140,145079,862,0
1787213035417,145461,145248,145332,145248,203,0
1787213036176,145623,145369,145380,145369,331,0
1787213037004,145662,145592,145637,145592,674,0
1787213037820,145780,145719,145779,145719,700,0
1787213038566,146005,145885,145915,145885,618,0
1787213039799,146319,146056,146114,146056,625,0
1787213041198,146423,146387,146501,146387,55,0
1787213043045,146637,146619,146708,146619,538,0
1787213043841,146888,146804,146881,146804,336,0
1787213045121,147092,146960,147101,146960,424,0
1787213046017,147368,147215,147224,147215,71,0
1787213046960,147593,147342,147445,147342,365,0
1787213047786,147852,147762,147789,147762,721,0
1787213049763,148023,147970,148022,147970,1141,0
1787213050989,148262,148098,148214,148098,716,0
1787213051831,148512,148471,148543,148471,496,0
1787213053013,148764,148786,148808,148764,249,0
1787213054125,149105,148950,149010,148950,247,0
1787213055490,149380,149279,149417,149279,603,0
1787213056508,149644,149552,149626,149552,762,0
1787213057412,149787,149732,149863,149732,392,0
1787213057926,149939,149896,149936,149896,296,0
1787213059140,150066,150013,150127,150013,322,0
1787213060003,150203,150202,150243,150202,112,0
1787213060898,150427,150322,150401,150322,79,0
1787213061727,150496,150494,150517,150494,236,0
1787213062713,150615,150575,150650,150575,307,0
1787213064841,150875,150757,151065,150757,157,0
1787213065622,151202,151179,151219,151179,171,0
1787213066980,151406,151326,151395,151326,163,0
1787213067804,151636,151589,151609,151589,556,0
1787213068891,151718,151680,151792,151680,12,0
1787213069730,151896,151863,151900,151863,36,0
1787213070246,151982,151892,151967,151892,530,0
1787213070886,152113,152043,152131,152043,273,0
1787213071594,152248,152207,152221,152207,787,0
1787213072422,152385,152305,152450,152305,940,0
1787213073556,152620,152555,152656,152555,364,0
1787213074088,152905,152796,152802,152796,532,0
1787213074870,152994,152966,153026,152966,836,0
1787213075406,153240,153163,153172,153163,458,0
1787213075928,153400,153314,153365,153314,338,0
1787213077328,153577,153501,153601,153501,355,0
1787213078566,153855,153814,153948,153814,677,0
1787213079216,154202,154184,154202,154184,77,0
1787213080012,154279,154222,154290,154222,156,0
1787213080217,154388,154310,154381,154310,1,0
1787213080729,154450,154417,154464,154417,52,0
1787213081915,154901,154901,154917,154901,53,0
1787213082978,155209,155188,155269,155188,200,0
1787213084338,155491,155485,155559,155485,1034,0
1787213084532,155726,155653,155654,155653,206,0
1787213086218,156103,155986,156130,155986,684,0
1787213086871,156319,156244,156293,156244,331,0
1787213088221,156859,156692,156832,156692,573,0
1787213089624,157082,156936,157193,156936,1406,0
1787213090133,157434,157376,157415,157376,1045,0
1787213090528,157721,157469,157516,157469,740,0
1787213092308,158184,158110,158210,158110,1130,0
1787213093504,158457,158359,158412,158359,1165,0
1787213095056,158711,158717,158831,158711,329,0
1787213095890,159090,158908,158938,158908,637,0
1787213096878,159309,159213,159216,159213,888,0
1787213097576,159438,159348,159451,159348,1690,0
1787213098246,159726,159507,159659,159507,1094,0
1787213099354,159997,159824,159866,159824,1039,0
1787213100351,160409,160206,160222,160206,623,0
1787213100804,160651,160453,160526,160453,747,0
1787213102221,160803,160697,160752,160697,681,0
1787213102764,160936,160771,160871,160771,1140,0
1787213104580,161114,161085,161145,161085,1443,0
1787213105443,161343,161333,161342,161333,1159,0
1787213107641,161573,161515,161610,161515,832,0
1787213108453,162032,161707,161953,161707,903,0
1787213108908,162144,161888,162065,161888,963,0
1787213109178,162278,161977,162172,161977,755,0
1787213110134,162417,162266,162443,162266,623,0
1787213111059,162784,162676,162789,162676,468,0
1787213112541,163198,163045,163156,163045,1131,0
1787213113548,163388,163274,163461,163274,966,0
1787213114329,163713,163574,163694,163574,1329,0
1787213114768,163915,163787,163915,163787,1874,0
1787213115786,164285,164125,164158,164125,1755,0
1787213117006,164647,164612,164674,164612,1495,0
1787213117502,165075,164865,164966,164865,2673,0
1787213119922,165607,165591,165609,165591,2080,0
1787213120770,165896,165826,165901,165826,1717,0
1787213120975,166257,166028,166160,166028,1117,0
1787213122497,166486,166356,166408,166356,1073,0
1787213124115,166744,166659,166771,166659,966,0
1787213124928,167011,166906,167036,166906,1902,0
1787213125506,167283,167037,167326,167037,1951,0
1787213126522,167489,167393,167499,167393,1252,0
1787213127504,167733,167715,167797,167715,1983,0
1787213128396,167980,167922,167980,167922,1565,0
1787213128886,168246,168088,168096,168088,1069,0
1787213130419,168482,168168,168180,168168,1258,0
1787213131847,168825,168575,168812,168575,772,0
1787213132605,169165,169114,169254,169114,998,0
1787213133004,169436,169340,169392,169340,942,0
1787213134311,169634,169586,169688,169586,641,0
1787213135575,169935,169909,170032,169909,512,0
1787213137079,170311,170184,170234,170184,531,0
1787213137843,170440,170395,170494,170395,50,0
1787213138719,170646,170636,170656,170636,47,0
1787213138868,170762,170712,170745,170712,500,0
1787213139941,171140,170966,171144,170966,253,0
1787213141686,171526,171338,171515,171338,315,0
1787213142457,171816,171685,171860,171685,1104,0
1787213143430,172088,172003,172163,172003,1630,0
1787213144269,172350,172321,172369,172321,976,0
1787213145544,172624,172522,172655,172522,1313,0
1787213146584,173107,173071,173203,173071,533,0
1787213147160,173438,173375,173383,173375,754,0
1787213148319,173636,173425,173504,173425,990,0
1787213149229,173880,173802,173778,173778,921,0
1787213150323,174100,174055,174095,174055,1248,0
1787213151605,174342,174274,174406,174274,424,0
1787213153698,174627,174588,174619,174588,376,0
1787213154729,174917,174832,174933,174832,457,0
1787213155095,175124,175049,175077,175049,833,0
1787213155343,175259,175158,175182,175158,212,0
1787213155597,175395,175305,175337,175305,337,0
1787213156732,175900,175721,175836,175721,695,0
1787213157730,176163,176065,176154,176065,924,0
1787213159065,176688,176624,176619,176619,874,0
1787213160310,176917,176764,176900,176764,1089,0
1787213161126,177121,177022,177157,177022,210,0
1787213164428,177501,177436,177581,177436,319,0
1787213165405,177797,177725,177740,177725,461,0
1787213166394,177880,177863,177915,177863,728,0
1787213167857,178046,178020,178100,178020,42,0
1787213169197,178304,178233,178311,178233,347,0
1787213170199,178501,178369,178505,178369,328,0
1787213171262,178663,178683,178768,178663,353,0
1787213172024,178861,178841,178874,178841,191,0
1787213172333,178992,178958,178962,178958,148,0
1787213172625,179105,179044,179086,179044,159,0
1787213173219,179129,179108,179108,179108,446,0
1787213174270,179253,179244,179284,179244,24,0
1787213175886,179402,179356,179429,179356,323,0
1787213176456,179699,179654,179673,179654,494,0
1787213176806,179857,179808,179833,179808,276,0
1787213177566,179909,179859,180004,179859,569,0
1787213178807,180175,180088,180160,180088,425,0
1787213179974,180469,180358,180463,180358,281,0
1787213180597,180656,180615,180615,180615,626,0
1787213180835,180835,180716,180716,180716,353,0
1787213182082,180929,180920,180932,180920,79,0
1787213183338,181088,181008,181120,181008,425,0
1787213184600,181345,181188,181403,181188,271,0
1787213185338,181664,181549,181703,181549,0,0
1787213185971,181735,181727,181758,181727,237,0
1787213187076,181907,181891,181935,181891,325,0
1787213188729,182146,182087,182198,182087,339,0
1787213189904,182375,182276,182380,182276,162,0
1787213190877,182489,182459,182498,182459,360,0
1787213191635,182765,182659,182845,182659,137,0
1787213192027,183049,182922,183022,182922,126,0
1787213192965,183157,183157,183169,183157,188,0
1787213195093,183352,183287,183534,183287,477,0
1787213196951,183664,183428,183683,183428,518,0
1787213198229,183807,183504,183860,183504,2,0
1787213199132,183901,183622,183902,183622,400,0
1787213200096,183966,183677,184052,183677,220,0
1787213200973,184170,183839,184193,183839,383,0
1787213201535,184405,183904,184420,183904,309,0
1787213202287,184436,183957,184436,183957,861,0
1787213202775,184625,184062,184528,184062,505,0
1787213204155,184705,184223,184714,184223,164,0
1787213205881,184911,184454,185044,184454,39,0
1787213207571,185164,184681,185164,184681,0,0
1787213209384,185164,184699,185180,184699,263,0
1787213211670,185255,184751,185332,184751,370,0
1787213213146,185474,184960,185534,184960,126,0
1787213214206,185687,185233,185716,185233,586,0
1787213215312,185774,185287,185808,185287,344,0
1787213216217,185969,185462,186032,185462,180,0
1787213217043,186127,185689,186153,185689,377,0
1787213218090,186255,185826,186331,185826,1126,0
1787213220306,186476,185925,186614,185925,1014,0
1787213221682,186811,185942,186811,185942,574,0
1787213222341,187063,186011,186993,186011,589,0
1787213223961,187106,186210,187192,186210,152,0
1787213226226,187396,186482,187472,186482,357,0
1787213227322,187655,186657,187663,186657,212,0
1787213227897,187724,186742,187715,186742,278,0
1787213228371,187874,186849,187798,186849,923,0
1787213229134,187935,186977,187991,186977,746,0
