elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
42.6464,8531,0,4213,4201,4201,4201,2,0,27,27,0,0,38,0,0,0,0,0
43.6464,8731,0,4310,4310,4293,4293,0,0,0,0,0,0,39,0,0,0,0,0
44.6524,8932,0,4419,4403,4403,4403,43,0,26,26,0,0,16,0,0,27,0,0
45.6474,9132,0,4514,4514,4514,4514,22,0,0,0,0,0,25,0,0,22,0,0
46.6534,9333,0,4620,4620,4608,4608,0,0,19,19,0,0,13,0,0,0,0,0
47.6454,9531,0,4731,4723,4718,4718,1,0,0,0,0,0,32,0,0,0,0,0
48.6454,9731,0,4832,4832,4816,4816,0,0,28,28,0,0,43,0,0,0,0,0
49.6544,9933,0,4936,4936,4936,4936,21,0,0,0,0,0,39,0,0,0,0,0
50.6454,10131,0,5025,5025,5025,5025,26,0,30,30,0,0,0,0,0,26,0,0
51.6464,10331,0,5119,5104,5104,5104,15,0,25,25,0,0,40,0,0,0,0,0
52.6464,10531,0,5231,5215,5215,5215,0,0,27,27,0,0,3,0,0,0,0,0
53.6654,10735,0,5321,5307,5307,5307,0,0,30,30,0,0,28,0,0,0,0,0
54.6534,10933,0,5421,5421,5421,5421,11,0,0,0,0,0,31,0,0,4,0,0
55.6494,11132,0,5527,5512,5509,5509,15,0,26,26,0,0,47,0,0,0,0,0
56.6474,11331,0,5618,5618,5618,5618,0,0,0,0,0,0,25,0,0,0,0,0
57.6514,11532,0,5728,5724,5711,5711,0,0,0,0,0,0,33,0,0,0,0,0
58.6494,11732,0,5822,5822,5815,5815,0,0,15,15,0,0,29,0,0,0,0,0
59.6494,11932,0,5921,5921,5911,5911,0,0,0,0,0,0,32,0,0,0,0,0
60.6464,12131,0,6026,6011,6011,6011,0,0,28,28,0,0,42,0,0,0,0,0
61.6454,12331,0,6132,6101,6101,6101,0,0,14,14,0,0,0,0,0,0,0,0
62.6504,12532,0,6217,6215,6208,6208,0,0,27,27,0,0,37,0,0,0,0,0
63.6514,12732,0,6302,6302,6302,6302,0,0,0,0,0,0,49,0,0,0,0,0
64.6504,12932,0,6424,6412,6412,6412,12,0,0,0,0,0,44,0,0,0,0,0
65.6544,13133,0,6556,6538,6538,6538,0,0,31,31,0,0,0,0,0,0,0,0
66.6624,13334,0,6643,6630,6630,6630,15,0,29,29,0,0,49,0,0,0,0,0
67.6724,13535,0,6734,6734,6734,6734,27,0,14,14,0,0,7,0,0,5,0,0
68.6494,13732,0,6841,6841,6841,6841,0,0,0,0,0,0,27,0,0,0,0,0
69.6474,13931,0,6950,6936,6936,6936,0,0,27,27,0,0,27,0,0,0,0,0
70.6524,14132,0,7040,7033,7033,7033,7,0,0,0,0,0,38,0,0,0,0,0
71.6544,14333,0,7153,7119,7119,7119,34,0,62,62,0,0,34,0,0,0,0,0
72.6494,14532,0,7252,7235,7220,7220,0,0,32,32,0,0,15,0,0,0,0,0
73.7864,14759,0,7347,7333,7333,7333,0,0,25,24,0,0,20,0,0,0,0,0
74.6564,14933,0,7445,7423,7423,7423,22,0,41,41,0,0,40,0,0,0,0,0
75.6594,15134,0,7533,7533,7522,7522,0,0,16,15,0,0,6,0,0,0,0,0
76.6594,15334,0,7642,7631,7636,7631,11,0,0,0,0,0,26,0,0,0,0,0
77.6494,15532,0,7740,7729,7729,7729,27,0,6,6,0,0,0,0,0,4,0,0
78.7274,15747,0,7803,7803,7763,7763,0,0,73,73,0,0,115,0,0,0,0,0
79.6584,15934,0,7915,7900,7900,7900,15,0,21,21,0,0,37,0,0,0,0,0
80.6604,16134,0,8021,8003,8003,8003,18,0,44,44,0,0,26,0,0,0,0,0
81.6554,16333,0,8126,8107,8102,8102,3,0,47,47,0,0,5,0,0,0,0,0
82.6524,16533,0,8220,8191,8191,8191,29,0,0,0,0,0,59,0,0,0,0,0
83.7274,16741,0,8298,8282,8269,8269,0,0,10,9,0,0,29,0,0,0,0,0
84.6494,16932,0,8405,8405,8395,8395,0,0,27,27,0,0,38,0,0,0,0,0
85.6524,17132,0,8510,8500,8488,8488,0,0,10,10,0,0,33,0,0,0,0,0
86.6934,17341,0,8607,8593,8577,8577,14,0,64,64,0,0,30,0,0,0,0,0
87.6494,17532,0,8693,8693,8693,8693,0,0,7,7,0,0,35,0,0,0,0,0
88.7014,17742,0,8788,8772,8773,8772,62,0,33,33,0,0,63,0,0,0,0,0
89.6534,17933,0,8895,8895,8882,8882,0,0,7,6,0,0,3,0,0,4,0,0
90.6884,18139,0,8997,8997,8997,8997,27,0,42,43,0,0,22,0,0,5,0,0
91.6634,18335,0,9120,9107,9089,9089,0,0,29,29,0,0,19,0,0,0,0,0
92.6674,18535,0,9212,9189,9189,9189,23,0,34,34,0,0,44,0,0,0,0,0
93.6564,18733,0,9310,9310,9306,9306,0,0,12,12,0,0,0,0,0,21,0,0
94.6674,18935,0,9427,9410,9396,9396,0,0,30,30,0,0,14,0,0,0,0,0
95.6544,19133,0,9516,9501,9501,9501,15,0,29,29,0,0,43,0,0,0,0,0
96.6774,19337,0,9618,9601,9601,9601,0,0,20,20,0,0,17,0,0,0,0,0
97.6514,19532,0,9719,9703,9690,9690,0,0,26,26,0,0,41,0,0,0,0,0
98.6524,19733,0,9823,9809,9809,9809,14,0,21,21,0,0,17,0,0,27,0,0
99.6674,19936,0,9915,9915,9915,9915,21,0,0,0,0,0,32,0,0,7,0,0
100.6544,20133,0,10026,10026,10009,10009,0,0,31,31,0,0,51,0,0,0,0,0
101.6994,20342,0,10101,10095,10064,10064,0,0,78,77,0,0,31,0,0,0,0,0
102.7294,20548,0,10182,10182,10177,10177,40,0,0,0,0,0,47,0,0,0,0,0
103.6554,20733,0,10320,10302,10302,10302,44,0,33,33,0,0,17,0,0,7,0,0
104.6904,20940,0,10410,10410,10410,10410,41,0,0,0,0,0,30,0,0,9,0,0
105.7044,21142,0,10514,10514,10480,10480,19,0,42,41,0,0,34,0,0,32,0,0
106.6634,21335,0,10639,10626,10609,10609,0,0,49,49,0,0,17,0,0,0,0,0
107.6784,21537,0,10727,10727,10718,10718,25,0,0,0,0,0,28,0,0,31,0,0
108.6914,21740,0,10831,10814,10814,10814,0,0,57,57,0,0,18,0,0,0,0,0
109.6594,21934,0,10918,10918,10916,10916,34,0,10,10,0,0,0,0,0,0,0,0
110.6784,22138,0,11027,11027,11027,11027,32,0,0,0,0,0,21,0,0,0,0,0
111.6604,22334,0,11140,11124,11124,11124,3,0,43,42,0,0,4,0,0,0,0,0
112.6604,22534,0,11248,11220,11210,11210,0,0,54,54,0,0,32,0,0,0,0,0
113.6574,22733,0,11339,11328,11328,11328,11,0,20,20,0,0,39,0,0,0,0,0
114.6524,22933,0,11437,11437,11437,11437,0,0,0,0,0,0,34,0,0,0,0,0
115.6664,23135,0,11548,11548,11534,11534,0,0,9,9,0,0,43,0,0,0,0,0
116.6574,23333,0,11638,11627,11615,11615,0,0,8,8,0,0,25,0,0,0,0,0
117.6674,23536,0,11732,11730,11713,11713,30,0,30,30,0,0,19,0,0,0,0,0
118.6534,23733,0,11822,11822,11811,11811,0,0,26,26,0,0,41,0,0,0,0,0
119.6554,23933,0,11920,11914,11914,11914,39,0,1,1,0,0,0,0,0,21,0,0
120.6614,24134,0,12045,12031,12027,12027,0,0,29,29,0,0,18,0,0,0,0,0
121.6514,24332,0,12143,12130,12115,12115,0,0,30,30,0,0,42,0,0,0,0,0
122.6604,24534,0,12241,12226,12226,12226,0,0,29,29,0,0,29,0,0,0,0,0
123.6564,24733,0,12334,12334,12334,12334,26,0,28,28,0,0,0,0,0,0,0,0
124.6584,24933,0,12426,12426,12417,12417,0,0,0,0,0,0,31,0,0,0,0,0
125.6784,25138,0,12532,12525,12519,12519,0,0,0,0,0,0,45,0,0,0,0,0
126.7064,25343,0,12623,12621,12621,12621,2,0,27,27,0,0,1,0,0,0,0,0
127.6624,25534,0,12737,12719,12719,12719,33,0,32,33,0,0,21,0,0,0,0,0
128.7344,25749,0,12792,12778,12778,12778,0,0,75,75,0,0,34,0,0,0,0,0
129.6644,25935,0,12922,12885,12885,12885,39,0,52,52,0,0,25,0,0,0,0,0
130.6574,26133,0,13006,13006,13006,13006,26,0,11,11,0,0,0,0,0,26,0,0
131.8564,26372,0,13099,13097,13093,13093,4,0,0,0,0,0,52,0,0,0,0,0
132.6604,26534,0,13203,13186,13171,13171,0,0,7,7,0,0,5,0,0,0,0,0
133.6614,26734,0,13287,13287,13273,13273,0,0,22,22,0,0,22,0,0,0,0,0
134.6704,26936,0,13388,13388,13377,13377,0,0,17,17,0,0,13,0,0,0,0,0
135.6634,27135,0,13506,13480,13480,13480,13,0,10,10,0,0,18,0,0,0,0,0
136.6624,27334,0,13600,13579,13579,13579,0,0,27,27,0,0,0,0,0,28,0,0
137.6944,27541,0,13698,13698,13698,13698,0,0,0,0,0,0,22,0,0,14,0,0
138.6574,27733,0,13810,13795,13781,13781,0,0,36,36,0,0,40,0,0,0,0,0
139.8554,27973,0,13900,13900,13900,13900,13,0,29,29,0,0,33,0,0,0,0,0
140.6574,28133,0,14023,14007,14007,14007,37,0,0,0,0,0,43,0,0,0,0,0
141.6664,28335,0,14120,14104,14104,14104,0,0,41,41,0,0,0,0,0,0,0,0
142.6734,28537,0,14220,14219,14211,14211,0,0,34,34,0,0,26,0,0,0,0,0
143.6644,28735,0,14310,14310,14310,14310,41,0,53,53,0,0,0,0,0,21,0,0
144.6594,28934,0,14410,14410,14401,14401,0,0,28,28,0,0,0,0,0,27,0,0
145.6754,29137,0,14502,14487,14484,14484,0,0,26,26,0,0,22,0,0,0,0,0
146.6644,29335,0,14610,14596,14596,14596,0,0,61,61,0,0,11,0,0,0,0,0
147.6684,29536,0,14682,14682,14682,14682,36,0,0,0,0,0,21,0,0,4,0,0
148.6884,29740,0,14773,14759,14759,14759,0,0,27,27,0,0,0,0,0,38,0,0
149.7484,29952,0,14867,14867,14867,14867,0,0,0,0,0,0,62,0,0,0,0,0
150.6614,30134,0,14976,14969,14960,14960,0,0,29,29,0,0,46,0,0,0,0,0
151.6604,30334,0,15059,15045,15035,15035,0,0,26,26,0,0,38,0,0,0,0,0
152.6584,30534,0,15164,15164,15164,15164,0,0,0,0,0,0,27,0,0,0,0,0
153.6554,30733,0,15264,15253,15240,15240,0,0,26,26,0,0,42,0,0,0,0,0
154.6564,30933,0,15364,15364,15364,15364,0,0,0,0,0,0,26,0,0,0,0,0
155.6604,31134,0,15474,15474,15464,15464,0,0,27,27,0,0,36,0,0,0,0,0
156.7594,31354,0,15571,15571,15562,15562,0,0,10,10,0,0,0,0,0,15,0,0
157.6654,31535,0,15695,15655,15655,15655,40,0,0,0,0,0,71,0,0,0,0,0
158.6714,31736,0,15779,15779,15779,15779,0,0,27,27,0,0,33,0,0,0,0,0
159.6654,31934,0,15884,15884,15884,15884,0,0,0,0,0,0,29,0,0,0,0,0
160.6614,32133,0,15968,15968,15968,15968,0,0,27,27,0,0,27,0,0,0,0,0
161.6674,32334,0,16104,16087,16087,16087,26,0,0,0,0,0,0,0,0,0,0,0
162.6684,32534,0,16201,16184,16184,16184,54,0,11,11,0,0,17,0,0,0,0,0
163.6744,32735,0,16292,16292,16277,16277,0,0,28,28,0,0,2,0,0,25,0,0
164.7284,32946,0,16382,16382,16382,16382,0,0,39,38,0,0,7,0,0,0,0,0
165.6764,33135,0,16489,16489,16483,16483,0,0,28,28,0,0,0,0,0,0,0,0
166.7214,33344,0,16607,16607,16588,16588,0,0,0,0,0,0,59,0,0,0,0,0
167.6794,33535,0,16705,16705,16699,16699,0,0,27,27,0,0,13,0,0,0,0,0
168.6754,33734,0,16796,16787,16785,16785,0,0,16,16,0,0,39,0,0,0,0,0
169.7084,33941,0,16909,16895,16879,16879,0,0,36,35,0,0,16,0,0,0,0,0
170.6764,34134,0,16994,16994,16994,16994,23,0,0,0,0,0,28,0,0,23,0,0
171.6834,34335,0,17099,17084,17084,17084,15,0,29,29,0,0,46,0,0,0,0,0
172.7994,34558,0,17187,17187,17187,17187,0,0,21,21,0,0,30,0,0,0,0,0
173.7044,34739,0,17298,17298,17272,17272,0,0,20,20,0,0,73,0,0,0,0,0
174.7224,34943,0,17389,17389,17389,17389,55,0,0,0,0,0,23,0,0,0,0,0
175.7114,35140,0,17513,17495,17495,17495,18,0,33,33,0,0,39,0,0,0,0,0
176.6884,35336,0,17606,17591,17591,17591,43,0,2,2,0,0,44,0,0,0,0,0
177.7164,35541,0,17707,17692,17692,17692,0,0,28,27,0,0,21,0,0,0,0,0
178.6794,35734,0,17811,17802,17802,17802,9,0,33,32,0,0,9,0,0,0,0,0
179.6844,35935,0,17894,17880,17880,17880,0,0,23,23,0,0,27,0,0,0,0,0
180.6854,36135,0,17996,17982,17982,17982,8,0,34,34,0,0,14,0,0,0,0,0
181.6804,36334,0,18082,18082,18066,18066,0,0,31,31,0,0,37,0,0,0,0,0
182.6914,36536,0,18181,18166,18166,18166,0,0,26,26,0,0,41,0,0,0,0,0
183.6864,36735,0,18279,18263,18261,18261,0,0,29,29,0,0,23,0,0,0,0,0
184.6904,36935,0,18393,18386,18373,18373,0,0,30,30,0,0,44,0,0,0,0,0
185.6994,37137,0,18487,18476,18476,18476,11,0,29,29,0,0,36,0,0,0,0,0
186.6944,37336,0,18576,18576,18563,18563,0,0,21,21,0,0,43,0,0,0,0,0
187.6974,37537,0,18697,18683,18683,18683,24,0,22,22,0,0,31,0,0,0,0,0
188.6924,37736,0,18797,18797,18788,18788,0,0,3,3,0,0,40,0,0,0,0,0
189.6924,37936,0,18909,18893,18882,18882,0,0,11,10,0,0,11,0,0,0,0,0
190.6934,38136,0,18996,18987,18977,18977,9,0,26,26,0,0,30,0,0,0,0,0
191.8184,38359,0,19069,19047,19047,19047,0,0,55,55,0,0,0,0,0,3,0,0
192.6984,38537,0,19192,19157,19157,19157,0,0,54,54,0,0,0,0,0,0,0,0
193.7434,38745,0,19280,19267,19256,19256,3,0,31,31,0,0,4,0,0,26,0,0
194.6894,38935,0,19379,19379,19369,19369,0,0,0,0,0,0,43,0,0,0,0,0
196.0444,39206,0,19466,19457,19449,19449,0,0,34,34,0,0,119,0,0,0,0,0
196.6884,39335,0,19570,19545,19545,19545,25,0,62,62,0,0,60,0,0,0,0,0
197.6904,39535,0,19684,19684,19670,19670,0,0,24,24,0,0,35,0,0,0,0,0
198.7114,39739,0,19770,19762,19753,19753,0,0,0,0,0,0,37,0,0,0,0,0
199.6904,39935,0,19869,19857,19857,19857,0,0,24,24,0,0,31,0,0,0,0,0
200.6884,40134,0,19969,19969,19964,19964,0,0,0,0,0,0,27,0,0,0,0,0
201.6904,40335,0,20060,20046,20046,20046,41,0,17,16,0,0,14,0,0,8,0,0
202.6894,40535,0,20163,20156,20156,20156,23,0,29,36,0,0,0,0,0,0,0,0
203.6914,40735,0,20251,20237,20237,20237,14,0,27,27,0,0,40,0,0,0,0,0
204.7164,40940,0,20336,20326,20319,20319,0,0,35,35,0,0,32,0,0,0,0,0
205.6884,41134,0,20441,20431,20431,20431,0,0,29,29,0,0,35,0,0,0,0,0
206.7004,41337,0,20539,20533,20524,20524,0,0,33,33,0,0,30,0,0,0,0,0
207.6964,41536,0,20660,20643,20627,20627,0,0,27,27,0,0,43,0,0,0,0,0
208.6894,41735,0,20751,20740,20740,20740,11,0,18,18,0,0,37,0,0,0,0,0
209.6854,41934,0,20860,20846,20846,20846,0,0,25,25,0,0,26,0,0,0,0,0
210.6924,42135,0,20952,20942,20942,20942,10,0,11,11,0,0,12,0,0,28,0,0
211.6914,42335,0,21073,21073,21061,21061,0,0,0,0,0,0,26,0,0,0,0,0
212.6924,42535,0,21151,21139,21139,21139,37,0,0,0,0,0,38,0,0,0,0,0
213.7134,42739,0,21263,21263,21252,21252,0,0,27,27,0,0,38,0,0,0,0,0
214.6904,42935,0,21369,21359,21352,21352,0,0,20,20,0,0,44,0,0,0,0,0
215.7114,43139,0,21482,21467,21467,21467,0,0,27,27,0,0,41,0,0,0,0,0
216.6964,43336,0,21597,21582,21569,21569,0,0,27,27,0,0,39,0,0,0,0,0
217.6884,43534,0,21674,21664,21655,21655,10,0,28,28,0,0,45,0,0,0,0,0
218.6904,43735,0,21779,21779,21779,21779,0,0,0,0,0,0,30,0,0,0,0,0
219.6934,43935,0,21874,21858,21858,21858,28,0,28,27,0,0,22,0,0,24,0,0
220.7024,44137,0,21976,21976,21960,21960,24,0,0,0,0,0,28,0,0,21,0,0
221.7064,44338,0,22080,22080,22080,22080,0,0,27,27,0,0,0,0,0,17,0,0
222.6914,44535,0,22188,22188,22188,22188,30,0,0,0,0,0,22,0,0,0,0,0
223.6914,44735,0,22302,22302,22290,22290,0,0,25,25,0,0,8,0,0,0,0,0
224.6904,44935,0,22396,22396,22396,22396,46,0,0,0,0,0,0,0,0,46,0,0
225.7224,45141,0,22514,22514,22493,22493,0,0,33,33,0,0,11,0,0,0,0,0
226.7254,45342,0,22615,22615,22607,22607,0,0,0,0,0,0,45,0,0,30,0,0
227.6904,45535,0,22730,22719,22719,22719,11,0,28,28,0,0,38,0,0,0,0,0
228.6914,45735,0,22812,22811,22800,22800,0,0,21,21,0,0,37,0,0,0,0,0
229.7024,45937,0,22928,22911,22897,22897,0,0,0,0,0,0,42,0,0,0,0,0
230.7054,46138,0,23015,23004,23004,23004,0,0,16,15,0,0,28,0,0,0,0,0
231.6944,46335,0,23117,23105,23105,23105,0,0,27,27,0,0,28,0,0,0,0,0
232.6934,46535,0,23220,23202,23202,23202,18,0,27,27,0,0,46,0,0,0,0,0
233.7354,46743,0,23317,23306,23306,23306,0,0,29,29,0,0,21,0,0,0,0,0
234.7014,46937,0,23408,23397,23397,23397,22,0,11,11,0,0,35,0,0,0,0,0
235.6974,47136,0,23523,23509,23509,23509,0,0,28,28,0,0,27,0,0,0,0,0
236.6994,47336,0,23616,23606,23606,23606,0,0,22,22,0,0,33,0,0,0,0,0
237.7004,47537,0,23716,23701,23701,23701,0,0,27,27,0,0,27,0,0,0,0,0
238.6974,47736,0,23806,23791,23791,23791,0,0,25,25,0,0,21,0,0,0,0,0
239.6934,47935,0,23914,23903,23903,23903,0,0,13,13,0,0,11,0,0,0,0,0
240.6944,48135,0,24000,24000,23983,23983,0,0,16,16,0,0,39,0,0,0,0,0
241.6974,48336,0,24099,24085,24073,24073,14,0,13,13,0,0,44,0,0,0,0,0
242.7044,48537,0,24197,24179,24179,24179,0,0,23,23,0,0,4,0,0,2,0,0
243.6964,48736,0,24296,24279,24279,24279,17,0,28,28,0,0,44,0,0,0,0,0
244.6994,48936,0,24403,24391,24365,24365,0,0,18,18,0,0,61,0,0,0,0,0
245.7184,49140,0,24493,24493,24493,24493,35,0,0,0,0,0,21,0,0,0,0,0
246.7094,49338,0,24607,24603,24603,24603,0,0,0,0,0,0,40,0,0,0,0,0
247.7044,49537,0,24728,24726,24695,24695,0,0,25,25,0,0,31,0,0,0,0,0
248.7644,49749,0,24819,24804,24804,24804,15,0,27,27,0,0,41,0,0,0,0,0
249.7024,49937,0,24924,24910,24910,24910,0,0,27,27,0,0,20,0,0,0,0,0
250.7114,50139,0,25024,25009,25002,25002,0,0,27,27,0,0,34,0,0,0,0,0
251.7034,50337,0,25124,25114,25114,25114,0,0,21,21,0,0,37,0,0,0,0,0
252.6944,50535,0,25235,25235,25224,25224,0,0,0,0,0,0,30,0,0,0,0,0
253.7384,50744,0,25339,25317,25317,25317,22,0,42,42,0,0,47,0,0,0,0,0
254.7064,50938,0,25450,25432,25430,25430,0,0,44,44,0,0,2,0,0,0,0,0
255.6944,51135,0,25543,25529,25529,25529,0,0,38,37,0,0,8,0,0,0,0,0
256.9064,51377,0,25630,25618,25614,25614,0,0,25,25,0,0,14,0,0,4,0,0
257.6964,51536,0,25737,25722,25722,25722,15,0,31,30,0,0,15,0,0,0,0,0
258.7064,51738,0,25840,25826,25813,25813,0,0,30,30,0,0,41,0,0,0,0,0
259.7004,51937,0,25933,25921,25907,25907,0,0,27,27,0,0,26,0,0,0,0,0
260.6964,52136,0,26037,26037,26037,26037,0,0,0,0,0,0,40,0,0,0,0,0
261.6944,52335,0,26141,26141,26128,26128,0,0,26,26,0,0,35,0,0,0,0,0
262.7044,52537,0,26236,26222,26224,26222,21,0,0,0,0,0,38,0,0,0,0,0
263.7154,52739,0,26340,26340,26324,26324,0,0,28,28,0,0,21,0,0,21,0,0
264.7034,52937,0,26427,26427,26427,26427,31,0,0,0,0,0,21,0,0,0,0,0
265.7584,53148,0,26538,26526,26523,26523,0,0,28,28,0,0,35,0,0,0,0,0
266.6994,53336,0,26630,26630,26612,26612,0,0,14,13,0,0,1,0,0,21,0,0
267.7504,53547,0,26732,26729,26724,26724,0,0,9,9,0,0,30,0,0,5,0,0
268.6964,53736,0,26837,26834,26834,26834,0,0,0,0,0,0,48,0,0,0,0,0
269.6944,53935,0,26934,26922,26922,26922,12,0,26,26,0,0,42,0,0,0,0,0
270.6954,54136,0,27025,27025,27025,27025,0,0,0,0,0,0,0,0,0,42,0,0
271.7254,54341,0,27139,27124,27124,27124,15,0,0,0,0,0,42,0,0,0,0,0
272.6904,54534,0,27247,27230,27230,27230,0,0,28,28,0,0,27,0,0,0,0,0
273.7384,54744,0,27329,27329,27329,27329,55,0,0,0,0,0,39,0,0,0,0,0
274.6954,54935,0,27436,27417,27417,27417,19,0,0,0,0,0,49,0,0,0,0,0
275.6974,55136,0,27529,27529,27519,27519,0,0,1,1,0,0,28,0,0,23,0,0
276.6974,55336,0,27634,27621,27621,27621,44,0,0,0,0,0,13,0,0,0,0,0
277.7734,55551,0,27743,27727,27727,27727,0,0,28,28,0,0,14,0,0,12,0,0
278.6924,55735,0,27835,27827,27827,27827,8,0,17,17,0,0,35,0,0,0,0,0
279.6904,55935,0,27941,27941,27927,27927,0,0,27,27,0,0,42,0,0,0,0,0
280.6994,56136,0,28032,28032,28003,28003,0,0,0,0,0,0,39,0,0,0,0,0
281.7184,56340,0,28148,28131,28130,28130,0,0,0,0,0,0,30,0,0,0,0,0
282.6984,56536,0,28236,28236,28228,28228,0,0,22,22,0,0,18,0,0,0,0,0
283.7074,56738,0,28341,28328,28324,28324,13,0,25,25,0,0,21,0,0,6,0,0
284.7324,56943,0,28446,28426,28426,28426,0,0,34,34,0,0,44,0,0,0,0,0
285.6974,57136,0,28535,28535,28535,28535,0,0,0,0,0,0,33,0,0,0,0,0
286.7114,57339,0,28640,28627,28627,28627,0,0,19,19,0,0,0,0,0,0,0,0
287.7504,57547,0,28740,28728,28714,28714,12,0,0,0,0,0,12,0,0,30,0,0
288.6994,57736,0,28830,28830,28821,28821,0,0,0,0,0,0,39,0,0,0,0,0
289.6984,57936,0,28925,28913,28899,28899,0,0,26,26,0,0,52,0,0,0,0,0
290.7134,58139,0,29026,29026,29019,29019,0,0,15,15,0,0,21,0,0,0,0,0
291.6944,58335,0,29111,29102,29086,29086,0,0,27,27,0,0,42,0,0,0,0,0
292.7124,58539,0,29211,29207,29201,29201,0,0,6,5,0,0,27,0,0,0,0,0
293.7984,58756,0,29318,29302,29288,29288,0,0,28,28,0,0,57,0,0,0,0,0
294.7014,58937,0,29427,29408,29408,29408,0,0,15,15,0,0,19,0,0,0,0,0
