epoch_millis,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures,order_reservation_inbox_backlog,order_inbox_backlog,order_inbox_oldest_age_seconds,order_inbox_terminal_debt,wallet_inbox_backlog,wallet_inbox_oldest_age_seconds,wallet_inbox_terminal_debt,match_inbox_backlog,match_inbox_oldest_age_seconds,match_inbox_terminal_debt
1788506467276,15264,15253,15240,15240,0,0,26,26,0,0,42,0,0,0,0,0
1788506468277,15364,15364,15364,15364,0,0,0,0,0,0,26,0,0,0,0,0
1788506469281,15474,15474,15464,15464,0,0,27,27,0,0,36,0,0,0,0,0
1788506470380,15571,15571,15562,15562,0,0,10,10,0,0,0,0,0,15,0,0
1788506471286,15695,15655,15655,15655,40,0,0,0,0,0,71,0,0,0,0,0
1788506472292,15779,15779,15779,15779,0,0,27,27,0,0,33,0,0,0,0,0
1788506473286,15884,15884,15884,15884,0,0,0,0,0,0,29,0,0,0,0,0
1788506474282,15968,15968,15968,15968,0,0,27,27,0,0,27,0,0,0,0,0
1788506475288,16104,16087,16087,16087,26,0,0,0,0,0,0,0,0,0,0,0
1788506476289,16201,16184,16184,16184,54,0,11,11,0,0,17,0,0,0,0,0
1788506477295,16292,16292,16277,16277,0,0,28,28,0,0,2,0,0,25,0,0
1788506478349,16382,16382,16382,16382,0,0,39,38,0,0,7,0,0,0,0,0
1788506479297,16489,16489,16483,16483,0,0,28,28,0,0,0,0,0,0,0,0
1788506480342,16607,16607,16588,16588,0,0,0,0,0,0,59,0,0,0,0,0
1788506481300,16705,16705,16699,16699,0,0,27,27,0,0,13,0,0,0,0,0
1788506482296,16796,16787,16785,16785,0,0,16,16,0,0,39,0,0,0,0,0
1788506483329,16909,16895,16879,16879,0,0,36,35,0,0,16,0,0,0,0,0
1788506484297,16994,16994,16994,16994,23,0,0,0,0,0,28,0,0,23,0,0
1788506485304,17099,17084,17084,17084,15,0,29,29,0,0,46,0,0,0,0,0
1788506486420,17187,17187,17187,17187,0,0,21,21,0,0,30,0,0,0,0,0
1788506487325,17298,17298,17272,17272,0,0,20,20,0,0,73,0,0,0,0,0
1788506488343,17389,17389,17389,17389,55,0,0,0,0,0,23,0,0,0,0,0
1788506489332,17513,17495,17495,17495,18,0,33,33,0,0,39,0,0,0,0,0
1788506490309,17606,17591,17591,17591,43,0,2,2,0,0,44,0,0,0,0,0
1788506491337,17707,17692,17692,17692,0,0,28,27,0,0,21,0,0,0,0,0
1788506492300,17811,17802,17802,17802,9,0,33,32,0,0,9,0,0,0,0,0
1788506493305,17894,17880,17880,17880,0,0,23,23,0,0,27,0,0,0,0,0
1788506494306,17996,17982,17982,17982,8,0,34,34,0,0,14,0,0,0,0,0
1788506495301,18082,18082,18066,18066,0,0,31,31,0,0,37,0,0,0,0,0
1788506496312,18181,18166,18166,18166,0,0,26,26,0,0,41,0,0,0,0,0
1788506497307,18279,18263,18261,18261,0,0,29,29,0,0,23,0,0,0,0,0
1788506498311,18393,18386,18373,18373,0,0,30,30,0,0,44,0,0,0,0,0
1788506499320,18487,18476,18476,18476,11,0,29,29,0,0,36,0,0,0,0,0
1788506500315,18576,18576,18563,18563,0,0,21,21,0,0,43,0,0,0,0,0
1788506501318,18697,18683,18683,18683,24,0,22,22,0,0,31,0,0,0,0,0
1788506502313,18797,18797,18788,18788,0,0,3,3,0,0,40,0,0,0,0,0
1788506503313,18909,18893,18882,18882,0,0,11,10,0,0,11,0,0,0,0,0
1788506504314,18996,18987,18977,18977,9,0,26,26,0,0,30,0,0,0,0,0
1788506505439,19069,19047,19047,19047,0,0,55,55,0,0,0,0,0,3,0,0
1788506506319,19192,19157,19157,19157,0,0,54,54,0,0,0,0,0,0,0,0
1788506507364,19280,19267,19256,19256,3,0,31,31,0,0,4,0,0,26,0,0
1788506508310,19379,19379,19369,19369,0,0,0,0,0,0,43,0,0,0,0,0
1788506509665,19466,19457,19449,19449,0,0,34,34,0,0,119,0,0,0,0,0
1788506510309,19570,19545,19545,19545,25,0,62,62,0,0,60,0,0,0,0,0
1788506511311,19684,19684,19670,19670,0,0,24,24,0,0,35,0,0,0,0,0
1788506512332,19770,19762,19753,19753,0,0,0,0,0,0,37,0,0,0,0,0
1788506513311,19869,19857,19857,19857,0,0,24,24,0,0,31,0,0,0,0,0
1788506514309,19969,19969,19964,19964,0,0,0,0,0,0,27,0,0,0,0,0
1788506515311,20060,20046,20046,20046,41,0,17,16,0,0,14,0,0,8,0,0
1788506516310,20163,20156,20156,20156,23,0,29,36,0,0,0,0,0,0,0,0
1788506517312,20251,20237,20237,20237,14,0,27,27,0,0,40,0,0,0,0,0
1788506518337,20336,20326,20319,20319,0,0,35,35,0,0,32,0,0,0,0,0
1788506519309,20441,20431,20431,20431,0,0,29,29,0,0,35,0,0,0,0,0
1788506520321,20539,20533,20524,20524,0,0,33,33,0,0,30,0,0,0,0,0
1788506521317,20660,20643,20627,20627,0,0,27,27,0,0,43,0,0,0,0,0
1788506522310,20751,20740,20740,20740,11,0,18,18,0,0,37,0,0,0,0,0
1788506523306,20860,20846,20846,20846,0,0,25,25,0,0,26,0,0,0,0,0
1788506524313,20952,20942,20942,20942,10,0,11,11,0,0,12,0,0,28,0,0
1788506525312,21073,21073,21061,21061,0,0,0,0,0,0,26,0,0,0,0,0
1788506526313,21151,21139,21139,21139,37,0,0,0,0,0,38,0,0,0,0,0
1788506527334,21263,21263,21252,21252,0,0,27,27,0,0,38,0,0,0,0,0
1788506528311,21369,21359,21352,21352,0,0,20,20,0,0,44,0,0,0,0,0
1788506529332,21482,21467,21467,21467,0,0,27,27,0,0,41,0,0,0,0,0
1788506530317,21597,21582,21569,21569,0,0,27,27,0,0,39,0,0,0,0,0
1788506531309,21674,21664,21655,21655,10,0,28,28,0,0,45,0,0,0,0,0
1788506532311,21779,21779,21779,21779,0,0,0,0,0,0,30,0,0,0,0,0
1788506533314,21874,21858,21858,21858,28,0,28,27,0,0,22,0,0,24,0,0
1788506534323,21976,21976,21960,21960,24,0,0,0,0,0,28,0,0,21,0,0
1788506535327,22080,22080,22080,22080,0,0,27,27,0,0,0,0,0,17,0,0
1788506536312,22188,22188,22188,22188,30,0,0,0,0,0,22,0,0,0,0,0
1788506537312,22302,22302,22290,22290,0,0,25,25,0,0,8,0,0,0,0,0
1788506538311,22396,22396,22396,22396,46,0,0,0,0,0,0,0,0,46,0,0
1788506539343,22514,22514,22493,22493,0,0,33,33,0,0,11,0,0,0,0,0
1788506540346,22615,22615,22607,22607,0,0,0,0,0,0,45,0,0,30,0,0
1788506541311,22730,22719,22719,22719,11,0,28,28,0,0,38,0,0,0,0,0
1788506542312,22812,22811,22800,22800,0,0,21,21,0,0,37,0,0,0,0,0
1788506543323,22928,22911,22897,22897,0,0,0,0,0,0,42,0,0,0,0,0
1788506544326,23015,23004,23004,23004,0,0,16,15,0,0,28,0,0,0,0,0
1788506545315,23117,23105,23105,23105,0,0,27,27,0,0,28,0,0,0,0,0
1788506546314,23220,23202,23202,23202,18,0,27,27,0,0,46,0,0,0,0,0
1788506547356,23317,23306,23306,23306,0,0,29,29,0,0,21,0,0,0,0,0
1788506548322,23408,23397,23397,23397,22,0,11,11,0,0,35,0,0,0,0,0
1788506549318,23523,23509,23509,23509,0,0,28,28,0,0,27,0,0,0,0,0
1788506550320,23616,23606,23606,23606,0,0,22,22,0,0,33,0,0,0,0,0
1788506551321,23716,23701,23701,23701,0,0,27,27,0,0,27,0,0,0,0,0
1788506552318,23806,23791,23791,23791,0,0,25,25,0,0,21,0,0,0,0,0
1788506553314,23914,23903,23903,23903,0,0,13,13,0,0,11,0,0,0,0,0
1788506554315,24000,24000,23983,23983,0,0,16,16,0,0,39,0,0,0,0,0
1788506555318,24099,24085,24073,24073,14,0,13,13,0,0,44,0,0,0,0,0
1788506556325,24197,24179,24179,24179,0,0,23,23,0,0,4,0,0,2,0,0
1788506557317,24296,24279,24279,24279,17,0,28,28,0,0,44,0,0,0,0,0
1788506558320,24403,24391,24365,24365,0,0,18,18,0,0,61,0,0,0,0,0
1788506559339,24493,24493,24493,24493,35,0,0,0,0,0,21,0,0,0,0,0
1788506560330,24607,24603,24603,24603,0,0,0,0,0,0,40,0,0,0,0,0
1788506561325,24728,24726,24695,24695,0,0,25,25,0,0,31,0,0,0,0,0
1788506562385,24819,24804,24804,24804,15,0,27,27,0,0,41,0,0,0,0,0
1788506563323,24924,24910,24910,24910,0,0,27,27,0,0,20,0,0,0,0,0
1788506564332,25024,25009,25002,25002,0,0,27,27,0,0,34,0,0,0,0,0
1788506565324,25124,25114,25114,25114,0,0,21,21,0,0,37,0,0,0,0,0
1788506566315,25235,25235,25224,25224,0,0,0,0,0,0,30,0,0,0,0,0
1788506567359,25339,25317,25317,25317,22,0,42,42,0,0,47,0,0,0,0,0
1788506568327,25450,25432,25430,25430,0,0,44,44,0,0,2,0,0,0,0,0
1788506569315,25543,25529,25529,25529,0,0,38,37,0,0,8,0,0,0,0,0
1788506570527,25630,25618,25614,25614,0,0,25,25,0,0,14,0,0,4,0,0
1788506571317,25737,25722,25722,25722,15,0,31,30,0,0,15,0,0,0,0,0
1788506572327,25840,25826,25813,25813,0,0,30,30,0,0,41,0,0,0,0,0
1788506573321,25933,25921,25907,25907,0,0,27,27,0,0,26,0,0,0,0,0
1788506574317,26037,26037,26037,26037,0,0,0,0,0,0,40,0,0,0,0,0
1788506575315,26141,26141,26128,26128,0,0,26,26,0,0,35,0,0,0,0,0
1788506576325,26236,26222,26224,26222,21,0,0,0,0,0,38,0,0,0,0,0
1788506577336,26340,26340,26324,26324,0,0,28,28,0,0,21,0,0,21,0,0
1788506578324,26427,26427,26427,26427,31,0,0,0,0,0,21,0,0,0,0,0
1788506579379,26538,26526,26523,26523,0,0,28,28,0,0,35,0,0,0,0,0
1788506580320,26630,26630,26612,26612,0,0,14,13,0,0,1,0,0,21,0,0
1788506581371,26732,26729,26724,26724,0,0,9,9,0,0,30,0,0,5,0,0
1788506582317,26837,26834,26834,26834,0,0,0,0,0,0,48,0,0,0,0,0
1788506583315,26934,26922,26922,26922,12,0,26,26,0,0,42,0,0,0,0,0
1788506584316,27025,27025,27025,27025,0,0,0,0,0,0,0,0,0,42,0,0
1788506585346,27139,27124,27124,27124,15,0,0,0,0,0,42,0,0,0,0,0
1788506586311,27247,27230,27230,27230,0,0,28,28,0,0,27,0,0,0,0,0
1788506587359,27329,27329,27329,27329,55,0,0,0,0,0,39,0,0,0,0,0
1788506588316,27436,27417,27417,27417,19,0,0,0,0,0,49,0,0,0,0,0
1788506589318,27529,27529,27519,27519,0,0,1,1,0,0,28,0,0,23,0,0
1788506590318,27634,27621,27621,27621,44,0,0,0,0,0,13,0,0,0,0,0
1788506591394,27743,27727,27727,27727,0,0,28,28,0,0,14,0,0,12,0,0
1788506592313,27835,27827,27827,27827,8,0,17,17,0,0,35,0,0,0,0,0
1788506593311,27941,27941,27927,27927,0,0,27,27,0,0,42,0,0,0,0,0
1788506594320,28032,28032,28003,28003,0,0,0,0,0,0,39,0,0,0,0,0
1788506595339,28148,28131,28130,28130,0,0,0,0,0,0,30,0,0,0,0,0
1788506596319,28236,28236,28228,28228,0,0,22,22,0,0,18,0,0,0,0,0
1788506597328,28341,28328,28324,28324,13,0,25,25,0,0,21,0,0,6,0,0
1788506598353,28446,28426,28426,28426,0,0,34,34,0,0,44,0,0,0,0,0
1788506599318,28535,28535,28535,28535,0,0,0,0,0,0,33,0,0,0,0,0
1788506600332,28640,28627,28627,28627,0,0,19,19,0,0,0,0,0,0,0,0
1788506601371,28740,28728,28714,28714,12,0,0,0,0,0,12,0,0,30,0,0
1788506602320,28830,28830,28821,28821,0,0,0,0,0,0,39,0,0,0,0,0
1788506603319,28925,28913,28899,28899,0,0,26,26,0,0,52,0,0,0,0,0
1788506604334,29026,29026,29019,29019,0,0,15,15,0,0,21,0,0,0,0,0
1788506605315,29111,29102,29086,29086,0,0,27,27,0,0,42,0,0,0,0,0
1788506606333,29211,29207,29201,29201,0,0,6,5,0,0,27,0,0,0,0,0
1788506607419,29318,29302,29288,29288,0,0,28,28,0,0,57,0,0,0,0,0
1788506608322,29427,29408,29408,29408,0,0,15,15,0,0,19,0,0,0,0,0
1788506609333,29522,29509,29499,29499,0,0,26,26,0,0,47,0,0,0,0,0
1788506610325,29634,29626,29626,29626,18,0,27,27,0,0,36,0,0,0,0,0
1788506611325,29730,29728,29715,29715,26,0,1,1,0,0,46,0,0,0,0,0
1788506612341,29816,29816,29816,29816,56,0,0,0,0,0,15,0,0,0,0,0
1788506613326,29928,29928,29926,29926,28,0,23,23,0,0,2,0,0,28,0,0
1788506614325,30030,30030,30030,30030,28,0,0,0,0,0,24,0,0,28,0,0
1788506615356,30139,30127,30119,30119,12,0,27,27,0,0,15,0,0,0,0,0
1788506616319,30225,30225,30215,30215,0,0,0,0,0,0,41,0,0,0,0,0
1788506617329,30335,30319,30319,30319,0,0,26,26,0,0,41,0,0,0,0,0
1788506618396,30412,30412,30399,30399,34,0,34,37,0,0,13,0,0,0,0,0
1788506619369,30519,30495,30493,30493,0,0,56,56,0,0,26,0,0,0,0,0
1788506620362,30634,30620,30620,30620,0,0,29,29,0,0,28,0,0,0,0,0
1788506621326,30739,30727,30727,30727,12,0,27,27,0,0,38,0,0,0,0,0
1788506622328,30836,30836,30822,30822,0,0,0,0,0,0,45,0,0,0,0,0
1788506623353,30941,30932,30932,30932,9,0,26,26,0,0,35,0,0,0,0,0
1788506624344,31041,31038,31028,31028,0,0,26,26,0,0,39,0,0,0,0,0
1788506625337,31152,31136,31123,31123,0,0,27,27,0,0,13,0,0,0,0,0
1788506626333,31235,31220,31220,31220,15,0,27,27,0,0,43,0,0,0,0,0
1788506627375,31351,31328,31328,31328,0,0,24,24,0,0,23,0,0,0,0,0
1788506628335,31422,31422,31422,31422,26,0,0,0,0,0,21,0,0,7,0,0
1788506629330,31527,31527,31525,31525,0,0,28,28,0,0,1,0,0,28,0,0
1788506630351,31625,31608,31608,31608,43,0,27,27,0,0,17,0,0,0,0,0
1788506631360,31714,31714,31714,31714,32,0,0,0,0,0,21,0,0,0,0,0
1788506632348,31820,31806,31806,31806,0,0,31,31,0,0,14,0,0,22,0,0
1788506633349,31923,31923,31915,31915,29,0,28,28,0,0,0,0,0,0,0,0
1788506634374,32025,32014,32014,32014,12,0,40,42,0,0,11,0,0,0,0,0
1788506635316,32127,32119,32119,32119,0,0,28,28,0,0,0,0,0,0,0,0
1788506636355,32230,32218,32218,32218,41,0,27,27,0,0,12,0,0,0,0,0
